model,dtype,batch_size_N,micro_batch_size_mu,A_g_attention_on_gpu,F_g_ffn_on_gpu,r_w_gpu_weight_ratio,r_c_gpu_kv_ratio,avg_prompt_length,generation_length,avg_decode_context_length,gpu_memory_gb,cpu_memory_gb,gpu_bandwidth_gbps,cpu_bandwidth_gbps,cpu_gpu_bandwidth_gbps,gpu_tflops,cpu_tflops,memory_feasible,bottleneck,layer_latency_ms,throughput_tokens_per_s_proxy,comm_cpu_to_gpu_ms,T_cpu_ms,T_gpu_ms,cross_transfer_gb_per_layer,total_weight_gb,dense_weight_gb,ffn_weight_gb,gpu_weight_gb,cpu_weight_gb,gpu_kv_gb,cpu_kv_gb,weight_buffer_gb,activation_buffer_gb,gpu_memory_used_gb,cpu_memory_used_gb,gpu_memory_feasible,cpu_memory_feasible,attn_flops,ffn_flops,attn_t_cpu_ms,attn_t_gpu_ms,ffn_t_cpu_ms,ffn_t_gpu_ms,attn_cross_gb,ffn_cross_gb,expected_active_experts_batch,expected_active_experts_micro,num_micro_batches
mixtral8x7b-instruct-v0.1,bf16,32,4,1,1,0.0,0.25,512.0,128.0,576.0,95.5927734375,125.14158248901367,1451.1279793004148,100.0,41.37220609315469,382.45478034491344,1.6,True,cpu-gpu-transfer,69.48897656323615,460.50469560275445,69.48897656323615,0.0,10.674877384328283,2.6774706873824834,86.99072265625,2.99072265625,84.0,2.99072265625,84.0,0.5625,1.6875,5.25,0.001953125,8.80517578125,85.6875,True,True,304939008.0,22548578304.0,0.0,0.05238804646069184,0.0,10.622489337867592,0.052734375,2.6247363123824834,7.999196380594235,5.46875,8
mixtral8x7b-instruct-v0.1,bf16,32,4,1,1,0.0,0.5,512.0,128.0,576.0,95.5927734375,125.14158248901367,1451.1279793004148,100.0,41.37220609315469,382.45478034491344,1.6,True,cpu-gpu-transfer,69.03276767852012,463.54797983794236,69.03276767852012,0.0,10.674877384328283,2.6598925623824834,86.99072265625,2.99072265625,84.0,2.99072265625,84.0,1.125,1.125,5.25,0.001953125,9.36767578125,85.125,True,True,304939008.0,22548578304.0,0.0,0.05238804646069184,0.0,10.622489337867592,0.03515625,2.6247363123824834,7.999196380594235,5.46875,8
mixtral8x7b-instruct-v0.1,bf16,32,4,1,1,0.0,0.75,512.0,128.0,576.0,95.5927734375,125.14158248901367,1451.1279793004148,100.0,41.37220609315469,382.45478034491344,1.6,True,cpu-gpu-transfer,68.57655879380407,466.6317552652003,68.57655879380407,0.0,10.674877384328283,2.6423144373824834,86.99072265625,2.99072265625,84.0,2.99072265625,84.0,1.6875,0.5625,5.25,0.001953125,9.93017578125,84.5625,True,True,304939008.0,22548578304.0,0.0,0.05238804646069184,0.0,10.622489337867592,0.017578125,2.6247363123824834,7.999196380594235,5.46875,8
mixtral8x7b-instruct-v0.1,bf16,32,4,1,1,0.0,1.0,512.0,128.0,576.0,95.5927734375,125.14158248901367,1451.1279793004148,100.0,41.37220609315469,382.45478034491344,1.6,True,cpu-gpu-transfer,68.12034990908803,469.7568354053747,68.12034990908803,0.0,10.674877384328283,2.6247363123824834,86.99072265625,2.99072265625,84.0,2.99072265625,84.0,2.25,0.0,5.25,0.001953125,10.49267578125,84.0,True,True,304939008.0,22548578304.0,0.0,0.05238804646069184,0.0,10.622489337867592,0.0,2.6247363123824834,7.999196380594235,5.46875,8
mixtral8x7b-instruct-v0.1,bf16,32,4,1,1,0.25,0.0,512.0,128.0,576.0,95.5927734375,125.14158248901367,1451.1279793004148,100.0,41.37220609315469,382.45478034491344,1.6,True,cpu-gpu-transfer,52.91338708522024,604.7618903787437,52.91338708522024,0.0,10.674877384328283,2.0387988123824834,86.99072265625,2.99072265625,84.0,23.99072265625,63.0,0.0,2.25,3.9375,0.001953125,27.93017578125,65.25,True,True,304939008.0,22548578304.0,0.0,0.05238804646069184,0.0,10.622489337867592,0.0703125,1.9684863123824834,7.999196380594235,5.46875,8
mixtral8x7b-instruct-v0.1,bf16,32,4,1,1,0.25,0.25,512.0,128.0,576.0,95.5927734375,125.14158248901367,1451.1279793004148,100.0,41.37220609315469,382.45478034491344,1.6,True,cpu-gpu-transfer,52.45717820050421,610.0213754862708,52.45717820050421,0.0,10.674877384328283,2.0212206873824834,86.99072265625,2.99072265625,84.0,23.99072265625,63.0,0.5625,1.6875,3.9375,0.001953125,28.49267578125,64.6875,True,True,304939008.0,22548578304.0,0.0,0.05238804646069184,0.0,10.622489337867592,0.052734375,1.9684863123824834,7.999196380594235,5.46875,8
mixtral8x7b-instruct-v0.1,bf16,32,4,1,1,0.25,0.5,512.0,128.0,576.0,95.5927734375,125.14158248901367,1451.1279793004148,100.0,41.37220609315469,382.45478034491344,1.6,True,cpu-gpu-transfer,52.000969315788176,615.3731444056829,52.000969315788176,0.0,10.674877384328283,2.0036425623824834,86.99072265625,2.99072265625,84.0,23.99072265625,63.0,1.125,1.125,3.9375,0.001953125,29.05517578125,64.125,True,True,304939008.0,22548578304.0,0.0,0.05238804646069184,0.0,10.622489337867592,0.03515625,1.9684863123824834,7.999196380594235,5.46875,8
mixtral8x7b-instruct-v0.1,bf16,32,4,1,1,0.25,0.75,512.0,128.0,576.0,95.5927734375,125.14158248901367,1451.1279793004148,100.0,41.37220609315469,382.45478034491344,1.6,True,cpu-gpu-transfer,51.54476043107215,620.8196474749701,51.54476043107215,0.0,10.674877384328283,1.9860644373824834,86.99072265625,2.99072265625,84.0,23.99072265625,63.0,1.6875,0.5625,3.9375,0.001953125,29.61767578125,63.5625,True,True,304939008.0,22548578304.0,0.0,0.05238804646069184,0.0,10.622489337867592,0.017578125,1.9684863123824834,7.999196380594235,5.46875,8
mixtral8x7b-instruct-v0.1,bf16,32,4,1,1,0.25,1.0,512.0,128.0,576.0,95.5927734375,125.14158248901367,1451.1279793004148,100.0,41.37220609315469,382.45478034491344,1.6,True,cpu-gpu-transfer,51.08855154635611,626.363422555917,51.08855154635611,0.0,10.674877384328283,1.9684863123824834,86.99072265625,2.99072265625,84.0,23.99072265625,63.0,2.25,0.0,3.9375,0.001953125,30.18017578125,63.0,True,True,304939008.0,22548578304.0,0.0,0.05238804646069184,0.0,10.622489337867592,0.0,1.9684863123824834,7.999196380594235,5.46875,8
mixtral8x7b-instruct-v0.1,bf16,32,4,1,1,0.5,0.0,512.0,128.0,576.0,95.5927734375,125.14158248901367,1451.1279793004148,100.0,41.37220609315469,382.45478034491344,1.6,True,cpu-gpu-transfer,35.88158872248831,891.8222726282023,35.88158872248831,0.0,10.674877384328283,1.3825488123824834,86.99072265625,2.99072265625,84.0,44.99072265625,42.0,0.0,2.25,2.625,0.001953125,47.61767578125,44.25,True,True,304939008.0,22548578304.0,0.0,0.05238804646069184,0.0,10.622489337867592,0.0703125,1.3122363123824834,7.999196380594235,5.46875,8
mixtral8x7b-instruct-v0.1,bf16,32,4,1,1,0.5,0.25,512.0,128.0,576.0,95.5927734375,125.14158248901367,1451.1279793004148,100.0,41.37220609315469,382.45478034491344,1.6,True,cpu-gpu-transfer,35.42537983777228,903.3071810815145,35.42537983777228,0.0,10.674877384328283,1.3649706873824834,86.99072265625,2.99072265625,84.0,44.99072265625,42.0,0.5625,1.6875,2.625,0.001953125,48.18017578125,43.6875,True,True,304939008.0,22548578304.0,0.0,0.05238804646069184,0.0,10.622489337867592,0.052734375,1.3122363123824834,7.999196380594235,5.46875,8
mixtral8x7b-instruct-v0.1,bf16,32,4,1,1,0.5,0.5,512.0,128.0,576.0,95.5927734375,125.14158248901367,1451.1279793004148,100.0,41.37220609315469,382.45478034491344,1.6,True,cpu-gpu-transfer,34.96917095305625,915.0917544759022,34.96917095305625,0.0,10.674877384328283,1.3473925623824834,86.99072265625,2.99072265625,84.0,44.99072265625,42.0,1.125,1.125,2.625,0.001953125,48.74267578125,43.125,True,True,304939008.0,22548578304.0,0.0,0.05238804646069184,0.0,10.622489337867592,0.03515625,1.3122363123824834,7.999196380594235,5.46875,8
mixtral8x7b-instruct-v0.1,bf16,32,4,1,1,0.5,0.75,512.0,128.0,576.0,95.5927734375,125.14158248901367,1451.1279793004148,100.0,41.37220609315469,382.45478034491344,1.6,True,cpu-gpu-transfer,34.51296206834021,927.1878761560885,34.51296206834021,0.0,10.674877384328283,1.3298144373824834,86.99072265625,2.99072265625,84.0,44.99072265625,42.0,1.6875,0.5625,2.625,0.001953125,49.30517578125,42.5625,True,True,304939008.0,22548578304.0,0.0,0.05238804646069184,0.0,10.622489337867592,0.017578125,1.3122363123824834,7.999196380594235,5.46875,8
mixtral8x7b-instruct-v0.1,bf16,32,4,1,1,0.5,1.0,512.0,128.0,576.0,95.5927734375,125.14158248901367,1451.1279793004148,100.0,41.37220609315469,382.45478034491344,1.6,True,cpu-gpu-transfer,34.05675318362418,939.6080662024721,34.05675318362418,0.0,10.674877384328283,1.3122363123824834,86.99072265625,2.99072265625,84.0,44.99072265625,42.0,2.25,0.0,2.625,0.001953125,49.86767578125,42.0,True,True,304939008.0,22548578304.0,0.0,0.05238804646069184,0.0,10.622489337867592,0.0,1.3122363123824834,7.999196380594235,5.46875,8
mixtral8x7b-instruct-v0.1,bf16,32,4,1,1,0.75,0.0,512.0,128.0,576.0,95.5927734375,125.14158248901367,1451.1279793004148,100.0,41.37220609315469,382.45478034491344,1.6,True,cpu-gpu-transfer,18.849790359756383,1697.6316123026406,18.849790359756383,0.0,10.674877384328283,0.7262988123824834,86.99072265625,2.99072265625,84.0,65.99072265625,21.0,0.0,2.25,1.3125,0.001953125,67.30517578125,23.25,True,True,304939008.0,22548578304.0,0.0,0.05238804646069184,0.0,10.622489337867592,0.0703125,0.6559863123824834,7.999196380594235,5.46875,8
mixtral8x7b-instruct-v0.1,bf16,32,4,1,1,0.75,0.25,512.0,128.0,576.0,95.5927734375,125.14158248901367,1451.1279793004148,100.0,41.37220609315469,382.45478034491344,1.6,True,cpu-gpu-transfer,18.39358147504035,1739.7373123566629,18.39358147504035,0.0,10.674877384328283,0.7087206873824834,86.99072265625,2.99072265625,84.0,65.99072265625,21.0,0.5625,1.6875,1.3125,0.001953125,67.86767578125,22.6875,True,True,304939008.0,22548578304.0,0.0,0.05238804646069184,0.0,10.622489337867592,0.052734375,0.6559863123824834,7.999196380594235,5.46875,8
mixtral8x7b-instruct-v0.1,bf16,32,4,1,1,0.75,0.5,512.0,128.0,576.0,95.5927734375,125.14158248901367,1451.1279793004148,100.0,41.37220609315469,382.45478034491344,1.6,True,cpu-gpu-transfer,17.937372590324316,1783.9847970410824,17.937372590324316,0.0,10.674877384328283,0.6911425623824834,86.99072265625,2.99072265625,84.0,65.99072265625,21.0,1.125,1.125,1.3125,0.001953125,68.43017578125,22.125,True,True,304939008.0,22548578304.0,0.0,0.05238804646069184,0.0,10.622489337867592,0.03515625,0.6559863123824834,7.999196380594235,5.46875,8
mixtral8x7b-instruct-v0.1,bf16,32,4,1,1,0.75,0.75,512.0,128.0,576.0,95.5927734375,125.14158248901367,1451.1279793004148,100.0,41.37220609315469,382.45478034491344,1.6,True,cpu-gpu-transfer,17.48116370560828,1830.5417499027142,17.48116370560828,0.0,10.674877384328283,0.6735644373824834,86.99072265625,2.99072265625,84.0,65.99072265625,21.0,1.6875,0.5625,1.3125,0.001953125,68.99267578125,21.5625,True,True,304939008.0,22548578304.0,0.0,0.05238804646069184,0.0,10.622489337867592,0.017578125,0.6559863123824834,7.999196380594235,5.46875,8
mixtral8x7b-instruct-v0.1,bf16,32,4,1,1,0.75,1.0,512.0,128.0,576.0,95.5927734375,125.14158248901367,1451.1279793004148,100.0,41.37220609315469,382.45478034491344,1.6,True,cpu-gpu-transfer,17.024954820892248,1879.593827804527,17.024954820892248,0.0,10.674877384328283,0.6559863123824834,86.99072265625,2.99072265625,84.0,65.99072265625,21.0,2.25,0.0,1.3125,0.001953125,69.55517578125,21.0,True,True,304939008.0,22548578304.0,0.0,0.05238804646069184,0.0,10.622489337867592,0.0,0.6559863123824834,7.999196380594235,5.46875,8
mixtral8x7b-instruct-v0.1,bf16,32,4,1,1,1.0,0.0,512.0,128.0,576.0,95.5927734375,125.14158248901367,1451.1279793004148,100.0,41.37220609315469,382.45478034491344,1.6,True,gpu-compute-or-memory,10.674877384328283,2997.692511857699,1.8248355388641355,0.0,10.674877384328283,0.0703125,86.99072265625,2.99072265625,84.0,86.99072265625,0.0,0.0,2.25,0.0,0.001953125,86.99267578125,2.25,True,True,304939008.0,22548578304.0,0.0,0.05238804646069184,0.0,10.622489337867592,0.0703125,0.0,7.999196380594235,5.46875,8
mixtral8x7b-instruct-v0.1,bf16,32,4,1,1,1.0,0.25,512.0,128.0,576.0,95.5927734375,125.14158248901367,1451.1279793004148,100.0,41.37220609315469,382.45478034491344,1.6,True,gpu-compute-or-memory,10.674877384328283,2997.692511857699,1.3686266541481016,0.0,10.674877384328283,0.052734375,86.99072265625,2.99072265625,84.0,86.99072265625,0.0,0.5625,1.6875,0.0,0.001953125,87.55517578125,1.6875,True,True,304939008.0,22548578304.0,0.0,0.05238804646069184,0.0,10.622489337867592,0.052734375,0.0,7.999196380594235,5.46875,8
mixtral8x7b-instruct-v0.1,bf16,32,4,1,1,1.0,0.5,512.0,128.0,576.0,95.5927734375,125.14158248901367,1451.1279793004148,100.0,41.37220609315469,382.45478034491344,1.6,True,gpu-compute-or-memory,10.674877384328283,2997.692511857699,0.9124177694320678,0.0,10.674877384328283,0.03515625,86.99072265625,2.99072265625,84.0,86.99072265625,0.0,1.125,1.125,0.0,0.001953125,88.11767578125,1.125,True,True,304939008.0,22548578304.0,0.0,0.05238804646069184,0.0,10.622489337867592,0.03515625,0.0,7.999196380594235,5.46875,8
mixtral8x7b-instruct-v0.1,bf16,32,4,1,1,1.0,0.75,512.0,128.0,576.0,95.5927734375,125.14158248901367,1451.1279793004148,100.0,41.37220609315469,382.45478034491344,1.6,True,gpu-compute-or-memory,10.674877384328283,2997.692511857699,0.4562088847160339,0.0,10.674877384328283,0.017578125,86.99072265625,2.99072265625,84.0,86.99072265625,0.0,1.6875,0.5625,0.0,0.001953125,88.68017578125,0.5625,True,True,304939008.0,22548578304.0,0.0,0.05238804646069184,0.0,10.622489337867592,0.017578125,0.0,7.999196380594235,5.46875,8
mixtral8x7b-instruct-v0.1,bf16,32,4,1,1,1.0,1.0,512.0,128.0,576.0,95.5927734375,125.14158248901367,1451.1279793004148,100.0,41.37220609315469,382.45478034491344,1.6,True,gpu-compute-or-memory,10.674877384328283,2997.692511857699,0.0,0.0,10.674877384328283,0.0,86.99072265625,2.99072265625,84.0,86.99072265625,0.0,2.25,0.0,0.0,0.001953125,89.24267578125,0.0,True,True,304939008.0,22548578304.0,0.0,0.05238804646069184,0.0,10.622489337867592,0.0,0.0,7.999196380594235,5.46875,8
mixtral8x7b-instruct-v0.1,bf16,32,8,0,0,0.0,0.0,512.0,128.0,576.0,95.5927734375,125.14158248901367,1451.1279793004148,100.0,41.37220609315469,382.45478034491344,1.6,True,cpu-compute-or-memory,102.22133248,313.04620301502064,0.02534493803977966,102.22133248,0.0,0.0009765625,86.99072265625,2.99072265625,84.0,2.99072265625,84.0,0.0,2.25,0.0,0.001953125,2.99267578125,86.25,True,True,304939008.0,22548578304.0,0.7602175999999999,0.0,101.46111488,0.0,0.00048828125,0.00048828125,7.999196380594235,7.1990966796875,4
mixtral8x7b-instruct-v0.1,bf16,32,8,0,1,0.0,0.0,512.0,128.0,576.0,95.5927734375,125.14158248901367,1451.1279793004148,100.0,41.37220609315469,382.45478034491344,1.6,True,cpu-gpu-transfer,68.13302237810794,469.66946251722476,68.13302237810794,0.7602175999999999,6.991879167605476,2.6252245936324834,86.99072265625,2.99072265625,84.0,2.99072265625,84.0,0.0,2.25,5.25,0.001953125,8.24267578125,86.25,True,True,304939008.0,22548578304.0,0.7602175999999999,0.0,0.0,6.991879167605476,0.00048828125,2.6247363123824834,7.999196380594235,7.1990966796875,4
mixtral8x7b-instruct-v0.1,bf16,32,8,0,1,0.25,0.0,512.0,128.0,576.0,95.5927734375,125.14158248901367,1451.1279793004148,100.0,41.37220609315469,382.45478034491344,1.6,True,cpu-gpu-transfer,51.101224015376,626.2080922048251,51.101224015376,0.7602175999999999,6.991879167605476,1.9689745936324834,86.99072265625,2.99072265625,84.0,23.99072265625,63.0,0.0,2.25,3.9375,0.001953125,27.93017578125,65.25,True,True,304939008.0,22548578304.0,0.7602175999999999,0.0,0.0,6.991879167605476,0.00048828125,1.9684863123824834,7.999196380594235,7.1990966796875,4
mixtral8x7b-instruct-v0.1,bf16,32,8,0,1,0.5,0.0,512.0,128.0,576.0,95.5927734375,125.14158248901367,1451.1279793004148,100.0,41.37220609315469,382.45478034491344,1.6,True,cpu-gpu-transfer,34.06942565264407,939.2585694357467,34.06942565264407,0.7602175999999999,6.991879167605476,1.3127245936324834,86.99072265625,2.99072265625,84.0,44.99072265625,42.0,0.0,2.25,2.625,0.001953125,47.61767578125,44.25,True,True,304939008.0,22548578304.0,0.7602175999999999,0.0,0.0,6.991879167605476,0.00048828125,1.3122363123824834,7.999196380594235,7.1990966796875,4
mixtral8x7b-instruct-v0.1,bf16,32,8,0,1,0.75,0.0,512.0,128.0,576.0,95.5927734375,125.14158248901367,1451.1279793004148,100.0,41.37220609315469,382.45478034491344,1.6,True,cpu-gpu-transfer,17.037627289912137,1878.1957989506543,17.037627289912137,0.7602175999999999,6.991879167605476,0.6564745936324834,86.99072265625,2.99072265625,84.0,65.99072265625,21.0,0.0,2.25,1.3125,0.001953125,67.30517578125,23.25,True,True,304939008.0,22548578304.0,0.7602175999999999,0.0,0.0,6.991879167605476,0.00048828125,0.6559863123824834,7.999196380594235,7.1990966796875,4
mixtral8x7b-instruct-v0.1,bf16,32,8,0,1,1.0,0.0,512.0,128.0,576.0,95.5927734375,125.14158248901367,1451.1279793004148,100.0,41.37220609315469,382.45478034491344,1.6,True,gpu-compute-or-memory,6.991879167605476,4576.738131897539,0.01267246901988983,0.7602175999999999,6.991879167605476,0.00048828125,86.99072265625,2.99072265625,84.0,86.99072265625,0.0,0.0,2.25,0.0,0.001953125,86.99267578125,2.25,True,True,304939008.0,22548578304.0,0.7602175999999999,0.0,0.0,6.991879167605476,0.00048828125,0.0,7.999196380594235,7.1990966796875,4
mixtral8x7b-instruct-v0.1,bf16,32,8,1,0,0.0,0.0,512.0,128.0,576.0,95.5927734375,125.14158248901367,1451.1279793004148,100.0,41.37220609315469,382.45478034491344,1.6,True,cpu-compute-or-memory,101.46111488,315.3917640058165,1.8375080078840254,101.46111488,0.05238804646069184,0.07080078125,86.99072265625,2.99072265625,84.0,2.99072265625,84.0,0.0,2.25,0.0,0.001953125,2.99267578125,86.25,True,True,304939008.0,22548578304.0,0.0,0.05238804646069184,101.46111488,0.0,0.0703125,0.00048828125,7.999196380594235,7.1990966796875,4
mixtral8x7b-instruct-v0.1,bf16,32,8,1,0,0.0,0.25,512.0,128.0,576.0,95.5927734375,125.14158248901367,1451.1279793004148,100.0,41.37220609315469,382.45478034491344,1.6,True,cpu-compute-or-memory,101.46111488,315.3917640058165,1.3812991231679914,101.46111488,0.05238804646069184,0.05322265625,86.99072265625,2.99072265625,84.0,2.99072265625,84.0,0.5625,1.6875,0.0,0.001953125,3.55517578125,85.6875,True,True,304939008.0,22548578304.0,0.0,0.05238804646069184,101.46111488,0.0,0.052734375,0.00048828125,7.999196380594235,7.1990966796875,4
mixtral8x7b-instruct-v0.1,bf16,32,8,1,0,0.0,0.5,512.0,128.0,576.0,95.5927734375,125.14158248901367,1451.1279793004148,100.0,41.37220609315469,382.45478034491344,1.6,True,cpu-compute-or-memory,101.46111488,315.3917640058165,0.9250902384519576,101.46111488,0.05238804646069184,0.03564453125,86.99072265625,2.99072265625,84.0,2.99072265625,84.0,1.125,1.125,0.0,0.001953125,4.11767578125,85.125,True,True,304939008.0,22548578304.0,0.0,0.05238804646069184,101.46111488,0.0,0.03515625,0.00048828125,7.999196380594235,7.1990966796875,4
mixtral8x7b-instruct-v0.1,bf16,32,8,1,0,0.0,0.75,512.0,128.0,576.0,95.5927734375,125.14158248901367,1451.1279793004148,100.0,41.37220609315469,382.45478034491344,1.6,True,cpu-compute-or-memory,101.46111488,315.3917640058165,0.46888135373592366,101.46111488,0.05238804646069184,0.01806640625,86.99072265625,2.99072265625,84.0,2.99072265625,84.0,1.6875,0.5625,0.0,0.001953125,4.68017578125,84.5625,True,True,304939008.0,22548578304.0,0.0,0.05238804646069184,101.46111488,0.0,0.017578125,0.00048828125,7.999196380594235,7.1990966796875,4
mixtral8x7b-instruct-v0.1,bf16,32,8,1,0,0.0,1.0,512.0,128.0,576.0,95.5927734375,125.14158248901367,1451.1279793004148,100.0,41.37220609315469,382.45478034491344,1.6,True,cpu-compute-or-memory,101.46111488,315.3917640058165,0.01267246901988983,101.46111488,0.05238804646069184,0.00048828125,86.99072265625,2.99072265625,84.0,2.99072265625,84.0,2.25,0.0,0.0,0.001953125,5.24267578125,84.0,True,True,304939008.0,22548578304.0,0.0,0.05238804646069184,101.46111488,0.0,0.0,0.00048828125,7.999196380594235,7.1990966796875,4
mixtral8x7b-instruct-v0.1,bf16,32,8,1,1,0.0,0.0,512.0,128.0,576.0,95.5927734375,125.14158248901367,1451.1279793004148,100.0,41.37220609315469,382.45478034491344,1.6,True,cpu-gpu-transfer,69.94518544795218,457.5011102631493,69.94518544795218,0.0,7.044267214066168,2.6950488123824834,86.99072265625,2.99072265625,84.0,2.99072265625,84.0,0.0,2.25,5.25,0.001953125,8.24267578125,86.25,True,True,304939008.0,22548578304.0,0.0,0.05238804646069184,0.0,6.991879167605476,0.0703125,2.6247363123824834,7.999196380594235,7.1990966796875,4
mixtral8x7b-instruct-v0.1,bf16,32,8,1,1,0.0,0.25,512.0,128.0,576.0,95.5927734375,125.14158248901367,1451.1279793004148,100.0,41.37220609315469,382.45478034491344,1.6,True,cpu-gpu-transfer,69.48897656323615,460.50469560275445,69.48897656323615,0.0,7.044267214066168,2.6774706873824834,86.99072265625,2.99072265625,84.0,2.99072265625,84.0,0.5625,1.6875,5.25,0.001953125,8.80517578125,85.6875,True,True,304939008.0,22548578304.0,0.0,0.05238804646069184,0.0,6.991879167605476,0.052734375,2.6247363123824834,7.999196380594235,7.1990966796875,4
mixtral8x7b-instruct-v0.1,bf16,32,8,1,1,0.0,0.5,512.0,128.0,576.0,95.5927734375,125.14158248901367,1451.1279793004148,100.0,41.37220609315469,382.45478034491344,1.6,True,cpu-gpu-transfer,69.03276767852012,463.54797983794236,69.03276767852012,0.0,7.044267214066168,2.6598925623824834,86.99072265625,2.99072265625,84.0,2.99072265625,84.0,1.125,1.125,5.25,0.001953125,9.36767578125,85.125,True,True,304939008.0,22548578304.0,0.0,0.05238804646069184,0.0,6.991879167605476,0.03515625,2.6247363123824834,7.999196380594235,7.1990966796875,4
mixtral8x7b-instruct-v0.1,bf16,32,8,1,1,0.0,0.75,512.0,128.0,576.0,95.5927734375,125.14158248901367,1451.1279793004148,100.0,41.37220609315469,382.45478034491344,1.6,True,cpu-gpu-transfer,68.57655879380407,466.6317552652003,68.57655879380407,0.0,7.044267214066168,2.6423144373824834,86.99072265625,2.99072265625,84.0,2.99072265625,84.0,1.6875,0.5625,5.25,0.001953125,9.93017578125,84.5625,True,True,304939008.0,22548578304.0,0.0,0.05238804646069184,0.0,6.991879167605476,0.017578125,2.6247363123824834,7.999196380594235,7.1990966796875,4
mixtral8x7b-instruct-v0.1,bf16,32,8,1,1,0.0,1.0,512.0,128.0,576.0,95.5927734375,125.14158248901367,1451.1279793004148,100.0,41.37220609315469,382.45478034491344,1.6,True,cpu-gpu-transfer,68.12034990908803,469.7568354053747,68.12034990908803,0.0,7.044267214066168,2.6247363123824834,86.99072265625,2.99072265625,84.0,2.99072265625,84.0,2.25,0.0,5.25,0.001953125,10.49267578125,84.0,True,True,304939008.0,22548578304.0,0.0,0.05238804646069184,0.0,6.991879167605476,0.0,2.6247363123824834,7.999196380594235,7.1990966796875,4
mixtral8x7b-instruct-v0.1,bf16,32,8,1,1,0.25,0.0,512.0,128.0,576.0,95.5927734375,125.14158248901367,1451.1279793004148,100.0,41.37220609315469,382.45478034491344,1.6,True,cpu-gpu-transfer,52.91338708522024,604.7618903787437,52.91338708522024,0.0,7.044267214066168,2.0387988123824834,86.99072265625,2.99072265625,84.0,23.99072265625,63.0,0.0,2.25,3.9375,0.001953125,27.93017578125,65.25,True,True,304939008.0,22548578304.0,0.0,0.05238804646069184,0.0,6.991879167605476,0.0703125,1.9684863123824834,7.999196380594235,7.1990966796875,4
mixtral8x7b-instruct-v0.1,bf16,32,8,1,1,0.25,0.25,512.0,128.0,576.0,95.5927734375,125.14158248901367,1451.1279793004148,100.0,41.37220609315469,382.45478034491344,1.6,True,cpu-gpu-transfer,52.45717820050421,610.0213754862708,52.45717820050421,0.0,7.044267214066168,2.0212206873824834,86.99072265625,2.99072265625,84.0,23.99072265625,63.0,0.5625,1.6875,3.9375,0.001953125,28.49267578125,64.6875,True,True,304939008.0,22548578304.0,0.0,0.05238804646069184,0.0,6.991879167605476,0.052734375,1.9684863123824834,7.999196380594235,7.1990966796875,4
mixtral8x7b-instruct-v0.1,bf16,32,8,1,1,0.25,0.5,512.0,128.0,576.0,95.5927734375,125.14158248901367,1451.1279793004148,100.0,41.37220609315469,382.45478034491344,1.6,True,cpu-gpu-transfer,52.000969315788176,615.3731444056829,52.000969315788176,0.0,7.044267214066168,2.0036425623824834,86.99072265625,2.99072265625,84.0,23.99072265625,63.0,1.125,1.125,3.9375,0.001953125,29.05517578125,64.125,True,True,304939008.0,22548578304.0,0.0,0.05238804646069184,0.0,6.991879167605476,0.03515625,1.9684863123824834,7.999196380594235,7.1990966796875,4
mixtral8x7b-instruct-v0.1,bf16,32,8,1,1,0.25,0.75,512.0,128.0,576.0,95.5927734375,125.14158248901367,1451.1279793004148,100.0,41.37220609315469,382.45478034491344,1.6,True,cpu-gpu-transfer,51.54476043107215,620.8196474749701,51.54476043107215,0.0,7.044267214066168,1.9860644373824834,86.99072265625,2.99072265625,84.0,23.99072265625,63.0,1.6875,0.5625,3.9375,0.001953125,29.61767578125,63.5625,True,True,304939008.0,22548578304.0,0.0,0.05238804646069184,0.0,6.991879167605476,0.017578125,1.9684863123824834,7.999196380594235,7.1990966796875,4
mixtral8x7b-instruct-v0.1,bf16,32,8,1,1,0.25,1.0,512.0,128.0,576.0,95.5927734375,125.14158248901367,1451.1279793004148,100.0,41.37220609315469,382.45478034491344,1.6,True,cpu-gpu-transfer,51.08855154635611,626.363422555917,51.08855154635611,0.0,7.044267214066168,1.9684863123824834,86.99072265625,2.99072265625,84.0,23.99072265625,63.0,2.25,0.0,3.9375,0.001953125,30.18017578125,63.0,True,True,304939008.0,22548578304.0,0.0,0.05238804646069184,0.0,6.991879167605476,0.0,1.9684863123824834,7.999196380594235,7.1990966796875,4
mixtral8x7b-instruct-v0.1,bf16,32,8,1,1,0.5,0.0,512.0,128.0,576.0,95.5927734375,125.14158248901367,1451.1279793004148,100.0,41.37220609315469,382.45478034491344,1.6,True,cpu-gpu-transfer,35.88158872248831,891.8222726282023,35.88158872248831,0.0,7.044267214066168,1.3825488123824834,86.99072265625,2.99072265625,84.0,44.99072265625,42.0,0.0,2.25,2.625,0.001953125,47.61767578125,44.25,True,True,304939008.0,22548578304.0,0.0,0.05238804646069184,0.0,6.991879167605476,0.0703125,1.3122363123824834,7.999196380594235,7.1990966796875,4
