model,dtype,batch_size_N,micro_batch_size_mu,A_g_attention_on_gpu,F_g_ffn_on_gpu,r_w_gpu_weight_ratio,r_c_gpu_kv_ratio,avg_prompt_length,generation_length,avg_decode_context_length,gpu_memory_gb,cpu_memory_gb,gpu_bandwidth_gbps,cpu_bandwidth_gbps,cpu_gpu_bandwidth_gbps,gpu_tflops,cpu_tflops,memory_feasible,bottleneck,layer_latency_ms,throughput_tokens_per_s_proxy,comm_cpu_to_gpu_ms,T_cpu_ms,T_gpu_ms,cross_transfer_gb_per_layer,total_weight_gb,dense_weight_gb,ffn_weight_gb,gpu_weight_gb,cpu_weight_gb,gpu_kv_gb,cpu_kv_gb,weight_buffer_gb,activation_buffer_gb,gpu_memory_used_gb,cpu_memory_used_gb,gpu_memory_feasible,cpu_memory_feasible,attn_flops,ffn_flops,attn_t_cpu_ms,attn_t_gpu_ms,ffn_t_cpu_ms,ffn_t_gpu_ms,attn_cross_gb,ffn_cross_gb,expected_active_experts_batch,expected_active_experts_micro,num_micro_batches
mixtral8x7b-instruct-v0.1,int4,32,1,1,1,0.25,1.0,512.0,128.0,576.0,95.5927734375,125.14158248901367,1451.1279793004148,100.0,41.37220609315469,382.45478034491344,1.6,True,cpu-gpu-transfer,12.772137886589027,2505.453690223668,12.772137886589027,0.0,3.8978513051115447,0.49212157809562085,21.7476806640625,0.7476806640625,21.0,5.9976806640625,15.75,0.5625,0.0,0.984375,0.00048828125,7.5450439453125,15.75,True,True,304939008.0,22548578304.0,0.0,0.01309701161517296,0.0,3.8847542934963717,0.0,0.49212157809562085,7.999196380594235,2.0,32
mixtral8x7b-instruct-v0.1,int4,32,1,1,1,0.5,0.0,512.0,128.0,576.0,95.5927734375,125.14158248901367,1451.1279793004148,100.0,41.37220609315469,382.45478034491344,1.6,True,cpu-gpu-transfer,8.970397180622077,3567.2890905128093,8.970397180622077,0.0,3.8978513051115447,0.34563720309562085,21.7476806640625,0.7476806640625,21.0,11.2476806640625,10.5,0.0,0.5625,0.65625,0.00048828125,11.9044189453125,11.0625,True,True,304939008.0,22548578304.0,0.0,0.01309701161517296,0.0,3.8847542934963717,0.017578125,0.32805907809562085,7.999196380594235,2.0,32
mixtral8x7b-instruct-v0.1,int4,32,1,1,1,0.5,0.25,512.0,128.0,576.0,95.5927734375,125.14158248901367,1451.1279793004148,100.0,41.37220609315469,382.45478034491344,1.6,True,cpu-gpu-transfer,8.85634495944307,3613.228724326058,8.85634495944307,0.0,3.8978513051115447,0.34124267184562085,21.7476806640625,0.7476806640625,21.0,11.2476806640625,10.5,0.140625,0.421875,0.65625,0.00048828125,12.0450439453125,10.921875,True,True,304939008.0,22548578304.0,0.0,0.01309701161517296,0.0,3.8847542934963717,0.01318359375,0.32805907809562085,7.999196380594235,2.0,32
mixtral8x7b-instruct-v0.1,int4,32,1,1,1,0.5,0.5,512.0,128.0,576.0,95.5927734375,125.14158248901367,1451.1279793004148,100.0,41.37220609315469,382.45478034491344,1.6,True,cpu-gpu-transfer,8.742292738264062,3660.367017903609,8.742292738264062,0.0,3.8978513051115447,0.33684814059562085,21.7476806640625,0.7476806640625,21.0,11.2476806640625,10.5,0.28125,0.28125,0.65625,0.00048828125,12.1856689453125,10.78125,True,True,304939008.0,22548578304.0,0.0,0.01309701161517296,0.0,3.8847542934963717,0.0087890625,0.32805907809562085,7.999196380594235,2.0,32
mixtral8x7b-instruct-v0.1,int4,32,1,1,1,0.5,0.75,512.0,128.0,576.0,95.5927734375,125.14158248901367,1451.1279793004148,100.0,41.37220609315469,382.45478034491344,1.6,True,cpu-gpu-transfer,8.628240517085052,3708.751504624354,8.628240517085052,0.0,3.8978513051115447,0.33245360934562085,21.7476806640625,0.7476806640625,21.0,11.2476806640625,10.5,0.421875,0.140625,0.65625,0.00048828125,12.3262939453125,10.640625,True,True,304939008.0,22548578304.0,0.0,0.01309701161517296,0.0,3.8847542934963717,0.00439453125,0.32805907809562085,7.999196380594235,2.0,32
mixtral8x7b-instruct-v0.1,int4,32,1,1,1,0.5,1.0,512.0,128.0,576.0,95.5927734375,125.14158248901367,1451.1279793004148,100.0,41.37220609315469,382.45478034491344,1.6,True,cpu-gpu-transfer,8.514188295906045,3758.4322648098882,8.514188295906045,0.0,3.8978513051115447,0.32805907809562085,21.7476806640625,0.7476806640625,21.0,11.2476806640625,10.5,0.5625,0.0,0.65625,0.00048828125,12.4669189453125,10.5,True,True,304939008.0,22548578304.0,0.0,0.01309701161517296,0.0,3.8847542934963717,0.0,0.32805907809562085,7.999196380594235,2.0,32
mixtral8x7b-instruct-v0.1,int4,32,1,1,1,0.75,0.0,512.0,128.0,576.0,95.5927734375,125.14158248901367,1451.1279793004148,100.0,41.37220609315469,382.45478034491344,1.6,True,cpu-gpu-transfer,4.712447589939096,6790.5264492105625,4.712447589939096,0.0,3.8978513051115447,0.18157470309562085,21.7476806640625,0.7476806640625,21.0,16.4976806640625,5.25,0.0,0.5625,0.328125,0.00048828125,16.8262939453125,5.8125,True,True,304939008.0,22548578304.0,0.0,0.01309701161517296,0.0,3.8847542934963717,0.017578125,0.16399657809562085,7.999196380594235,2.0,32
mixtral8x7b-instruct-v0.1,int4,32,1,1,1,0.75,0.25,512.0,128.0,576.0,95.5927734375,125.14158248901367,1451.1279793004148,100.0,41.37220609315469,382.45478034491344,1.6,True,cpu-gpu-transfer,4.598395368760087,6958.9492494266515,4.598395368760087,0.0,3.8978513051115447,0.17718017184562085,21.7476806640625,0.7476806640625,21.0,16.4976806640625,5.25,0.140625,0.421875,0.328125,0.00048828125,16.9669189453125,5.671875,True,True,304939008.0,22548578304.0,0.0,0.01309701161517296,0.0,3.8847542934963717,0.01318359375,0.16399657809562085,7.999196380594235,2.0,32
mixtral8x7b-instruct-v0.1,int4,32,1,1,1,0.75,0.5,512.0,128.0,576.0,95.5927734375,125.14158248901367,1451.1279793004148,100.0,41.37220609315469,382.45478034491344,1.6,True,cpu-gpu-transfer,4.484343147581079,7135.93918816433,4.484343147581079,0.0,3.8978513051115447,0.17278564059562085,21.7476806640625,0.7476806640625,21.0,16.4976806640625,5.25,0.28125,0.28125,0.328125,0.00048828125,17.1075439453125,5.53125,True,True,304939008.0,22548578304.0,0.0,0.01309701161517296,0.0,3.8847542934963717,0.0087890625,0.16399657809562085,7.999196380594235,2.0,32
mixtral8x7b-instruct-v0.1,int4,32,1,1,1,0.75,0.75,512.0,128.0,576.0,95.5927734375,125.14158248901367,1451.1279793004148,100.0,41.37220609315469,382.45478034491344,1.6,True,cpu-gpu-transfer,4.37029092640207,7322.166999610857,4.37029092640207,0.0,3.8978513051115447,0.16839110934562085,21.7476806640625,0.7476806640625,21.0,16.4976806640625,5.25,0.421875,0.140625,0.328125,0.00048828125,17.2481689453125,5.390625,True,True,304939008.0,22548578304.0,0.0,0.01309701161517296,0.0,3.8847542934963717,0.00439453125,0.16399657809562085,7.999196380594235,2.0,32
mixtral8x7b-instruct-v0.1,int4,32,1,1,1,0.75,1.0,512.0,128.0,576.0,95.5927734375,125.14158248901367,1451.1279793004148,100.0,41.37220609315469,382.45478034491344,1.6,True,cpu-gpu-transfer,4.256238705223062,7518.375311218108,4.256238705223062,0.0,3.8978513051115447,0.16399657809562085,21.7476806640625,0.7476806640625,21.0,16.4976806640625,5.25,0.5625,0.0,0.328125,0.00048828125,17.3887939453125,5.25,True,True,304939008.0,22548578304.0,0.0,0.01309701161517296,0.0,3.8847542934963717,0.0,0.16399657809562085,7.999196380594235,2.0,32
mixtral8x7b-instruct-v0.1,int4,32,1,1,1,1.0,0.0,512.0,128.0,576.0,95.5927734375,125.14158248901367,1451.1279793004148,100.0,41.37220609315469,382.45478034491344,1.6,True,gpu-compute-or-memory,3.8978513051115447,8209.651291221911,0.4562088847160339,0.0,3.8978513051115447,0.017578125,21.7476806640625,0.7476806640625,21.0,21.7476806640625,0.0,0.0,0.5625,0.0,0.00048828125,21.7481689453125,0.5625,True,True,304939008.0,22548578304.0,0.0,0.01309701161517296,0.0,3.8847542934963717,0.017578125,0.0,7.999196380594235,2.0,32
mixtral8x7b-instruct-v0.1,int4,32,1,1,1,1.0,0.25,512.0,128.0,576.0,95.5927734375,125.14158248901367,1451.1279793004148,100.0,41.37220609315469,382.45478034491344,1.6,True,gpu-compute-or-memory,3.8978513051115447,8209.651291221911,0.3421566635370254,0.0,3.8978513051115447,0.01318359375,21.7476806640625,0.7476806640625,21.0,21.7476806640625,0.0,0.140625,0.421875,0.0,0.00048828125,21.8887939453125,0.421875,True,True,304939008.0,22548578304.0,0.0,0.01309701161517296,0.0,3.8847542934963717,0.01318359375,0.0,7.999196380594235,2.0,32
mixtral8x7b-instruct-v0.1,int4,32,1,1,1,1.0,0.5,512.0,128.0,576.0,95.5927734375,125.14158248901367,1451.1279793004148,100.0,41.37220609315469,382.45478034491344,1.6,True,gpu-compute-or-memory,3.8978513051115447,8209.651291221911,0.22810444235801694,0.0,3.8978513051115447,0.0087890625,21.7476806640625,0.7476806640625,21.0,21.7476806640625,0.0,0.28125,0.28125,0.0,0.00048828125,22.0294189453125,0.28125,True,True,304939008.0,22548578304.0,0.0,0.01309701161517296,0.0,3.8847542934963717,0.0087890625,0.0,7.999196380594235,2.0,32
mixtral8x7b-instruct-v0.1,int4,32,1,1,1,1.0,0.75,512.0,128.0,576.0,95.5927734375,125.14158248901367,1451.1279793004148,100.0,41.37220609315469,382.45478034491344,1.6,True,gpu-compute-or-memory,3.8978513051115447,8209.651291221911,0.11405222117900847,0.0,3.8978513051115447,0.00439453125,21.7476806640625,0.7476806640625,21.0,21.7476806640625,0.0,0.421875,0.140625,0.0,0.00048828125,22.1700439453125,0.140625,True,True,304939008.0,22548578304.0,0.0,0.01309701161517296,0.0,3.8847542934963717,0.00439453125,0.0,7.999196380594235,2.0,32
mixtral8x7b-instruct-v0.1,int4,32,1,1,1,1.0,1.0,512.0,128.0,576.0,95.5927734375,125.14158248901367,1451.1279793004148,100.0,41.37220609315469,382.45478034491344,1.6,True,gpu-compute-or-memory,3.8978513051115447,8209.651291221911,0.0,0.0,3.8978513051115447,0.0,21.7476806640625,0.7476806640625,21.0,21.7476806640625,0.0,0.5625,0.0,0.0,0.00048828125,22.3106689453125,0.0,True,True,304939008.0,22548578304.0,0.0,0.01309701161517296,0.0,3.8847542934963717,0.0,0.0,7.999196380594235,2.0,32
mixtral8x7b-instruct-v0.1,int4,32,4,0,0,0.0,0.0,512.0,128.0,576.0,95.5927734375,125.14158248901367,1451.1279793004148,100.0,41.37220609315469,382.45478034491344,1.6,True,cpu-compute-or-memory,38.7270656,826.2954991353643,0.006336234509944915,38.7270656,0.0,0.000244140625,21.7476806640625,0.7476806640625,21.0,0.7476806640625,21.0,0.0,0.5625,0.0,0.00048828125,0.7481689453125,21.5625,True,True,304939008.0,22548578304.0,0.19058688000000001,0.0,38.536478720000005,0.0,0.0001220703125,0.0001220703125,7.999196380594235,5.46875,8
mixtral8x7b-instruct-v0.1,int4,32,4,0,1,0.0,0.0,512.0,128.0,576.0,95.5927734375,125.14158248901367,1451.1279793004148,100.0,41.37220609315469,382.45478034491344,1.6,True,cpu-gpu-transfer,17.033255594526985,1878.677850068899,17.033255594526985,0.19058688000000001,2.655622334466898,0.6563061484081208,21.7476806640625,0.7476806640625,21.0,0.7476806640625,21.0,0.0,0.5625,1.3125,0.00048828125,2.0606689453125,21.5625,True,True,304939008.0,22548578304.0,0.19058688000000001,0.0,0.0,2.655622334466898,0.0001220703125,0.6561840780956208,7.999196380594235,5.46875,8
mixtral8x7b-instruct-v0.1,int4,32,4,0,1,0.25,0.0,512.0,128.0,576.0,95.5927734375,125.14158248901367,1451.1279793004148,100.0,41.37220609315469,382.45478034491344,1.6,True,cpu-gpu-transfer,12.775306003844,2504.8323688193004,12.775306003844,0.19058688000000001,2.655622334466898,0.49224364840812085,21.7476806640625,0.7476806640625,21.0,5.9976806640625,15.75,0.0,0.5625,0.984375,0.00048828125,6.9825439453125,16.3125,True,True,304939008.0,22548578304.0,0.19058688000000001,0.0,0.0,2.655622334466898,0.0001220703125,0.49212157809562085,7.999196380594235,5.46875,8
mixtral8x7b-instruct-v0.1,int4,32,4,0,1,0.5,0.0,512.0,128.0,576.0,95.5927734375,125.14158248901367,1451.1279793004148,100.0,41.37220609315469,382.45478034491344,1.6,True,cpu-gpu-transfer,8.517356413161018,3757.034277742987,8.517356413161018,0.19058688000000001,2.655622334466898,0.32818114840812085,21.7476806640625,0.7476806640625,21.0,11.2476806640625,10.5,0.0,0.5625,0.65625,0.00048828125,11.9044189453125,11.0625,True,True,304939008.0,22548578304.0,0.19058688000000001,0.0,0.0,2.655622334466898,0.0001220703125,0.32805907809562085,7.999196380594235,5.46875,8
mixtral8x7b-instruct-v0.1,int4,32,4,0,1,0.75,0.0,512.0,128.0,576.0,95.5927734375,125.14158248901367,1451.1279793004148,100.0,41.37220609315469,382.45478034491344,1.6,True,cpu-gpu-transfer,4.259406822478034,7512.783195802617,4.259406822478034,0.19058688000000001,2.655622334466898,0.16411864840812085,21.7476806640625,0.7476806640625,21.0,16.4976806640625,5.25,0.0,0.5625,0.328125,0.00048828125,16.8262939453125,5.8125,True,True,304939008.0,22548578304.0,0.19058688000000001,0.0,0.0,2.655622334466898,0.0001220703125,0.16399657809562085,7.999196380594235,5.46875,8
mixtral8x7b-instruct-v0.1,int4,32,4,0,1,1.0,0.0,512.0,128.0,576.0,95.5927734375,125.14158248901367,1451.1279793004148,100.0,41.37220609315469,382.45478034491344,1.6,True,gpu-compute-or-memory,2.655622334466898,12049.90618759193,0.0031681172549724575,0.19058688000000001,2.655622334466898,0.0001220703125,21.7476806640625,0.7476806640625,21.0,21.7476806640625,0.0,0.0,0.5625,0.0,0.00048828125,21.7481689453125,0.5625,True,True,304939008.0,22548578304.0,0.19058688000000001,0.0,0.0,2.655622334466898,0.0001220703125,0.0,7.999196380594235,5.46875,8
mixtral8x7b-instruct-v0.1,int4,32,4,1,0,0.0,0.0,512.0,128.0,576.0,95.5927734375,125.14158248901367,1451.1279793004148,100.0,41.37220609315469,382.45478034491344,1.6,True,cpu-compute-or-memory,38.536478720000005,830.3820448284072,0.45937700197100634,38.536478720000005,0.01309701161517296,0.0177001953125,21.7476806640625,0.7476806640625,21.0,0.7476806640625,21.0,0.0,0.5625,0.0,0.00048828125,0.7481689453125,21.5625,True,True,304939008.0,22548578304.0,0.0,0.01309701161517296,38.536478720000005,0.0,0.017578125,0.0001220703125,7.999196380594235,5.46875,8
mixtral8x7b-instruct-v0.1,int4,32,4,1,0,0.0,0.25,512.0,128.0,576.0,95.5927734375,125.14158248901367,1451.1279793004148,100.0,41.37220609315469,382.45478034491344,1.6,True,cpu-compute-or-memory,38.536478720000005,830.3820448284072,0.34532478079199785,38.536478720000005,0.01309701161517296,0.0133056640625,21.7476806640625,0.7476806640625,21.0,0.7476806640625,21.0,0.140625,0.421875,0.0,0.00048828125,0.8887939453125,21.421875,True,True,304939008.0,22548578304.0,0.0,0.01309701161517296,38.536478720000005,0.0,0.01318359375,0.0001220703125,7.999196380594235,5.46875,8
mixtral8x7b-instruct-v0.1,int4,32,4,1,0,0.0,0.5,512.0,128.0,576.0,95.5927734375,125.14158248901367,1451.1279793004148,100.0,41.37220609315469,382.45478034491344,1.6,True,cpu-compute-or-memory,38.536478720000005,830.3820448284072,0.2312725596129894,38.536478720000005,0.01309701161517296,0.0089111328125,21.7476806640625,0.7476806640625,21.0,0.7476806640625,21.0,0.28125,0.28125,0.0,0.00048828125,1.0294189453125,21.28125,True,True,304939008.0,22548578304.0,0.0,0.01309701161517296,38.536478720000005,0.0,0.0087890625,0.0001220703125,7.999196380594235,5.46875,8
mixtral8x7b-instruct-v0.1,int4,32,4,1,0,0.0,0.75,512.0,128.0,576.0,95.5927734375,125.14158248901367,1451.1279793004148,100.0,41.37220609315469,382.45478034491344,1.6,True,cpu-compute-or-memory,38.536478720000005,830.3820448284072,0.11722033843398091,38.536478720000005,0.01309701161517296,0.0045166015625,21.7476806640625,0.7476806640625,21.0,0.7476806640625,21.0,0.421875,0.140625,0.0,0.00048828125,1.1700439453125,21.140625,True,True,304939008.0,22548578304.0,0.0,0.01309701161517296,38.536478720000005,0.0,0.00439453125,0.0001220703125,7.999196380594235,5.46875,8
mixtral8x7b-instruct-v0.1,int4,32,4,1,0,0.0,1.0,512.0,128.0,576.0,95.5927734375,125.14158248901367,1451.1279793004148,100.0,41.37220609315469,382.45478034491344,1.6,True,cpu-compute-or-memory,38.536478720000005,830.3820448284072,0.0031681172549724575,38.536478720000005,0.01309701161517296,0.0001220703125,21.7476806640625,0.7476806640625,21.0,0.7476806640625,21.0,0.5625,0.0,0.0,0.00048828125,1.3106689453125,21.0,True,True,304939008.0,22548578304.0,0.0,0.01309701161517296,38.536478720000005,0.0,0.0,0.0001220703125,7.999196380594235,5.46875,8
mixtral8x7b-instruct-v0.1,int4,32,4,1,1,0.0,0.0,512.0,128.0,576.0,95.5927734375,125.14158248901367,1451.1279793004148,100.0,41.37220609315469,382.45478034491344,1.6,True,cpu-gpu-transfer,17.486296361988046,1830.0044410525973,17.486296361988046,0.0,2.668719346082071,0.6737622030956208,21.7476806640625,0.7476806640625,21.0,0.7476806640625,21.0,0.0,0.5625,1.3125,0.00048828125,2.0606689453125,21.5625,True,True,304939008.0,22548578304.0,0.0,0.01309701161517296,0.0,2.655622334466898,0.017578125,0.6561840780956208,7.999196380594235,5.46875,8
mixtral8x7b-instruct-v0.1,int4,32,4,1,1,0.0,0.25,512.0,128.0,576.0,95.5927734375,125.14158248901367,1451.1279793004148,100.0,41.37220609315469,382.45478034491344,1.6,True,cpu-gpu-transfer,17.372244140809038,1842.0187824110178,17.372244140809038,0.0,2.668719346082071,0.6693676718456208,21.7476806640625,0.7476806640625,21.0,0.7476806640625,21.0,0.140625,0.421875,1.3125,0.00048828125,2.2012939453125,21.421875,True,True,304939008.0,22548578304.0,0.0,0.01309701161517296,0.0,2.655622334466898,0.01318359375,0.6561840780956208,7.999196380594235,5.46875,8
mixtral8x7b-instruct-v0.1,int4,32,4,1,1,0.0,0.5,512.0,128.0,576.0,95.5927734375,125.14158248901367,1451.1279793004148,100.0,41.37220609315469,382.45478034491344,1.6,True,cpu-gpu-transfer,17.25819191963003,1854.1919193517695,17.25819191963003,0.0,2.668719346082071,0.6649731405956208,21.7476806640625,0.7476806640625,21.0,0.7476806640625,21.0,0.28125,0.28125,1.3125,0.00048828125,2.3419189453125,21.28125,True,True,304939008.0,22548578304.0,0.0,0.01309701161517296,0.0,2.655622334466898,0.0087890625,0.6561840780956208,7.999196380594235,5.46875,8
mixtral8x7b-instruct-v0.1,int4,32,4,1,1,0.0,0.75,512.0,128.0,576.0,95.5927734375,125.14158248901367,1451.1279793004148,100.0,41.37220609315469,382.45478034491344,1.6,True,cpu-gpu-transfer,17.144139698451017,1866.5270210608012,17.144139698451017,0.0,2.668719346082071,0.6605786093456208,21.7476806640625,0.7476806640625,21.0,0.7476806640625,21.0,0.421875,0.140625,1.3125,0.00048828125,2.4825439453125,21.140625,True,True,304939008.0,22548578304.0,0.0,0.01309701161517296,0.0,2.655622334466898,0.00439453125,0.6561840780956208,7.999196380594235,5.46875,8
mixtral8x7b-instruct-v0.1,int4,32,4,1,1,0.0,1.0,512.0,128.0,576.0,95.5927734375,125.14158248901367,1451.1279793004148,100.0,41.37220609315469,382.45478034491344,1.6,True,cpu-gpu-transfer,17.03008747727201,1879.0273416214989,17.03008747727201,0.0,2.668719346082071,0.6561840780956208,21.7476806640625,0.7476806640625,21.0,0.7476806640625,21.0,0.5625,0.0,1.3125,0.00048828125,2.6231689453125,21.0,True,True,304939008.0,22548578304.0,0.0,0.01309701161517296,0.0,2.655622334466898,0.0,0.6561840780956208,7.999196380594235,5.46875,8
mixtral8x7b-instruct-v0.1,int4,32,4,1,1,0.25,0.0,512.0,128.0,576.0,95.5927734375,125.14158248901367,1451.1279793004148,100.0,41.37220609315469,382.45478034491344,1.6,True,cpu-gpu-transfer,13.22834677130506,2419.047561514975,13.22834677130506,0.0,2.668719346082071,0.5096997030956208,21.7476806640625,0.7476806640625,21.0,5.9976806640625,15.75,0.0,0.5625,0.984375,0.00048828125,6.9825439453125,16.3125,True,True,304939008.0,22548578304.0,0.0,0.01309701161517296,0.0,2.655622334466898,0.017578125,0.49212157809562085,7.999196380594235,5.46875,8
mixtral8x7b-instruct-v0.1,int4,32,4,1,1,0.25,0.25,512.0,128.0,576.0,95.5927734375,125.14158248901367,1451.1279793004148,100.0,41.37220609315469,382.45478034491344,1.6,True,cpu-gpu-transfer,13.114294550126052,2440.0855019450833,13.114294550126052,0.0,2.668719346082071,0.5053051718456208,21.7476806640625,0.7476806640625,21.0,5.9976806640625,15.75,0.140625,0.421875,0.984375,0.00048828125,7.1231689453125,16.171875,True,True,304939008.0,22548578304.0,0.0,0.01309701161517296,0.0,2.655622334466898,0.01318359375,0.49212157809562085,7.999196380594235,5.46875,8
mixtral8x7b-instruct-v0.1,int4,32,4,1,1,0.25,0.5,512.0,128.0,576.0,95.5927734375,125.14158248901367,1451.1279793004148,100.0,41.37220609315469,382.45478034491344,1.6,True,cpu-gpu-transfer,13.000242328947044,2461.4925776227315,13.000242328947044,0.0,2.668719346082071,0.5009106405956208,21.7476806640625,0.7476806640625,21.0,5.9976806640625,15.75,0.28125,0.28125,0.984375,0.00048828125,7.2637939453125,16.03125,True,True,304939008.0,22548578304.0,0.0,0.01309701161517296,0.0,2.655622334466898,0.0087890625,0.49212157809562085,7.999196380594235,5.46875,8
mixtral8x7b-instruct-v0.1,int4,32,4,1,1,0.25,0.75,512.0,128.0,576.0,95.5927734375,125.14158248901367,1451.1279793004148,100.0,41.37220609315469,382.45478034491344,1.6,True,cpu-gpu-transfer,12.886190107768037,2483.2785898998804,12.886190107768037,0.0,2.668719346082071,0.49651610934562085,21.7476806640625,0.7476806640625,21.0,5.9976806640625,15.75,0.421875,0.140625,0.984375,0.00048828125,7.4044189453125,15.890625,True,True,304939008.0,22548578304.0,0.0,0.01309701161517296,0.0,2.655622334466898,0.00439453125,0.49212157809562085,7.999196380594235,5.46875,8
mixtral8x7b-instruct-v0.1,int4,32,4,1,1,0.25,1.0,512.0,128.0,576.0,95.5927734375,125.14158248901367,1451.1279793004148,100.0,41.37220609315469,382.45478034491344,1.6,True,cpu-gpu-transfer,12.772137886589027,2505.453690223668,12.772137886589027,0.0,2.668719346082071,0.49212157809562085,21.7476806640625,0.7476806640625,21.0,5.9976806640625,15.75,0.5625,0.0,0.984375,0.00048828125,7.5450439453125,15.75,True,True,304939008.0,22548578304.0,0.0,0.01309701161517296,0.0,2.655622334466898,0.0,0.49212157809562085,7.999196380594235,5.46875,8
mixtral8x7b-instruct-v0.1,int4,32,4,1,1,0.5,0.0,512.0,128.0,576.0,95.5927734375,125.14158248901367,1451.1279793004148,100.0,41.37220609315469,382.45478034491344,1.6,True,cpu-gpu-transfer,8.970397180622077,3567.2890905128093,8.970397180622077,0.0,2.668719346082071,0.34563720309562085,21.7476806640625,0.7476806640625,21.0,11.2476806640625,10.5,0.0,0.5625,0.65625,0.00048828125,11.9044189453125,11.0625,True,True,304939008.0,22548578304.0,0.0,0.01309701161517296,0.0,2.655622334466898,0.017578125,0.32805907809562085,7.999196380594235,5.46875,8
mixtral8x7b-instruct-v0.1,int4,32,4,1,1,0.5,0.25,512.0,128.0,576.0,95.5927734375,125.14158248901367,1451.1279793004148,100.0,41.37220609315469,382.45478034491344,1.6,True,cpu-gpu-transfer,8.85634495944307,3613.228724326058,8.85634495944307,0.0,2.668719346082071,0.34124267184562085,21.7476806640625,0.7476806640625,21.0,11.2476806640625,10.5,0.140625,0.421875,0.65625,0.00048828125,12.0450439453125,10.921875,True,True,304939008.0,22548578304.0,0.0,0.01309701161517296,0.0,2.655622334466898,0.01318359375,0.32805907809562085,7.999196380594235,5.46875,8
mixtral8x7b-instruct-v0.1,int4,32,4,1,1,0.5,0.5,512.0,128.0,576.0,95.5927734375,125.14158248901367,1451.1279793004148,100.0,41.37220609315469,382.45478034491344,1.6,True,cpu-gpu-transfer,8.742292738264062,3660.367017903609,8.742292738264062,0.0,2.668719346082071,0.33684814059562085,21.7476806640625,0.7476806640625,21.0,11.2476806640625,10.5,0.28125,0.28125,0.65625,0.00048828125,12.1856689453125,10.78125,True,True,304939008.0,22548578304.0,0.0,0.01309701161517296,0.0,2.655622334466898,0.0087890625,0.32805907809562085,7.999196380594235,5.46875,8
mixtral8x7b-instruct-v0.1,int4,32,4,1,1,0.5,0.75,512.0,128.0,576.0,95.5927734375,125.14158248901367,1451.1279793004148,100.0,41.37220609315469,382.45478034491344,1.6,True,cpu-gpu-transfer,8.628240517085052,3708.751504624354,8.628240517085052,0.0,2.668719346082071,0.33245360934562085,21.7476806640625,0.7476806640625,21.0,11.2476806640625,10.5,0.421875,0.140625,0.65625,0.00048828125,12.3262939453125,10.640625,True,True,304939008.0,22548578304.0,0.0,0.01309701161517296,0.0,2.655622334466898,0.00439453125,0.32805907809562085,7.999196380594235,5.46875,8
mixtral8x7b-instruct-v0.1,int4,32,4,1,1,0.5,1.0,512.0,128.0,576.0,95.5927734375,125.14158248901367,1451.1279793004148,100.0,41.37220609315469,382.45478034491344,1.6,True,cpu-gpu-transfer,8.514188295906045,3758.4322648098882,8.514188295906045,0.0,2.668719346082071,0.32805907809562085,21.7476806640625,0.7476806640625,21.0,11.2476806640625,10.5,0.5625,0.0,0.65625,0.00048828125,12.4669189453125,10.5,True,True,304939008.0,22548578304.0,0.0,0.01309701161517296,0.0,2.655622334466898,0.0,0.32805907809562085,7.999196380594235,5.46875,8
mixtral8x7b-instruct-v0.1,int4,32,4,1,1,0.75,0.0,512.0,128.0,576.0,95.5927734375,125.14158248901367,1451.1279793004148,100.0,41.37220609315469,382.45478034491344,1.6,True,cpu-gpu-transfer,4.712447589939096,6790.5264492105625,4.712447589939096,0.0,2.668719346082071,0.18157470309562085,21.7476806640625,0.7476806640625,21.0,16.4976806640625,5.25,0.0,0.5625,0.328125,0.00048828125,16.8262939453125,5.8125,True,True,304939008.0,22548578304.0,0.0,0.01309701161517296,0.0,2.655622334466898,0.017578125,0.16399657809562085,7.999196380594235,5.46875,8
mixtral8x7b-instruct-v0.1,int4,32,4,1,1,0.75,0.25,512.0,128.0,576.0,95.5927734375,125.14158248901367,1451.1279793004148,100.0,41.37220609315469,382.45478034491344,1.6,True,cpu-gpu-transfer,4.598395368760087,6958.9492494266515,4.598395368760087,0.0,2.668719346082071,0.17718017184562085,21.7476806640625,0.7476806640625,21.0,16.4976806640625,5.25,0.140625,0.421875,0.328125,0.00048828125,16.9669189453125,5.671875,True,True,304939008.0,22548578304.0,0.0,0.01309701161517296,0.0,2.655622334466898,0.01318359375,0.16399657809562085,7.999196380594235,5.46875,8
mixtral8x7b-instruct-v0.1,int4,32,4,1,1,0.75,0.5,512.0,128.0,576.0,95.5927734375,125.14158248901367,1451.1279793004148,100.0,41.37220609315469,382.45478034491344,1.6,True,cpu-gpu-transfer,4.484343147581079,7135.93918816433,4.484343147581079,0.0,2.668719346082071,0.17278564059562085,21.7476806640625,0.7476806640625,21.0,16.4976806640625,5.25,0.28125,0.28125,0.328125,0.00048828125,17.1075439453125,5.53125,True,True,304939008.0,22548578304.0,0.0,0.01309701161517296,0.0,2.655622334466898,0.0087890625,0.16399657809562085,7.999196380594235,5.46875,8
