model,dtype,batch_size_N,micro_batch_size_mu,A_g_attention_on_gpu,F_g_ffn_on_gpu,r_w_gpu_weight_ratio,r_c_gpu_kv_ratio,avg_prompt_length,generation_length,avg_decode_context_length,gpu_memory_gb,cpu_memory_gb,gpu_bandwidth_gbps,cpu_bandwidth_gbps,cpu_gpu_bandwidth_gbps,gpu_tflops,cpu_tflops,memory_feasible,bottleneck,layer_latency_ms,throughput_tokens_per_s_proxy,comm_cpu_to_gpu_ms,T_cpu_ms,T_gpu_ms,cross_transfer_gb_per_layer,total_weight_gb,dense_weight_gb,ffn_weight_gb,gpu_weight_gb,cpu_weight_gb,gpu_kv_gb,cpu_kv_gb,weight_buffer_gb,activation_buffer_gb,gpu_memory_used_gb,cpu_memory_used_gb,gpu_memory_feasible,cpu_memory_feasible,attn_flops,ffn_flops,attn_t_cpu_ms,attn_t_gpu_ms,ffn_t_cpu_ms,ffn_t_gpu_ms,attn_cross_gb,ffn_cross_gb,expected_active_experts_batch,expected_active_experts_micro,num_micro_batches
mixtral8x7b-instruct-v0.1,int8,16,16,0,1,0.0,0.0,512.0,128.0,576.0,47.9765625,125.55601501464844,1451.1279793004148,100.0,41.37220609315469,382.45478034491344,1.6,True,cpu-gpu-transfer,33.72535918268897,474.42044763196196,33.72535918268897,0.19005439999999998,0.961522712383054,1.2994674133806257,43.495361328125,1.495361328125,42.0,1.495361328125,42.0,0.0,0.5625,2.625,0.00048828125,4.120849609375,42.5625,True,True,152469504.0,11274289152.0,0.19005439999999998,0.0,0.0,0.961522712383054,0.0001220703125,1.2993453430681257,7.919819233939052,7.919819233939052,1
mixtral8x7b-instruct-v0.1,int8,16,16,0,1,0.25,0.0,512.0,128.0,576.0,47.9765625,125.55601501464844,1451.1279793004148,100.0,41.37220609315469,382.45478034491344,1.6,True,cpu-gpu-transfer,25.209460001323006,634.682377137801,25.209460001323006,0.19005439999999998,0.961522712383054,0.9713424133806257,43.495361328125,1.495361328125,42.0,11.995361328125,31.5,0.0,0.5625,1.96875,0.00048828125,13.964599609375,32.0625,True,True,152469504.0,11274289152.0,0.19005439999999998,0.0,0.0,0.961522712383054,0.0001220703125,0.9712203430681257,7.919819233939052,7.919819233939052,1
mixtral8x7b-instruct-v0.1,int8,16,16,0,1,0.5,0.0,512.0,128.0,576.0,47.9765625,125.55601501464844,1451.1279793004148,100.0,41.37220609315469,382.45478034491344,1.6,True,cpu-gpu-transfer,16.69356081995704,958.4533924525023,16.69356081995704,0.19005439999999998,0.961522712383054,0.6432174133806257,43.495361328125,1.495361328125,42.0,22.495361328125,21.0,0.0,0.5625,1.3125,0.00048828125,23.808349609375,21.5625,True,True,152469504.0,11274289152.0,0.19005439999999998,0.0,0.0,0.961522712383054,0.0001220703125,0.6430953430681257,7.919819233939052,7.919819233939052,1
mixtral8x7b-instruct-v0.1,int8,16,16,0,1,0.75,0.0,512.0,128.0,576.0,47.9765625,125.55601501464844,1451.1279793004148,100.0,41.37220609315469,382.45478034491344,1.6,True,cpu-gpu-transfer,8.177661638591076,1956.5495256608137,8.177661638591076,0.19005439999999998,0.961522712383054,0.31509241338062566,43.495361328125,1.495361328125,42.0,32.995361328125,10.5,0.0,0.5625,0.65625,0.00048828125,33.652099609375,11.0625,True,True,152469504.0,11274289152.0,0.19005439999999998,0.0,0.0,0.961522712383054,0.0001220703125,0.31497034306812566,7.919819233939052,7.919819233939052,1
mixtral8x7b-instruct-v0.1,int8,16,16,0,1,1.0,0.0,512.0,128.0,576.0,47.9765625,125.55601501464844,1451.1279793004148,100.0,41.37220609315469,382.45478034491344,1.6,True,gpu-compute-or-memory,0.961522712383054,16640.272553048002,0.0031681172549724575,0.19005439999999998,0.961522712383054,0.0001220703125,43.495361328125,1.495361328125,42.0,43.495361328125,0.0,0.0,0.5625,0.0,0.00048828125,43.495849609375,0.5625,True,True,152469504.0,11274289152.0,0.19005439999999998,0.0,0.0,0.961522712383054,0.0001220703125,0.0,7.919819233939052,7.919819233939052,1
mixtral8x7b-instruct-v0.1,int8,16,16,1,0,0.0,0.0,512.0,128.0,576.0,47.9765625,125.55601501464844,1451.1279793004148,100.0,41.37220609315469,382.45478034491344,1.6,True,cpu-compute-or-memory,13.95292510671875,1146.712956432019,0.45937700197100634,13.95292510671875,0.01309701161517296,0.0177001953125,43.495361328125,1.495361328125,42.0,1.495361328125,42.0,0.0,0.5625,0.0,0.00048828125,1.495849609375,42.5625,True,True,152469504.0,11274289152.0,0.0,0.01309701161517296,13.95292510671875,0.0,0.017578125,0.0001220703125,7.919819233939052,7.919819233939052,1
mixtral8x7b-instruct-v0.1,int8,16,16,1,0,0.0,0.25,512.0,128.0,576.0,47.9765625,125.55601501464844,1451.1279793004148,100.0,41.37220609315469,382.45478034491344,1.6,True,cpu-compute-or-memory,13.95292510671875,1146.712956432019,0.34532478079199785,13.95292510671875,0.01309701161517296,0.0133056640625,43.495361328125,1.495361328125,42.0,1.495361328125,42.0,0.140625,0.421875,0.0,0.00048828125,1.636474609375,42.421875,True,True,152469504.0,11274289152.0,0.0,0.01309701161517296,13.95292510671875,0.0,0.01318359375,0.0001220703125,7.919819233939052,7.919819233939052,1
mixtral8x7b-instruct-v0.1,int8,16,16,1,0,0.0,0.5,512.0,128.0,576.0,47.9765625,125.55601501464844,1451.1279793004148,100.0,41.37220609315469,382.45478034491344,1.6,True,cpu-compute-or-memory,13.95292510671875,1146.712956432019,0.2312725596129894,13.95292510671875,0.01309701161517296,0.0089111328125,43.495361328125,1.495361328125,42.0,1.495361328125,42.0,0.28125,0.28125,0.0,0.00048828125,1.777099609375,42.28125,True,True,152469504.0,11274289152.0,0.0,0.01309701161517296,13.95292510671875,0.0,0.0087890625,0.0001220703125,7.919819233939052,7.919819233939052,1
mixtral8x7b-instruct-v0.1,int8,16,16,1,0,0.0,0.75,512.0,128.0,576.0,47.9765625,125.55601501464844,1451.1279793004148,100.0,41.37220609315469,382.45478034491344,1.6,True,cpu-compute-or-memory,13.95292510671875,1146.712956432019,0.11722033843398091,13.95292510671875,0.01309701161517296,0.0045166015625,43.495361328125,1.495361328125,42.0,1.495361328125,42.0,0.421875,0.140625,0.0,0.00048828125,1.917724609375,42.140625,True,True,152469504.0,11274289152.0,0.0,0.01309701161517296,13.95292510671875,0.0,0.00439453125,0.0001220703125,7.919819233939052,7.919819233939052,1
mixtral8x7b-instruct-v0.1,int8,16,16,1,0,0.0,1.0,512.0,128.0,576.0,47.9765625,125.55601501464844,1451.1279793004148,100.0,41.37220609315469,382.45478034491344,1.6,True,cpu-compute-or-memory,13.95292510671875,1146.712956432019,0.0031681172549724575,13.95292510671875,0.01309701161517296,0.0001220703125,43.495361328125,1.495361328125,42.0,1.495361328125,42.0,0.5625,0.0,0.0,0.00048828125,2.058349609375,42.0,True,True,152469504.0,11274289152.0,0.0,0.01309701161517296,13.95292510671875,0.0,0.0,0.0001220703125,7.919819233939052,7.919819233939052,1
mixtral8x7b-instruct-v0.1,int8,16,16,1,1,0.0,0.0,512.0,128.0,576.0,47.9765625,125.55601501464844,1451.1279793004148,100.0,41.37220609315469,382.45478034491344,1.6,True,cpu-gpu-transfer,34.17839995015003,468.1319202577172,34.17839995015003,0.0,0.9746197239982269,1.3169234680681257,43.495361328125,1.495361328125,42.0,1.495361328125,42.0,0.0,0.5625,2.625,0.00048828125,4.120849609375,42.5625,True,True,152469504.0,11274289152.0,0.0,0.01309701161517296,0.0,0.961522712383054,0.017578125,1.2993453430681257,7.919819233939052,7.919819233939052,1
mixtral8x7b-instruct-v0.1,int8,16,16,1,1,0.0,0.25,512.0,128.0,576.0,47.9765625,125.55601501464844,1451.1279793004148,100.0,41.37220609315469,382.45478034491344,1.6,True,cpu-gpu-transfer,34.06434772897102,469.6992916847291,34.06434772897102,0.0,0.9746197239982269,1.3125289368181257,43.495361328125,1.495361328125,42.0,1.495361328125,42.0,0.140625,0.421875,2.625,0.00048828125,4.261474609375,42.421875,True,True,152469504.0,11274289152.0,0.0,0.01309701161517296,0.0,0.961522712383054,0.01318359375,1.2993453430681257,7.919819233939052,7.919819233939052,1
mixtral8x7b-instruct-v0.1,int8,16,16,1,1,0.0,0.5,512.0,128.0,576.0,47.9765625,125.55601501464844,1451.1279793004148,100.0,41.37220609315469,382.45478034491344,1.6,True,cpu-gpu-transfer,33.95029550779201,471.2771939298084,33.95029550779201,0.0,0.9746197239982269,1.3081344055681257,43.495361328125,1.495361328125,42.0,1.495361328125,42.0,0.28125,0.28125,2.625,0.00048828125,4.402099609375,42.28125,True,True,152469504.0,11274289152.0,0.0,0.01309701161517296,0.0,0.961522712383054,0.0087890625,1.2993453430681257,7.919819233939052,7.919819233939052,1
mixtral8x7b-instruct-v0.1,int8,16,16,1,1,0.0,0.75,512.0,128.0,576.0,47.9765625,125.55601501464844,1451.1279793004148,100.0,41.37220609315469,382.45478034491344,1.6,True,cpu-gpu-transfer,33.836243286613005,472.8657334820101,33.836243286613005,0.0,0.9746197239982269,1.3037398743181257,43.495361328125,1.495361328125,42.0,1.495361328125,42.0,0.421875,0.140625,2.625,0.00048828125,4.542724609375,42.140625,True,True,152469504.0,11274289152.0,0.0,0.01309701161517296,0.0,0.961522712383054,0.00439453125,1.2993453430681257,7.919819233939052,7.919819233939052,1
mixtral8x7b-instruct-v0.1,int8,16,16,1,1,0.0,1.0,512.0,128.0,576.0,47.9765625,125.55601501464844,1451.1279793004148,100.0,41.37220609315469,382.45478034491344,1.6,True,cpu-gpu-transfer,33.722191065434,474.46501827102094,33.722191065434,0.0,0.9746197239982269,1.2993453430681257,43.495361328125,1.495361328125,42.0,1.495361328125,42.0,0.5625,0.0,2.625,0.00048828125,4.683349609375,42.0,True,True,152469504.0,11274289152.0,0.0,0.01309701161517296,0.0,0.961522712383054,0.0,1.2993453430681257,7.919819233939052,7.919819233939052,1
mixtral8x7b-instruct-v0.1,int8,16,16,1,1,0.25,0.0,512.0,128.0,576.0,47.9765625,125.55601501464844,1451.1279793004148,100.0,41.37220609315469,382.45478034491344,1.6,True,cpu-gpu-transfer,25.66250076878407,623.4778186334216,25.66250076878407,0.0,0.9746197239982269,0.9887984680681257,43.495361328125,1.495361328125,42.0,11.995361328125,31.5,0.0,0.5625,1.96875,0.00048828125,13.964599609375,32.0625,True,True,152469504.0,11274289152.0,0.0,0.01309701161517296,0.0,0.961522712383054,0.017578125,0.9712203430681257,7.919819233939052,7.919819233939052,1
mixtral8x7b-instruct-v0.1,int8,16,16,1,1,0.25,0.25,512.0,128.0,576.0,47.9765625,125.55601501464844,1451.1279793004148,100.0,41.37220609315469,382.45478034491344,1.6,True,cpu-gpu-transfer,25.54844854760506,626.2611199340266,25.54844854760506,0.0,0.9746197239982269,0.9844039368181257,43.495361328125,1.495361328125,42.0,11.995361328125,31.5,0.140625,0.421875,1.96875,0.00048828125,14.105224609375,31.921875,True,True,152469504.0,11274289152.0,0.0,0.01309701161517296,0.0,0.961522712383054,0.01318359375,0.9712203430681257,7.919819233939052,7.919819233939052,1
mixtral8x7b-instruct-v0.1,int8,16,16,1,1,0.25,0.5,512.0,128.0,576.0,47.9765625,125.55601501464844,1451.1279793004148,100.0,41.37220609315469,382.45478034491344,1.6,True,cpu-gpu-transfer,25.43439632642605,629.0693828410695,25.43439632642605,0.0,0.9746197239982269,0.9800094055681257,43.495361328125,1.495361328125,42.0,11.995361328125,31.5,0.28125,0.28125,1.96875,0.00048828125,14.245849609375,31.78125,True,True,152469504.0,11274289152.0,0.0,0.01309701161517296,0.0,0.961522712383054,0.0087890625,0.9712203430681257,7.919819233939052,7.919819233939052,1
mixtral8x7b-instruct-v0.1,int8,16,16,1,1,0.25,0.75,512.0,128.0,576.0,47.9765625,125.55601501464844,1451.1279793004148,100.0,41.37220609315469,382.45478034491344,1.6,True,cpu-gpu-transfer,25.32034410524704,631.9029446635514,25.32034410524704,0.0,0.9746197239982269,0.9756148743181257,43.495361328125,1.495361328125,42.0,11.995361328125,31.5,0.421875,0.140625,1.96875,0.00048828125,14.386474609375,31.640625,True,True,152469504.0,11274289152.0,0.0,0.01309701161517296,0.0,0.961522712383054,0.00439453125,0.9712203430681257,7.919819233939052,7.919819233939052,1
mixtral8x7b-instruct-v0.1,int8,16,16,1,1,0.25,1.0,512.0,128.0,576.0,47.9765625,125.55601501464844,1451.1279793004148,100.0,41.37220609315469,382.45478034491344,1.6,True,cpu-gpu-transfer,25.206291884068033,634.7621488154317,25.206291884068033,0.0,0.9746197239982269,0.9712203430681257,43.495361328125,1.495361328125,42.0,11.995361328125,31.5,0.5625,0.0,1.96875,0.00048828125,14.527099609375,31.5,True,True,152469504.0,11274289152.0,0.0,0.01309701161517296,0.0,0.961522712383054,0.0,0.9712203430681257,7.919819233939052,7.919819233939052,1
mixtral8x7b-instruct-v0.1,int8,16,16,1,1,0.5,0.0,512.0,128.0,576.0,47.9765625,125.55601501464844,1451.1279793004148,100.0,41.37220609315469,382.45478034491344,1.6,True,cpu-gpu-transfer,17.1466015874181,933.1295136489636,17.1466015874181,0.0,0.9746197239982269,0.6606734680681257,43.495361328125,1.495361328125,42.0,22.495361328125,21.0,0.0,0.5625,1.3125,0.00048828125,23.808349609375,21.5625,True,True,152469504.0,11274289152.0,0.0,0.01309701161517296,0.0,0.961522712383054,0.017578125,0.6430953430681257,7.919819233939052,7.919819233939052,1
mixtral8x7b-instruct-v0.1,int8,16,16,1,1,0.5,0.25,512.0,128.0,576.0,47.9765625,125.55601501464844,1451.1279793004148,100.0,41.37220609315469,382.45478034491344,1.6,True,cpu-gpu-transfer,17.032549366239092,939.377873268593,17.032549366239092,0.0,0.9746197239982269,0.6562789368181257,43.495361328125,1.495361328125,42.0,22.495361328125,21.0,0.140625,0.421875,1.3125,0.00048828125,23.948974609375,21.421875,True,True,152469504.0,11274289152.0,0.0,0.01309701161517296,0.0,0.961522712383054,0.01318359375,0.6430953430681257,7.919819233939052,7.919819233939052,1
mixtral8x7b-instruct-v0.1,int8,16,16,1,1,0.5,0.5,512.0,128.0,576.0,47.9765625,125.55601501464844,1451.1279793004148,100.0,41.37220609315469,382.45478034491344,1.6,True,cpu-gpu-transfer,16.918497145060083,945.7104766939498,16.918497145060083,0.0,0.9746197239982269,0.6518844055681257,43.495361328125,1.495361328125,42.0,22.495361328125,21.0,0.28125,0.28125,1.3125,0.00048828125,24.089599609375,21.28125,True,True,152469504.0,11274289152.0,0.0,0.01309701161517296,0.0,0.961522712383054,0.0087890625,0.6430953430681257,7.919819233939052,7.919819233939052,1
mixtral8x7b-instruct-v0.1,int8,16,16,1,1,0.5,0.75,512.0,128.0,576.0,47.9765625,125.55601501464844,1451.1279793004148,100.0,41.37220609315469,382.45478034491344,1.6,True,cpu-gpu-transfer,16.80444492388108,952.1290392199824,16.80444492388108,0.0,0.9746197239982269,0.6474898743181257,43.495361328125,1.495361328125,42.0,22.495361328125,21.0,0.421875,0.140625,1.3125,0.00048828125,24.230224609375,21.140625,True,True,152469504.0,11274289152.0,0.0,0.01309701161517296,0.0,0.961522712383054,0.00439453125,0.6430953430681257,7.919819233939052,7.919819233939052,1
mixtral8x7b-instruct-v0.1,int8,16,16,1,1,0.5,1.0,512.0,128.0,576.0,47.9765625,125.55601501464844,1451.1279793004148,100.0,41.37220609315469,382.45478034491344,1.6,True,cpu-gpu-transfer,16.69039270270207,958.6353230268634,16.69039270270207,0.0,0.9746197239982269,0.6430953430681257,43.495361328125,1.495361328125,42.0,22.495361328125,21.0,0.5625,0.0,1.3125,0.00048828125,24.370849609375,21.0,True,True,152469504.0,11274289152.0,0.0,0.01309701161517296,0.0,0.961522712383054,0.0,0.6430953430681257,7.919819233939052,7.919819233939052,1
mixtral8x7b-instruct-v0.1,int8,16,16,1,1,0.75,0.0,512.0,128.0,576.0,47.9765625,125.55601501464844,1451.1279793004148,100.0,41.37220609315469,382.45478034491344,1.6,True,cpu-gpu-transfer,8.630702406052137,1853.8467956884094,8.630702406052137,0.0,0.9746197239982269,0.33254846806812566,43.495361328125,1.495361328125,42.0,32.995361328125,10.5,0.0,0.5625,0.65625,0.00048828125,33.652099609375,11.0625,True,True,152469504.0,11274289152.0,0.0,0.01309701161517296,0.0,0.961522712383054,0.017578125,0.31497034306812566,7.919819233939052,7.919819233939052,1
mixtral8x7b-instruct-v0.1,int8,16,16,1,1,0.75,0.25,512.0,128.0,576.0,47.9765625,125.55601501464844,1451.1279793004148,100.0,41.37220609315469,382.45478034491344,1.6,True,cpu-gpu-transfer,8.516650184873129,1878.6729116124136,8.516650184873129,0.0,0.9746197239982269,0.32815393681812566,43.495361328125,1.495361328125,42.0,32.995361328125,10.5,0.140625,0.421875,0.65625,0.00048828125,33.792724609375,10.921875,True,True,152469504.0,11274289152.0,0.0,0.01309701161517296,0.0,0.961522712383054,0.01318359375,0.31497034306812566,7.919819233939052,7.919819233939052,1
mixtral8x7b-instruct-v0.1,int8,16,16,1,1,0.75,0.5,512.0,128.0,576.0,47.9765625,125.55601501464844,1451.1279793004148,100.0,41.37220609315469,382.45478034491344,1.6,True,cpu-gpu-transfer,8.402597963694118,1904.1729794918997,8.402597963694118,0.0,0.9746197239982269,0.32375940556812566,43.495361328125,1.495361328125,42.0,32.995361328125,10.5,0.28125,0.28125,0.65625,0.00048828125,33.933349609375,10.78125,True,True,152469504.0,11274289152.0,0.0,0.01309701161517296,0.0,0.961522712383054,0.0087890625,0.31497034306812566,7.919819233939052,7.919819233939052,1
mixtral8x7b-instruct-v0.1,int8,16,16,1,1,0.75,0.75,512.0,128.0,576.0,47.9765625,125.55601501464844,1451.1279793004148,100.0,41.37220609315469,382.45478034491344,1.6,True,cpu-gpu-transfer,8.288545742515112,1930.3748205104182,8.288545742515112,0.0,0.9746197239982269,0.31936487431812566,43.495361328125,1.495361328125,42.0,32.995361328125,10.5,0.421875,0.140625,0.65625,0.00048828125,34.073974609375,10.640625,True,True,152469504.0,11274289152.0,0.0,0.01309701161517296,0.0,0.961522712383054,0.00439453125,0.31497034306812566,7.919819233939052,7.919819233939052,1
mixtral8x7b-instruct-v0.1,int8,16,16,1,1,0.75,1.0,512.0,128.0,576.0,47.9765625,125.55601501464844,1451.1279793004148,100.0,41.37220609315469,382.45478034491344,1.6,True,cpu-gpu-transfer,8.174493521336103,1957.3078085191064,8.174493521336103,0.0,0.9746197239982269,0.31497034306812566,43.495361328125,1.495361328125,42.0,32.995361328125,10.5,0.5625,0.0,0.65625,0.00048828125,34.214599609375,10.5,True,True,152469504.0,11274289152.0,0.0,0.01309701161517296,0.0,0.961522712383054,0.0,0.31497034306812566,7.919819233939052,7.919819233939052,1
mixtral8x7b-instruct-v0.1,int8,16,16,1,1,1.0,0.0,512.0,128.0,576.0,47.9765625,125.55601501464844,1451.1279793004148,100.0,41.37220609315469,382.45478034491344,1.6,True,gpu-compute-or-memory,0.9746197239982269,16416.659345208478,0.4562088847160339,0.0,0.9746197239982269,0.017578125,43.495361328125,1.495361328125,42.0,43.495361328125,0.0,0.0,0.5625,0.0,0.00048828125,43.495849609375,0.5625,True,True,152469504.0,11274289152.0,0.0,0.01309701161517296,0.0,0.961522712383054,0.017578125,0.0,7.919819233939052,7.919819233939052,1
mixtral8x7b-instruct-v0.1,int8,16,16,1,1,1.0,0.25,512.0,128.0,576.0,47.9765625,125.55601501464844,1451.1279793004148,100.0,41.37220609315469,382.45478034491344,1.6,True,gpu-compute-or-memory,0.9746197239982269,16416.659345208478,0.3421566635370254,0.0,0.9746197239982269,0.01318359375,43.495361328125,1.495361328125,42.0,43.495361328125,0.0,0.140625,0.421875,0.0,0.00048828125,43.636474609375,0.421875,True,True,152469504.0,11274289152.0,0.0,0.01309701161517296,0.0,0.961522712383054,0.01318359375,0.0,7.919819233939052,7.919819233939052,1
mixtral8x7b-instruct-v0.1,int8,16,16,1,1,1.0,0.5,512.0,128.0,576.0,47.9765625,125.55601501464844,1451.1279793004148,100.0,41.37220609315469,382.45478034491344,1.6,True,gpu-compute-or-memory,0.9746197239982269,16416.659345208478,0.22810444235801694,0.0,0.9746197239982269,0.0087890625,43.495361328125,1.495361328125,42.0,43.495361328125,0.0,0.28125,0.28125,0.0,0.00048828125,43.777099609375,0.28125,True,True,152469504.0,11274289152.0,0.0,0.01309701161517296,0.0,0.961522712383054,0.0087890625,0.0,7.919819233939052,7.919819233939052,1
mixtral8x7b-instruct-v0.1,int8,16,16,1,1,1.0,0.75,512.0,128.0,576.0,47.9765625,125.55601501464844,1451.1279793004148,100.0,41.37220609315469,382.45478034491344,1.6,True,gpu-compute-or-memory,0.9746197239982269,16416.659345208478,0.11405222117900847,0.0,0.9746197239982269,0.00439453125,43.495361328125,1.495361328125,42.0,43.495361328125,0.0,0.421875,0.140625,0.0,0.00048828125,43.917724609375,0.140625,True,True,152469504.0,11274289152.0,0.0,0.01309701161517296,0.0,0.961522712383054,0.00439453125,0.0,7.919819233939052,7.919819233939052,1
mixtral8x7b-instruct-v0.1,int8,16,16,1,1,1.0,1.0,512.0,128.0,576.0,47.9765625,125.55601501464844,1451.1279793004148,100.0,41.37220609315469,382.45478034491344,1.6,True,gpu-compute-or-memory,0.9746197239982269,16416.659345208478,0.0,0.0,0.9746197239982269,0.0,43.495361328125,1.495361328125,42.0,43.495361328125,0.0,0.5625,0.0,0.0,0.00048828125,44.058349609375,0.0,True,True,152469504.0,11274289152.0,0.0,0.01309701161517296,0.0,0.961522712383054,0.0,0.0,7.919819233939052,7.919819233939052,1
mixtral8x7b-instruct-v0.1,int8,32,1,0,0,0.0,0.0,512.0,128.0,576.0,47.9765625,125.55601501464844,1451.1279793004148,100.0,41.37220609315469,382.45478034491344,1.6,True,cpu-compute-or-memory,113.12562176,282.87137345321406,0.01267246901988983,113.12562176,0.0,0.00048828125,43.495361328125,1.495361328125,42.0,1.495361328125,42.0,0.0,1.125,0.0,0.0009765625,1.496337890625,43.125,True,True,304939008.0,22548578304.0,0.38010879999999997,0.0,112.74551296,0.0,0.000244140625,0.000244140625,7.999196380594235,2.0,32
mixtral8x7b-instruct-v0.1,int8,32,1,0,1,0.0,0.0,512.0,128.0,576.0,47.9765625,125.55601501464844,1451.1279793004148,100.0,41.37220609315469,382.45478034491344,1.6,True,cpu-gpu-transfer,34.06651118905397,939.3389250344495,34.06651118905397,0.38010879999999997,7.769508586992743,1.3126122968162417,43.495361328125,1.495361328125,42.0,1.495361328125,42.0,0.0,1.125,2.625,0.0009765625,4.121337890625,43.125,True,True,304939008.0,22548578304.0,0.38010879999999997,0.0,0.0,7.769508586992743,0.000244140625,1.3123681561912417,7.999196380594235,2.0,32
mixtral8x7b-instruct-v0.1,int8,32,1,0,1,0.25,0.0,512.0,128.0,576.0,47.9765625,125.55601501464844,1451.1279793004148,100.0,41.37220609315469,382.45478034491344,1.6,True,cpu-gpu-transfer,25.550612007688,1252.4161844096502,25.550612007688,0.38010879999999997,7.769508586992743,0.9844872968162417,43.495361328125,1.495361328125,42.0,11.995361328125,31.5,0.0,1.125,1.96875,0.0009765625,13.965087890625,32.625,True,True,304939008.0,22548578304.0,0.38010879999999997,0.0,0.0,7.769508586992743,0.000244140625,0.9842431561912417,7.999196380594235,2.0,32
mixtral8x7b-instruct-v0.1,int8,32,1,0,1,0.5,0.0,512.0,128.0,576.0,47.9765625,125.55601501464844,1451.1279793004148,100.0,41.37220609315469,382.45478034491344,1.6,True,cpu-gpu-transfer,17.034712826322036,1878.5171388714934,17.034712826322036,0.38010879999999997,7.769508586992743,0.6563622968162417,43.495361328125,1.495361328125,42.0,22.495361328125,21.0,0.0,1.125,1.3125,0.0009765625,23.808837890625,22.125,True,True,304939008.0,22548578304.0,0.38010879999999997,0.0,0.0,7.769508586992743,0.000244140625,0.6561181561912417,7.999196380594235,2.0,32
mixtral8x7b-instruct-v0.1,int8,32,1,0,1,0.75,0.0,512.0,128.0,576.0,47.9765625,125.55601501464844,1451.1279793004148,100.0,41.37220609315469,382.45478034491344,1.6,True,cpu-gpu-transfer,8.518813644956069,3756.3915979013086,8.518813644956069,0.38010879999999997,7.769508586992743,0.3282372968162417,43.495361328125,1.495361328125,42.0,32.995361328125,10.5,0.0,1.125,0.65625,0.0009765625,33.652587890625,11.625,True,True,304939008.0,22548578304.0,0.38010879999999997,0.0,0.0,7.769508586992743,0.000244140625,0.3279931561912417,7.999196380594235,2.0,32
mixtral8x7b-instruct-v0.1,int8,32,1,0,1,1.0,0.0,512.0,128.0,576.0,47.9765625,125.55601501464844,1451.1279793004148,100.0,41.37220609315469,382.45478034491344,1.6,True,gpu-compute-or-memory,7.769508586992743,4118.664603006235,0.006336234509944915,0.38010879999999997,7.769508586992743,0.000244140625,43.495361328125,1.495361328125,42.0,43.495361328125,0.0,0.0,1.125,0.0,0.0009765625,43.496337890625,1.125,True,True,304939008.0,22548578304.0,0.38010879999999997,0.0,0.0,7.769508586992743,0.000244140625,0.0,7.999196380594235,2.0,32
mixtral8x7b-instruct-v0.1,int8,32,1,1,0,0.0,0.0,512.0,128.0,576.0,47.9765625,125.55601501464844,1451.1279793004148,100.0,41.37220609315469,382.45478034491344,1.6,True,cpu-compute-or-memory,112.74551296,283.82504243297916,0.9187540039420127,112.74551296,0.02619402323034592,0.035400390625,43.495361328125,1.495361328125,42.0,1.495361328125,42.0,0.0,1.125,0.0,0.0009765625,1.496337890625,43.125,True,True,304939008.0,22548578304.0,0.0,0.02619402323034592,112.74551296,0.0,0.03515625,0.000244140625,7.999196380594235,2.0,32
mixtral8x7b-instruct-v0.1,int8,32,1,1,0,0.0,0.25,512.0,128.0,576.0,47.9765625,125.55601501464844,1451.1279793004148,100.0,41.37220609315469,382.45478034491344,1.6,True,cpu-compute-or-memory,112.74551296,283.82504243297916,0.6906495615839957,112.74551296,0.02619402323034592,0.026611328125,43.495361328125,1.495361328125,42.0,1.495361328125,42.0,0.28125,0.84375,0.0,0.0009765625,1.777587890625,42.84375,True,True,304939008.0,22548578304.0,0.0,0.02619402323034592,112.74551296,0.0,0.0263671875,0.000244140625,7.999196380594235,2.0,32
mixtral8x7b-instruct-v0.1,int8,32,1,1,0,0.0,0.5,512.0,128.0,576.0,47.9765625,125.55601501464844,1451.1279793004148,100.0,41.37220609315469,382.45478034491344,1.6,True,cpu-compute-or-memory,112.74551296,283.82504243297916,0.4625451192259788,112.74551296,0.02619402323034592,0.017822265625,43.495361328125,1.495361328125,42.0,1.495361328125,42.0,0.5625,0.5625,0.0,0.0009765625,2.058837890625,42.5625,True,True,304939008.0,22548578304.0,0.0,0.02619402323034592,112.74551296,0.0,0.017578125,0.000244140625,7.999196380594235,2.0,32
mixtral8x7b-instruct-v0.1,int8,32,1,1,0,0.0,0.75,512.0,128.0,576.0,47.9765625,125.55601501464844,1451.1279793004148,100.0,41.37220609315469,382.45478034491344,1.6,True,cpu-compute-or-memory,112.74551296,283.82504243297916,0.23444067686796183,112.74551296,0.02619402323034592,0.009033203125,43.495361328125,1.495361328125,42.0,1.495361328125,42.0,0.84375,0.28125,0.0,0.0009765625,2.340087890625,42.28125,True,True,304939008.0,22548578304.0,0.0,0.02619402323034592,112.74551296,0.0,0.0087890625,0.000244140625,7.999196380594235,2.0,32
mixtral8x7b-instruct-v0.1,int8,32,1,1,0,0.0,1.0,512.0,128.0,576.0,47.9765625,125.55601501464844,1451.1279793004148,100.0,41.37220609315469,382.45478034491344,1.6,True,cpu-compute-or-memory,112.74551296,283.82504243297916,0.006336234509944915,112.74551296,0.02619402323034592,0.000244140625,43.495361328125,1.495361328125,42.0,1.495361328125,42.0,1.125,0.0,0.0,0.0009765625,2.621337890625,42.0,True,True,304939008.0,22548578304.0,0.0,0.02619402323034592,112.74551296,0.0,0.0,0.000244140625,7.999196380594235,2.0,32
