model,dtype,batch_size_N,micro_batch_size_mu,A_g_attention_on_gpu,F_g_ffn_on_gpu,r_w_gpu_weight_ratio,r_c_gpu_kv_ratio,avg_prompt_length,generation_length,avg_decode_context_length,gpu_memory_gb,cpu_memory_gb,gpu_bandwidth_gbps,cpu_bandwidth_gbps,cpu_gpu_bandwidth_gbps,gpu_tflops,cpu_tflops,memory_feasible,bottleneck,layer_latency_ms,throughput_tokens_per_s_proxy,comm_cpu_to_gpu_ms,T_cpu_ms,T_gpu_ms,cross_transfer_gb_per_layer,total_weight_gb,dense_weight_gb,ffn_weight_gb,gpu_weight_gb,cpu_weight_gb,gpu_kv_gb,cpu_kv_gb,weight_buffer_gb,activation_buffer_gb,gpu_memory_used_gb,cpu_memory_used_gb,gpu_memory_feasible,cpu_memory_feasible,attn_flops,ffn_flops,attn_t_cpu_ms,attn_t_gpu_ms,ffn_t_cpu_ms,ffn_t_gpu_ms,attn_cross_gb,ffn_cross_gb,expected_active_experts_batch,expected_active_experts_micro,num_micro_batches
mixtral-8x7b-instruct,bf16,32,1,1,1,0.5,1.0,512.0,128.0,576.0,47.9765625,125.55601501464844,893.9267082401697,31.125477924887164,16.0,72.35579033886196,0.9315798002171252,False,infeasible-gpu-memory,88.06268822353759,363.37750579191345,88.06268822353759,0.0,25.309820305672474,1.3122363123824834,86.99072265625,2.99072265625,84.0,44.99072265625,42.0,2.25,0.0,2.625,0.001953125,49.86767578125,42.0,False,True,304939008.0,22548578304.0,0.0,0.08504249766701832,0.0,25.224777808005456,0.0,1.3122363123824834,7.999196380594235,2.0,32
mixtral-8x7b-instruct,bf16,32,1,1,1,0.75,0.0,512.0,128.0,576.0,47.9765625,125.55601501464844,893.9267082401697,31.125477924887164,16.0,72.35579033886196,0.9315798002171252,False,infeasible-gpu-memory,48.741088223537595,656.5302738675182,48.741088223537595,0.0,25.309820305672474,0.7262988123824834,86.99072265625,2.99072265625,84.0,65.99072265625,21.0,0.0,2.25,1.3125,0.001953125,67.30517578125,23.25,False,True,304939008.0,22548578304.0,0.0,0.08504249766701832,0.0,25.224777808005456,0.0703125,0.6559863123824834,7.999196380594235,2.0,32
mixtral-8x7b-instruct,bf16,32,1,1,1,0.75,0.25,512.0,128.0,576.0,47.9765625,125.55601501464844,893.9267082401697,31.125477924887164,16.0,72.35579033886196,0.9315798002171252,False,infeasible-gpu-memory,47.561440223537595,672.813940233954,47.561440223537595,0.0,25.309820305672474,0.7087206873824834,86.99072265625,2.99072265625,84.0,65.99072265625,21.0,0.5625,1.6875,1.3125,0.001953125,67.86767578125,22.6875,False,True,304939008.0,22548578304.0,0.0,0.08504249766701832,0.0,25.224777808005456,0.052734375,0.6559863123824834,7.999196380594235,2.0,32
mixtral-8x7b-instruct,bf16,32,1,1,1,0.75,0.5,512.0,128.0,576.0,47.9765625,125.55601501464844,893.9267082401697,31.125477924887164,16.0,72.35579033886196,0.9315798002171252,False,infeasible-gpu-memory,46.381792223537595,689.9259055315418,46.381792223537595,0.0,25.309820305672474,0.6911425623824834,86.99072265625,2.99072265625,84.0,65.99072265625,21.0,1.125,1.125,1.3125,0.001953125,68.43017578125,22.125,False,True,304939008.0,22548578304.0,0.0,0.08504249766701832,0.0,25.224777808005456,0.03515625,0.6559863123824834,7.999196380594235,2.0,32
mixtral-8x7b-instruct,bf16,32,1,1,1,0.75,0.75,512.0,128.0,576.0,47.9765625,125.55601501464844,893.9267082401697,31.125477924887164,16.0,72.35579033886196,0.9315798002171252,False,infeasible-gpu-memory,45.202144223537594,707.9310185320148,45.202144223537594,0.0,25.309820305672474,0.6735644373824834,86.99072265625,2.99072265625,84.0,65.99072265625,21.0,1.6875,0.5625,1.3125,0.001953125,68.99267578125,21.5625,False,True,304939008.0,22548578304.0,0.0,0.08504249766701832,0.0,25.224777808005456,0.017578125,0.6559863123824834,7.999196380594235,2.0,32
mixtral-8x7b-instruct,bf16,32,1,1,1,0.75,1.0,512.0,128.0,576.0,47.9765625,125.55601501464844,893.9267082401697,31.125477924887164,16.0,72.35579033886196,0.9315798002171252,False,infeasible-gpu-memory,44.022496223537594,726.9010788827213,44.022496223537594,0.0,25.309820305672474,0.6559863123824834,86.99072265625,2.99072265625,84.0,65.99072265625,21.0,2.25,0.0,1.3125,0.001953125,69.55517578125,21.0,False,True,304939008.0,22548578304.0,0.0,0.08504249766701832,0.0,25.224777808005456,0.0,0.6559863123824834,7.999196380594235,2.0,32
mixtral-8x7b-instruct,bf16,32,1,1,1,1.0,0.0,512.0,128.0,576.0,47.9765625,125.55601501464844,893.9267082401697,31.125477924887164,16.0,72.35579033886196,0.9315798002171252,False,infeasible-gpu-memory,25.309820305672474,1264.3313786320368,4.718592,0.0,25.309820305672474,0.0703125,86.99072265625,2.99072265625,84.0,86.99072265625,0.0,0.0,2.25,0.0,0.001953125,86.99267578125,2.25,False,True,304939008.0,22548578304.0,0.0,0.08504249766701832,0.0,25.224777808005456,0.0703125,0.0,7.999196380594235,2.0,32
mixtral-8x7b-instruct,bf16,32,1,1,1,1.0,0.25,512.0,128.0,576.0,47.9765625,125.55601501464844,893.9267082401697,31.125477924887164,16.0,72.35579033886196,0.9315798002171252,False,infeasible-gpu-memory,25.309820305672474,1264.3313786320368,3.538944,0.0,25.309820305672474,0.052734375,86.99072265625,2.99072265625,84.0,86.99072265625,0.0,0.5625,1.6875,0.0,0.001953125,87.55517578125,1.6875,False,True,304939008.0,22548578304.0,0.0,0.08504249766701832,0.0,25.224777808005456,0.052734375,0.0,7.999196380594235,2.0,32
mixtral-8x7b-instruct,bf16,32,1,1,1,1.0,0.5,512.0,128.0,576.0,47.9765625,125.55601501464844,893.9267082401697,31.125477924887164,16.0,72.35579033886196,0.9315798002171252,False,infeasible-gpu-memory,25.309820305672474,1264.3313786320368,2.359296,0.0,25.309820305672474,0.03515625,86.99072265625,2.99072265625,84.0,86.99072265625,0.0,1.125,1.125,0.0,0.001953125,88.11767578125,1.125,False,True,304939008.0,22548578304.0,0.0,0.08504249766701832,0.0,25.224777808005456,0.03515625,0.0,7.999196380594235,2.0,32
mixtral-8x7b-instruct,bf16,32,1,1,1,1.0,0.75,512.0,128.0,576.0,47.9765625,125.55601501464844,893.9267082401697,31.125477924887164,16.0,72.35579033886196,0.9315798002171252,False,infeasible-gpu-memory,25.309820305672474,1264.3313786320368,1.179648,0.0,25.309820305672474,0.017578125,86.99072265625,2.99072265625,84.0,86.99072265625,0.0,1.6875,0.5625,0.0,0.001953125,88.68017578125,0.5625,False,True,304939008.0,22548578304.0,0.0,0.08504249766701832,0.0,25.224777808005456,0.017578125,0.0,7.999196380594235,2.0,32
mixtral-8x7b-instruct,bf16,32,1,1,1,1.0,1.0,512.0,128.0,576.0,47.9765625,125.55601501464844,893.9267082401697,31.125477924887164,16.0,72.35579033886196,0.9315798002171252,False,infeasible-gpu-memory,25.309820305672474,1264.3313786320368,0.0,0.0,25.309820305672474,0.0,86.99072265625,2.99072265625,84.0,86.99072265625,0.0,2.25,0.0,0.0,0.001953125,89.24267578125,0.0,False,True,304939008.0,22548578304.0,0.0,0.08504249766701832,0.0,25.224777808005456,0.0,0.0,7.999196380594235,2.0,32
mixtral-8x7b-instruct,bf16,32,4,0,0,0.0,0.0,512.0,128.0,576.0,47.9765625,125.55601501464844,893.9267082401697,31.125477924887164,16.0,72.35579033886196,0.9315798002171252,True,cpu-compute-or-memory,497.682743551195,64.29798986331191,0.06553600000000001,497.682743551195,0.0,0.0009765625,86.99072265625,2.99072265625,84.0,2.99072265625,84.0,0.0,2.25,0.0,0.001953125,2.99267578125,86.25,True,True,304939008.0,22548578304.0,2.4424286812063656,0.0,495.24031486998865,0.0,0.00048828125,0.00048828125,7.999196380594235,5.46875,8
mixtral-8x7b-instruct,bf16,32,4,0,1,0.0,0.0,512.0,128.0,576.0,47.9765625,125.55601501464844,893.9267082401697,31.125477924887164,16.0,72.35579033886196,0.9315798002171252,True,cpu-gpu-transfer,176.1758402235376,181.63671000176512,176.1758402235376,2.4424286812063656,17.243686026951764,2.6252245936324834,86.99072265625,2.99072265625,84.0,2.99072265625,84.0,0.0,2.25,5.25,0.001953125,8.24267578125,86.25,True,True,304939008.0,22548578304.0,2.4424286812063656,0.0,0.0,17.243686026951764,0.00048828125,2.6247363123824834,7.999196380594235,5.46875,8
mixtral-8x7b-instruct,bf16,32,4,0,1,0.25,0.0,512.0,128.0,576.0,47.9765625,125.55601501464844,893.9267082401697,31.125477924887164,16.0,72.35579033886196,0.9315798002171252,True,cpu-gpu-transfer,132.1356482235376,242.17537379363893,132.1356482235376,2.4424286812063656,17.243686026951764,1.9689745936324834,86.99072265625,2.99072265625,84.0,23.99072265625,63.0,0.0,2.25,3.9375,0.001953125,27.93017578125,65.25,True,True,304939008.0,22548578304.0,2.4424286812063656,0.0,0.0,17.243686026951764,0.00048828125,1.9684863123824834,7.999196380594235,5.46875,8
mixtral-8x7b-instruct,bf16,32,4,0,1,0.5,0.0,512.0,128.0,576.0,47.9765625,125.55601501464844,893.9267082401697,31.125477924887164,16.0,72.35579033886196,0.9315798002171252,True,cpu-gpu-transfer,88.0954562235376,363.2423438366864,88.0954562235376,2.4424286812063656,17.243686026951764,1.3127245936324834,86.99072265625,2.99072265625,84.0,44.99072265625,42.0,0.0,2.25,2.625,0.001953125,47.61767578125,44.25,True,True,304939008.0,22548578304.0,2.4424286812063656,0.0,0.0,17.243686026951764,0.00048828125,1.3122363123824834,7.999196380594235,5.46875,8
mixtral-8x7b-instruct,bf16,32,4,0,1,0.75,0.0,512.0,128.0,576.0,47.9765625,125.55601501464844,893.9267082401697,31.125477924887164,16.0,72.35579033886196,0.9315798002171252,False,infeasible-gpu-memory,44.0552642235376,726.3604149014096,44.0552642235376,2.4424286812063656,17.243686026951764,0.6564745936324834,86.99072265625,2.99072265625,84.0,65.99072265625,21.0,0.0,2.25,1.3125,0.001953125,67.30517578125,23.25,False,True,304939008.0,22548578304.0,2.4424286812063656,0.0,0.0,17.243686026951764,0.00048828125,0.6559863123824834,7.999196380594235,5.46875,8
mixtral-8x7b-instruct,bf16,32,4,0,1,1.0,0.0,512.0,128.0,576.0,47.9765625,125.55601501464844,893.9267082401697,31.125477924887164,16.0,72.35579033886196,0.9315798002171252,False,infeasible-gpu-memory,17.243686026951764,1855.7517197879974,0.032768000000000005,2.4424286812063656,17.243686026951764,0.00048828125,86.99072265625,2.99072265625,84.0,86.99072265625,0.0,0.0,2.25,0.0,0.001953125,86.99267578125,2.25,False,True,304939008.0,22548578304.0,2.4424286812063656,0.0,0.0,17.243686026951764,0.00048828125,0.0,7.999196380594235,5.46875,8
mixtral-8x7b-instruct,bf16,32,4,1,0,0.0,0.0,512.0,128.0,576.0,47.9765625,125.55601501464844,893.9267082401697,31.125477924887164,16.0,72.35579033886196,0.9315798002171252,True,cpu-compute-or-memory,495.24031486998865,64.61509501382312,4.75136,495.24031486998865,0.08504249766701832,0.07080078125,86.99072265625,2.99072265625,84.0,2.99072265625,84.0,0.0,2.25,0.0,0.001953125,2.99267578125,86.25,True,True,304939008.0,22548578304.0,0.0,0.08504249766701832,495.24031486998865,0.0,0.0703125,0.00048828125,7.999196380594235,5.46875,8
mixtral-8x7b-instruct,bf16,32,4,1,0,0.0,0.25,512.0,128.0,576.0,47.9765625,125.55601501464844,893.9267082401697,31.125477924887164,16.0,72.35579033886196,0.9315798002171252,True,cpu-compute-or-memory,495.24031486998865,64.61509501382312,3.5717119999999998,495.24031486998865,0.08504249766701832,0.05322265625,86.99072265625,2.99072265625,84.0,2.99072265625,84.0,0.5625,1.6875,0.0,0.001953125,3.55517578125,85.6875,True,True,304939008.0,22548578304.0,0.0,0.08504249766701832,495.24031486998865,0.0,0.052734375,0.00048828125,7.999196380594235,5.46875,8
mixtral-8x7b-instruct,bf16,32,4,1,0,0.0,0.5,512.0,128.0,576.0,47.9765625,125.55601501464844,893.9267082401697,31.125477924887164,16.0,72.35579033886196,0.9315798002171252,True,cpu-compute-or-memory,495.24031486998865,64.61509501382312,2.392064,495.24031486998865,0.08504249766701832,0.03564453125,86.99072265625,2.99072265625,84.0,2.99072265625,84.0,1.125,1.125,0.0,0.001953125,4.11767578125,85.125,True,True,304939008.0,22548578304.0,0.0,0.08504249766701832,495.24031486998865,0.0,0.03515625,0.00048828125,7.999196380594235,5.46875,8
mixtral-8x7b-instruct,bf16,32,4,1,0,0.0,0.75,512.0,128.0,576.0,47.9765625,125.55601501464844,893.9267082401697,31.125477924887164,16.0,72.35579033886196,0.9315798002171252,True,cpu-compute-or-memory,495.24031486998865,64.61509501382312,1.212416,495.24031486998865,0.08504249766701832,0.01806640625,86.99072265625,2.99072265625,84.0,2.99072265625,84.0,1.6875,0.5625,0.0,0.001953125,4.68017578125,84.5625,True,True,304939008.0,22548578304.0,0.0,0.08504249766701832,495.24031486998865,0.0,0.017578125,0.00048828125,7.999196380594235,5.46875,8
mixtral-8x7b-instruct,bf16,32,4,1,0,0.0,1.0,512.0,128.0,576.0,47.9765625,125.55601501464844,893.9267082401697,31.125477924887164,16.0,72.35579033886196,0.9315798002171252,True,cpu-compute-or-memory,495.24031486998865,64.61509501382312,0.032768000000000005,495.24031486998865,0.08504249766701832,0.00048828125,86.99072265625,2.99072265625,84.0,2.99072265625,84.0,2.25,0.0,0.0,0.001953125,5.24267578125,84.0,True,True,304939008.0,22548578304.0,0.0,0.08504249766701832,495.24031486998865,0.0,0.0,0.00048828125,7.999196380594235,5.46875,8
mixtral-8x7b-instruct,bf16,32,4,1,1,0.0,0.0,512.0,128.0,576.0,47.9765625,125.55601501464844,893.9267082401697,31.125477924887164,16.0,72.35579033886196,0.9315798002171252,True,cpu-gpu-transfer,180.8616642235376,176.9308058586109,180.8616642235376,0.0,17.328728524618782,2.6950488123824834,86.99072265625,2.99072265625,84.0,2.99072265625,84.0,0.0,2.25,5.25,0.001953125,8.24267578125,86.25,True,True,304939008.0,22548578304.0,0.0,0.08504249766701832,0.0,17.243686026951764,0.0703125,2.6247363123824834,7.999196380594235,5.46875,8
mixtral-8x7b-instruct,bf16,32,4,1,1,0.0,0.25,512.0,128.0,576.0,47.9765625,125.55601501464844,893.9267082401697,31.125477924887164,16.0,72.35579033886196,0.9315798002171252,True,cpu-gpu-transfer,179.6820162235376,178.0923916180329,179.6820162235376,0.0,17.328728524618782,2.6774706873824834,86.99072265625,2.99072265625,84.0,2.99072265625,84.0,0.5625,1.6875,5.25,0.001953125,8.80517578125,85.6875,True,True,304939008.0,22548578304.0,0.0,0.08504249766701832,0.0,17.243686026951764,0.052734375,2.6247363123824834,7.999196380594235,5.46875,8
mixtral-8x7b-instruct,bf16,32,4,1,1,0.0,0.5,512.0,128.0,576.0,47.9765625,125.55601501464844,893.9267082401697,31.125477924887164,16.0,72.35579033886196,0.9315798002171252,True,cpu-gpu-transfer,178.5023682235376,179.2693302529553,178.5023682235376,0.0,17.328728524618782,2.6598925623824834,86.99072265625,2.99072265625,84.0,2.99072265625,84.0,1.125,1.125,5.25,0.001953125,9.36767578125,85.125,True,True,304939008.0,22548578304.0,0.0,0.08504249766701832,0.0,17.243686026951764,0.03515625,2.6247363123824834,7.999196380594235,5.46875,8
mixtral-8x7b-instruct,bf16,32,4,1,1,0.0,0.75,512.0,128.0,576.0,47.9765625,125.55601501464844,893.9267082401697,31.125477924887164,16.0,72.35579033886196,0.9315798002171252,True,cpu-gpu-transfer,177.3227202235376,180.4619281706257,177.3227202235376,0.0,17.328728524618782,2.6423144373824834,86.99072265625,2.99072265625,84.0,2.99072265625,84.0,1.6875,0.5625,5.25,0.001953125,9.93017578125,84.5625,True,True,304939008.0,22548578304.0,0.0,0.08504249766701832,0.0,17.243686026951764,0.017578125,2.6247363123824834,7.999196380594235,5.46875,8
mixtral-8x7b-instruct,bf16,32,4,1,1,0.0,1.0,512.0,128.0,576.0,47.9765625,125.55601501464844,893.9267082401697,31.125477924887164,16.0,72.35579033886196,0.9315798002171252,True,cpu-gpu-transfer,176.1430722235376,181.67049998645314,176.1430722235376,0.0,17.328728524618782,2.6247363123824834,86.99072265625,2.99072265625,84.0,2.99072265625,84.0,2.25,0.0,5.25,0.001953125,10.49267578125,84.0,True,True,304939008.0,22548578304.0,0.0,0.08504249766701832,0.0,17.243686026951764,0.0,2.6247363123824834,7.999196380594235,5.46875,8
mixtral-8x7b-instruct,bf16,32,4,1,1,0.25,0.0,512.0,128.0,576.0,47.9765625,125.55601501464844,893.9267082401697,31.125477924887164,16.0,72.35579033886196,0.9315798002171252,True,cpu-gpu-transfer,136.8214722235376,233.88141846419185,136.8214722235376,0.0,17.328728524618782,2.0387988123824834,86.99072265625,2.99072265625,84.0,23.99072265625,63.0,0.0,2.25,3.9375,0.001953125,27.93017578125,65.25,True,True,304939008.0,22548578304.0,0.0,0.08504249766701832,0.0,17.243686026951764,0.0703125,1.9684863123824834,7.999196380594235,5.46875,8
mixtral-8x7b-instruct,bf16,32,4,1,1,0.25,0.25,512.0,128.0,576.0,47.9765625,125.55601501464844,893.9267082401697,31.125477924887164,16.0,72.35579033886196,0.9315798002171252,True,cpu-gpu-transfer,135.6418242235376,235.91543525147546,135.6418242235376,0.0,17.328728524618782,2.0212206873824834,86.99072265625,2.99072265625,84.0,23.99072265625,63.0,0.5625,1.6875,3.9375,0.001953125,28.49267578125,64.6875,True,True,304939008.0,22548578304.0,0.0,0.08504249766701832,0.0,17.243686026951764,0.052734375,1.9684863123824834,7.999196380594235,5.46875,8
mixtral-8x7b-instruct,bf16,32,4,1,1,0.25,0.5,512.0,128.0,576.0,47.9765625,125.55601501464844,893.9267082401697,31.125477924887164,16.0,72.35579033886196,0.9315798002171252,True,cpu-gpu-transfer,134.4621762235376,237.98514124002705,134.4621762235376,0.0,17.328728524618782,2.0036425623824834,86.99072265625,2.99072265625,84.0,23.99072265625,63.0,1.125,1.125,3.9375,0.001953125,29.05517578125,64.125,True,True,304939008.0,22548578304.0,0.0,0.08504249766701832,0.0,17.243686026951764,0.03515625,1.9684863123824834,7.999196380594235,5.46875,8
mixtral-8x7b-instruct,bf16,32,4,1,1,0.25,0.75,512.0,128.0,576.0,47.9765625,125.55601501464844,893.9267082401697,31.125477924887164,16.0,72.35579033886196,0.9315798002171252,True,cpu-gpu-transfer,133.28252822353758,240.09148405656387,133.28252822353758,0.0,17.328728524618782,1.9860644373824834,86.99072265625,2.99072265625,84.0,23.99072265625,63.0,1.6875,0.5625,3.9375,0.001953125,29.61767578125,63.5625,True,True,304939008.0,22548578304.0,0.0,0.08504249766701832,0.0,17.243686026951764,0.017578125,1.9684863123824834,7.999196380594235,5.46875,8
mixtral-8x7b-instruct,bf16,32,4,1,1,0.25,1.0,512.0,128.0,576.0,47.9765625,125.55601501464844,893.9267082401697,31.125477924887164,16.0,72.35579033886196,0.9315798002171252,True,cpu-gpu-transfer,132.1028802235376,242.23544517614812,132.1028802235376,0.0,17.328728524618782,1.9684863123824834,86.99072265625,2.99072265625,84.0,23.99072265625,63.0,2.25,0.0,3.9375,0.001953125,30.18017578125,63.0,True,True,304939008.0,22548578304.0,0.0,0.08504249766701832,0.0,17.243686026951764,0.0,1.9684863123824834,7.999196380594235,5.46875,8
mixtral-8x7b-instruct,bf16,32,4,1,1,0.5,0.0,512.0,128.0,576.0,47.9765625,125.55601501464844,893.9267082401697,31.125477924887164,16.0,72.35579033886196,0.9315798002171252,True,cpu-gpu-transfer,92.78128022353759,344.8971594582713,92.78128022353759,0.0,17.328728524618782,1.3825488123824834,86.99072265625,2.99072265625,84.0,44.99072265625,42.0,0.0,2.25,2.625,0.001953125,47.61767578125,44.25,True,True,304939008.0,22548578304.0,0.0,0.08504249766701832,0.0,17.243686026951764,0.0703125,1.3122363123824834,7.999196380594235,5.46875,8
mixtral-8x7b-instruct,bf16,32,4,1,1,0.5,0.25,512.0,128.0,576.0,47.9765625,125.55601501464844,893.9267082401697,31.125477924887164,16.0,72.35579033886196,0.9315798002171252,False,infeasible-gpu-memory,91.60163222353759,349.3387532867281,91.60163222353759,0.0,17.328728524618782,1.3649706873824834,86.99072265625,2.99072265625,84.0,44.99072265625,42.0,0.5625,1.6875,2.625,0.001953125,48.18017578125,43.6875,False,True,304939008.0,22548578304.0,0.0,0.08504249766701832,0.0,17.243686026951764,0.052734375,1.3122363123824834,7.999196380594235,5.46875,8
mixtral-8x7b-instruct,bf16,32,4,1,1,0.5,0.5,512.0,128.0,576.0,47.9765625,125.55601501464844,893.9267082401697,31.125477924887164,16.0,72.35579033886196,0.9315798002171252,False,infeasible-gpu-memory,90.42198422353759,353.8962374558259,90.42198422353759,0.0,17.328728524618782,1.3473925623824834,86.99072265625,2.99072265625,84.0,44.99072265625,42.0,1.125,1.125,2.625,0.001953125,48.74267578125,43.125,False,True,304939008.0,22548578304.0,0.0,0.08504249766701832,0.0,17.243686026951764,0.03515625,1.3122363123824834,7.999196380594235,5.46875,8
mixtral-8x7b-instruct,bf16,32,4,1,1,0.5,0.75,512.0,128.0,576.0,47.9765625,125.55601501464844,893.9267082401697,31.125477924887164,16.0,72.35579033886196,0.9315798002171252,False,infeasible-gpu-memory,89.24233622353759,358.57420764787224,89.24233622353759,0.0,17.328728524618782,1.3298144373824834,86.99072265625,2.99072265625,84.0,44.99072265625,42.0,1.6875,0.5625,2.625,0.001953125,49.30517578125,42.5625,False,True,304939008.0,22548578304.0,0.0,0.08504249766701832,0.0,17.243686026951764,0.017578125,1.3122363123824834,7.999196380594235,5.46875,8
mixtral-8x7b-instruct,bf16,32,4,1,1,0.5,1.0,512.0,128.0,576.0,47.9765625,125.55601501464844,893.9267082401697,31.125477924887164,16.0,72.35579033886196,0.9315798002171252,False,infeasible-gpu-memory,88.06268822353759,363.37750579191345,88.06268822353759,0.0,17.328728524618782,1.3122363123824834,86.99072265625,2.99072265625,84.0,44.99072265625,42.0,2.25,0.0,2.625,0.001953125,49.86767578125,42.0,False,True,304939008.0,22548578304.0,0.0,0.08504249766701832,0.0,17.243686026951764,0.0,1.3122363123824834,7.999196380594235,5.46875,8
mixtral-8x7b-instruct,bf16,32,4,1,1,0.75,0.0,512.0,128.0,576.0,47.9765625,125.55601501464844,893.9267082401697,31.125477924887164,16.0,72.35579033886196,0.9315798002171252,False,infeasible-gpu-memory,48.741088223537595,656.5302738675182,48.741088223537595,0.0,17.328728524618782,0.7262988123824834,86.99072265625,2.99072265625,84.0,65.99072265625,21.0,0.0,2.25,1.3125,0.001953125,67.30517578125,23.25,False,True,304939008.0,22548578304.0,0.0,0.08504249766701832,0.0,17.243686026951764,0.0703125,0.6559863123824834,7.999196380594235,5.46875,8
mixtral-8x7b-instruct,bf16,32,4,1,1,0.75,0.25,512.0,128.0,576.0,47.9765625,125.55601501464844,893.9267082401697,31.125477924887164,16.0,72.35579033886196,0.9315798002171252,False,infeasible-gpu-memory,47.561440223537595,672.813940233954,47.561440223537595,0.0,17.328728524618782,0.7087206873824834,86.99072265625,2.99072265625,84.0,65.99072265625,21.0,0.5625,1.6875,1.3125,0.001953125,67.86767578125,22.6875,False,True,304939008.0,22548578304.0,0.0,0.08504249766701832,0.0,17.243686026951764,0.052734375,0.6559863123824834,7.999196380594235,5.46875,8
mixtral-8x7b-instruct,bf16,32,4,1,1,0.75,0.5,512.0,128.0,576.0,47.9765625,125.55601501464844,893.9267082401697,31.125477924887164,16.0,72.35579033886196,0.9315798002171252,False,infeasible-gpu-memory,46.381792223537595,689.9259055315418,46.381792223537595,0.0,17.328728524618782,0.6911425623824834,86.99072265625,2.99072265625,84.0,65.99072265625,21.0,1.125,1.125,1.3125,0.001953125,68.43017578125,22.125,False,True,304939008.0,22548578304.0,0.0,0.08504249766701832,0.0,17.243686026951764,0.03515625,0.6559863123824834,7.999196380594235,5.46875,8
mixtral-8x7b-instruct,bf16,32,4,1,1,0.75,0.75,512.0,128.0,576.0,47.9765625,125.55601501464844,893.9267082401697,31.125477924887164,16.0,72.35579033886196,0.9315798002171252,False,infeasible-gpu-memory,45.202144223537594,707.9310185320148,45.202144223537594,0.0,17.328728524618782,0.6735644373824834,86.99072265625,2.99072265625,84.0,65.99072265625,21.0,1.6875,0.5625,1.3125,0.001953125,68.99267578125,21.5625,False,True,304939008.0,22548578304.0,0.0,0.08504249766701832,0.0,17.243686026951764,0.017578125,0.6559863123824834,7.999196380594235,5.46875,8
mixtral-8x7b-instruct,bf16,32,4,1,1,0.75,1.0,512.0,128.0,576.0,47.9765625,125.55601501464844,893.9267082401697,31.125477924887164,16.0,72.35579033886196,0.9315798002171252,False,infeasible-gpu-memory,44.022496223537594,726.9010788827213,44.022496223537594,0.0,17.328728524618782,0.6559863123824834,86.99072265625,2.99072265625,84.0,65.99072265625,21.0,2.25,0.0,1.3125,0.001953125,69.55517578125,21.0,False,True,304939008.0,22548578304.0,0.0,0.08504249766701832,0.0,17.243686026951764,0.0,0.6559863123824834,7.999196380594235,5.46875,8
mixtral-8x7b-instruct,bf16,32,4,1,1,1.0,0.0,512.0,128.0,576.0,47.9765625,125.55601501464844,893.9267082401697,31.125477924887164,16.0,72.35579033886196,0.9315798002171252,False,infeasible-gpu-memory,17.328728524618782,1846.6444294823978,4.718592,0.0,17.328728524618782,0.0703125,86.99072265625,2.99072265625,84.0,86.99072265625,0.0,0.0,2.25,0.0,0.001953125,86.99267578125,2.25,False,True,304939008.0,22548578304.0,0.0,0.08504249766701832,0.0,17.243686026951764,0.0703125,0.0,7.999196380594235,5.46875,8
mixtral-8x7b-instruct,bf16,32,4,1,1,1.0,0.25,512.0,128.0,576.0,47.9765625,125.55601501464844,893.9267082401697,31.125477924887164,16.0,72.35579033886196,0.9315798002171252,False,infeasible-gpu-memory,17.328728524618782,1846.6444294823978,3.538944,0.0,17.328728524618782,0.052734375,86.99072265625,2.99072265625,84.0,86.99072265625,0.0,0.5625,1.6875,0.0,0.001953125,87.55517578125,1.6875,False,True,304939008.0,22548578304.0,0.0,0.08504249766701832,0.0,17.243686026951764,0.052734375,0.0,7.999196380594235,5.46875,8
mixtral-8x7b-instruct,bf16,32,4,1,1,1.0,0.5,512.0,128.0,576.0,47.9765625,125.55601501464844,893.9267082401697,31.125477924887164,16.0,72.35579033886196,0.9315798002171252,False,infeasible-gpu-memory,17.328728524618782,1846.6444294823978,2.359296,0.0,17.328728524618782,0.03515625,86.99072265625,2.99072265625,84.0,86.99072265625,0.0,1.125,1.125,0.0,0.001953125,88.11767578125,1.125,False,True,304939008.0,22548578304.0,0.0,0.08504249766701832,0.0,17.243686026951764,0.03515625,0.0,7.999196380594235,5.46875,8
mixtral-8x7b-instruct,bf16,32,4,1,1,1.0,0.75,512.0,128.0,576.0,47.9765625,125.55601501464844,893.9267082401697,31.125477924887164,16.0,72.35579033886196,0.9315798002171252,False,infeasible-gpu-memory,17.328728524618782,1846.6444294823978,1.179648,0.0,17.328728524618782,0.017578125,86.99072265625,2.99072265625,84.0,86.99072265625,0.0,1.6875,0.5625,0.0,0.001953125,88.68017578125,0.5625,False,True,304939008.0,22548578304.0,0.0,0.08504249766701832,0.0,17.243686026951764,0.017578125,0.0,7.999196380594235,5.46875,8
mixtral-8x7b-instruct,bf16,32,4,1,1,1.0,1.0,512.0,128.0,576.0,47.9765625,125.55601501464844,893.9267082401697,31.125477924887164,16.0,72.35579033886196,0.9315798002171252,False,infeasible-gpu-memory,17.328728524618782,1846.6444294823978,0.0,0.0,17.328728524618782,0.0,86.99072265625,2.99072265625,84.0,86.99072265625,0.0,2.25,0.0,0.0,0.001953125,89.24267578125,0.0,False,True,304939008.0,22548578304.0,0.0,0.08504249766701832,0.0,17.243686026951764,0.0,0.0,7.999196380594235,5.46875,8
