model,dtype,batch_size_N,micro_batch_size_mu,A_g_attention_on_gpu,F_g_ffn_on_gpu,r_w_gpu_weight_ratio,r_c_gpu_kv_ratio,avg_prompt_length,generation_length,avg_decode_context_length,gpu_memory_gb,cpu_memory_gb,gpu_bandwidth_gbps,cpu_bandwidth_gbps,cpu_gpu_bandwidth_gbps,gpu_tflops,cpu_tflops,memory_feasible,bottleneck,layer_latency_ms,throughput_tokens_per_s_proxy,comm_cpu_to_gpu_ms,T_cpu_ms,T_gpu_ms,cross_transfer_gb_per_layer,total_weight_gb,dense_weight_gb,ffn_weight_gb,gpu_weight_gb,cpu_weight_gb,gpu_kv_gb,cpu_kv_gb,weight_buffer_gb,activation_buffer_gb,gpu_memory_used_gb,cpu_memory_used_gb,gpu_memory_feasible,cpu_memory_feasible,attn_flops,ffn_flops,attn_t_cpu_ms,attn_t_gpu_ms,ffn_t_cpu_ms,ffn_t_gpu_ms,attn_cross_gb,ffn_cross_gb,expected_active_experts_batch,expected_active_experts_micro,num_micro_batches
mixtral-8x7b-instruct,bf16,32,1,1,1,0.0,0.0,512.0,128.0,576.0,47.9765625,125.55601501464844,893.9267082401697,31.125477924887164,32.0,72.35579033886196,0.9315798002171252,True,cpu-gpu-transfer,90.4308321117688,353.8616117172218,90.4308321117688,0.0,25.309820305672474,2.6950488123824834,86.99072265625,2.99072265625,84.0,2.99072265625,84.0,0.0,2.25,5.25,0.001953125,8.24267578125,86.25,True,True,304939008.0,22548578304.0,0.0,0.08504249766701832,0.0,25.224777808005456,0.0703125,2.6247363123824834,7.999196380594235,2.0,32
mixtral-8x7b-instruct,bf16,32,1,1,1,0.0,0.25,512.0,128.0,576.0,47.9765625,125.55601501464844,893.9267082401697,31.125477924887164,32.0,72.35579033886196,0.9315798002171252,True,cpu-gpu-transfer,89.8410081117688,356.1847832360658,89.8410081117688,0.0,25.309820305672474,2.6774706873824834,86.99072265625,2.99072265625,84.0,2.99072265625,84.0,0.5625,1.6875,5.25,0.001953125,8.80517578125,85.6875,True,True,304939008.0,22548578304.0,0.0,0.08504249766701832,0.0,25.224777808005456,0.052734375,2.6247363123824834,7.999196380594235,2.0,32
mixtral-8x7b-instruct,bf16,32,1,1,1,0.0,0.5,512.0,128.0,576.0,47.9765625,125.55601501464844,893.9267082401697,31.125477924887164,32.0,72.35579033886196,0.9315798002171252,True,cpu-gpu-transfer,89.2511841117688,358.5386605059106,89.2511841117688,0.0,25.309820305672474,2.6598925623824834,86.99072265625,2.99072265625,84.0,2.99072265625,84.0,1.125,1.125,5.25,0.001953125,9.36767578125,85.125,True,True,304939008.0,22548578304.0,0.0,0.08504249766701832,0.0,25.224777808005456,0.03515625,2.6247363123824834,7.999196380594235,2.0,32
mixtral-8x7b-instruct,bf16,32,1,1,1,0.0,0.75,512.0,128.0,576.0,47.9765625,125.55601501464844,893.9267082401697,31.125477924887164,32.0,72.35579033886196,0.9315798002171252,True,cpu-gpu-transfer,88.6613601117688,360.9238563412514,88.6613601117688,0.0,25.309820305672474,2.6423144373824834,86.99072265625,2.99072265625,84.0,2.99072265625,84.0,1.6875,0.5625,5.25,0.001953125,9.93017578125,84.5625,True,True,304939008.0,22548578304.0,0.0,0.08504249766701832,0.0,25.224777808005456,0.017578125,2.6247363123824834,7.999196380594235,2.0,32
mixtral-8x7b-instruct,bf16,32,1,1,1,0.0,1.0,512.0,128.0,576.0,47.9765625,125.55601501464844,893.9267082401697,31.125477924887164,32.0,72.35579033886196,0.9315798002171252,True,cpu-gpu-transfer,88.0715361117688,363.3409999729063,88.0715361117688,0.0,25.309820305672474,2.6247363123824834,86.99072265625,2.99072265625,84.0,2.99072265625,84.0,2.25,0.0,5.25,0.001953125,10.49267578125,84.0,True,True,304939008.0,22548578304.0,0.0,0.08504249766701832,0.0,25.224777808005456,0.0,2.6247363123824834,7.999196380594235,2.0,32
mixtral-8x7b-instruct,bf16,32,1,1,1,0.25,0.0,512.0,128.0,576.0,47.9765625,125.55601501464844,893.9267082401697,31.125477924887164,32.0,72.35579033886196,0.9315798002171252,True,cpu-gpu-transfer,68.4107361117688,467.7628369283837,68.4107361117688,0.0,25.309820305672474,2.0387988123824834,86.99072265625,2.99072265625,84.0,23.99072265625,63.0,0.0,2.25,3.9375,0.001953125,27.93017578125,65.25,True,True,304939008.0,22548578304.0,0.0,0.08504249766701832,0.0,25.224777808005456,0.0703125,1.9684863123824834,7.999196380594235,2.0,32
mixtral-8x7b-instruct,bf16,32,1,1,1,0.25,0.25,512.0,128.0,576.0,47.9765625,125.55601501464844,893.9267082401697,31.125477924887164,32.0,72.35579033886196,0.9315798002171252,True,cpu-gpu-transfer,67.8209121117688,471.8308705029509,67.8209121117688,0.0,25.309820305672474,2.0212206873824834,86.99072265625,2.99072265625,84.0,23.99072265625,63.0,0.5625,1.6875,3.9375,0.001953125,28.49267578125,64.6875,True,True,304939008.0,22548578304.0,0.0,0.08504249766701832,0.0,25.224777808005456,0.052734375,1.9684863123824834,7.999196380594235,2.0,32
mixtral-8x7b-instruct,bf16,32,1,1,1,0.25,0.5,512.0,128.0,576.0,47.9765625,125.55601501464844,893.9267082401697,31.125477924887164,32.0,72.35579033886196,0.9315798002171252,True,cpu-gpu-transfer,67.2310881117688,475.9702824800541,67.2310881117688,0.0,25.309820305672474,2.0036425623824834,86.99072265625,2.99072265625,84.0,23.99072265625,63.0,1.125,1.125,3.9375,0.001953125,29.05517578125,64.125,True,True,304939008.0,22548578304.0,0.0,0.08504249766701832,0.0,25.224777808005456,0.03515625,1.9684863123824834,7.999196380594235,2.0,32
mixtral-8x7b-instruct,bf16,32,1,1,1,0.25,0.75,512.0,128.0,576.0,47.9765625,125.55601501464844,893.9267082401697,31.125477924887164,32.0,72.35579033886196,0.9315798002171252,True,cpu-gpu-transfer,66.64126411176879,480.18296811312774,66.64126411176879,0.0,25.309820305672474,1.9860644373824834,86.99072265625,2.99072265625,84.0,23.99072265625,63.0,1.6875,0.5625,3.9375,0.001953125,29.61767578125,63.5625,True,True,304939008.0,22548578304.0,0.0,0.08504249766701832,0.0,25.224777808005456,0.017578125,1.9684863123824834,7.999196380594235,2.0,32
mixtral-8x7b-instruct,bf16,32,1,1,1,0.25,1.0,512.0,128.0,576.0,47.9765625,125.55601501464844,893.9267082401697,31.125477924887164,32.0,72.35579033886196,0.9315798002171252,True,cpu-gpu-transfer,66.0514401117688,484.47089035229624,66.0514401117688,0.0,25.309820305672474,1.9684863123824834,86.99072265625,2.99072265625,84.0,23.99072265625,63.0,2.25,0.0,3.9375,0.001953125,30.18017578125,63.0,True,True,304939008.0,22548578304.0,0.0,0.08504249766701832,0.0,25.224777808005456,0.0,1.9684863123824834,7.999196380594235,2.0,32
mixtral-8x7b-instruct,bf16,32,1,1,1,0.5,0.0,512.0,128.0,576.0,47.9765625,125.55601501464844,893.9267082401697,31.125477924887164,32.0,72.35579033886196,0.9315798002171252,True,cpu-gpu-transfer,46.390640111768796,689.7943189165426,46.390640111768796,0.0,25.309820305672474,1.3825488123824834,86.99072265625,2.99072265625,84.0,44.99072265625,42.0,0.0,2.25,2.625,0.001953125,47.61767578125,44.25,True,True,304939008.0,22548578304.0,0.0,0.08504249766701832,0.0,25.224777808005456,0.0703125,1.3122363123824834,7.999196380594235,2.0,32
mixtral-8x7b-instruct,bf16,32,1,1,1,0.5,0.25,512.0,128.0,576.0,47.9765625,125.55601501464844,893.9267082401697,31.125477924887164,32.0,72.35579033886196,0.9315798002171252,False,infeasible-gpu-memory,45.800816111768796,698.6775065734562,45.800816111768796,0.0,25.309820305672474,1.3649706873824834,86.99072265625,2.99072265625,84.0,44.99072265625,42.0,0.5625,1.6875,2.625,0.001953125,48.18017578125,43.6875,False,True,304939008.0,22548578304.0,0.0,0.08504249766701832,0.0,25.224777808005456,0.052734375,1.3122363123824834,7.999196380594235,2.0,32
mixtral-8x7b-instruct,bf16,32,1,1,1,0.5,0.5,512.0,128.0,576.0,47.9765625,125.55601501464844,893.9267082401697,31.125477924887164,32.0,72.35579033886196,0.9315798002171252,False,infeasible-gpu-memory,45.210992111768796,707.7924749116518,45.210992111768796,0.0,25.309820305672474,1.3473925623824834,86.99072265625,2.99072265625,84.0,44.99072265625,42.0,1.125,1.125,2.625,0.001953125,48.74267578125,43.125,False,True,304939008.0,22548578304.0,0.0,0.08504249766701832,0.0,25.224777808005456,0.03515625,1.3122363123824834,7.999196380594235,2.0,32
mixtral-8x7b-instruct,bf16,32,1,1,1,0.5,0.75,512.0,128.0,576.0,47.9765625,125.55601501464844,893.9267082401697,31.125477924887164,32.0,72.35579033886196,0.9315798002171252,False,infeasible-gpu-memory,44.621168111768796,717.1484152957445,44.621168111768796,0.0,25.309820305672474,1.3298144373824834,86.99072265625,2.99072265625,84.0,44.99072265625,42.0,1.6875,0.5625,2.625,0.001953125,49.30517578125,42.5625,False,True,304939008.0,22548578304.0,0.0,0.08504249766701832,0.0,25.224777808005456,0.017578125,1.3122363123824834,7.999196380594235,2.0,32
mixtral-8x7b-instruct,bf16,32,1,1,1,0.5,1.0,512.0,128.0,576.0,47.9765625,125.55601501464844,893.9267082401697,31.125477924887164,32.0,72.35579033886196,0.9315798002171252,False,infeasible-gpu-memory,44.031344111768796,726.7550115838269,44.031344111768796,0.0,25.309820305672474,1.3122363123824834,86.99072265625,2.99072265625,84.0,44.99072265625,42.0,2.25,0.0,2.625,0.001953125,49.86767578125,42.0,False,True,304939008.0,22548578304.0,0.0,0.08504249766701832,0.0,25.224777808005456,0.0,1.3122363123824834,7.999196380594235,2.0,32
mixtral-8x7b-instruct,bf16,32,1,1,1,0.75,0.0,512.0,128.0,576.0,47.9765625,125.55601501464844,893.9267082401697,31.125477924887164,32.0,72.35579033886196,0.9315798002171252,False,infeasible-gpu-memory,25.309820305672474,1264.3313786320368,24.370544111768798,0.0,25.309820305672474,0.7262988123824834,86.99072265625,2.99072265625,84.0,65.99072265625,21.0,0.0,2.25,1.3125,0.001953125,67.30517578125,23.25,False,True,304939008.0,22548578304.0,0.0,0.08504249766701832,0.0,25.224777808005456,0.0703125,0.6559863123824834,7.999196380594235,2.0,32
mixtral-8x7b-instruct,bf16,32,1,1,1,0.75,0.25,512.0,128.0,576.0,47.9765625,125.55601501464844,893.9267082401697,31.125477924887164,32.0,72.35579033886196,0.9315798002171252,False,infeasible-gpu-memory,25.309820305672474,1264.3313786320368,23.780720111768797,0.0,25.309820305672474,0.7087206873824834,86.99072265625,2.99072265625,84.0,65.99072265625,21.0,0.5625,1.6875,1.3125,0.001953125,67.86767578125,22.6875,False,True,304939008.0,22548578304.0,0.0,0.08504249766701832,0.0,25.224777808005456,0.052734375,0.6559863123824834,7.999196380594235,2.0,32
mixtral-8x7b-instruct,bf16,32,1,1,1,0.75,0.5,512.0,128.0,576.0,47.9765625,125.55601501464844,893.9267082401697,31.125477924887164,32.0,72.35579033886196,0.9315798002171252,False,infeasible-gpu-memory,25.309820305672474,1264.3313786320368,23.190896111768797,0.0,25.309820305672474,0.6911425623824834,86.99072265625,2.99072265625,84.0,65.99072265625,21.0,1.125,1.125,1.3125,0.001953125,68.43017578125,22.125,False,True,304939008.0,22548578304.0,0.0,0.08504249766701832,0.0,25.224777808005456,0.03515625,0.6559863123824834,7.999196380594235,2.0,32
mixtral-8x7b-instruct,bf16,32,1,1,1,0.75,0.75,512.0,128.0,576.0,47.9765625,125.55601501464844,893.9267082401697,31.125477924887164,32.0,72.35579033886196,0.9315798002171252,False,infeasible-gpu-memory,25.309820305672474,1264.3313786320368,22.601072111768797,0.0,25.309820305672474,0.6735644373824834,86.99072265625,2.99072265625,84.0,65.99072265625,21.0,1.6875,0.5625,1.3125,0.001953125,68.99267578125,21.5625,False,True,304939008.0,22548578304.0,0.0,0.08504249766701832,0.0,25.224777808005456,0.017578125,0.6559863123824834,7.999196380594235,2.0,32
mixtral-8x7b-instruct,bf16,32,1,1,1,0.75,1.0,512.0,128.0,576.0,47.9765625,125.55601501464844,893.9267082401697,31.125477924887164,32.0,72.35579033886196,0.9315798002171252,False,infeasible-gpu-memory,25.309820305672474,1264.3313786320368,22.011248111768797,0.0,25.309820305672474,0.6559863123824834,86.99072265625,2.99072265625,84.0,65.99072265625,21.0,2.25,0.0,1.3125,0.001953125,69.55517578125,21.0,False,True,304939008.0,22548578304.0,0.0,0.08504249766701832,0.0,25.224777808005456,0.0,0.6559863123824834,7.999196380594235,2.0,32
mixtral-8x7b-instruct,bf16,32,1,1,1,1.0,0.0,512.0,128.0,576.0,47.9765625,125.55601501464844,893.9267082401697,31.125477924887164,32.0,72.35579033886196,0.9315798002171252,False,infeasible-gpu-memory,25.309820305672474,1264.3313786320368,2.359296,0.0,25.309820305672474,0.0703125,86.99072265625,2.99072265625,84.0,86.99072265625,0.0,0.0,2.25,0.0,0.001953125,86.99267578125,2.25,False,True,304939008.0,22548578304.0,0.0,0.08504249766701832,0.0,25.224777808005456,0.0703125,0.0,7.999196380594235,2.0,32
mixtral-8x7b-instruct,bf16,32,1,1,1,1.0,0.25,512.0,128.0,576.0,47.9765625,125.55601501464844,893.9267082401697,31.125477924887164,32.0,72.35579033886196,0.9315798002171252,False,infeasible-gpu-memory,25.309820305672474,1264.3313786320368,1.769472,0.0,25.309820305672474,0.052734375,86.99072265625,2.99072265625,84.0,86.99072265625,0.0,0.5625,1.6875,0.0,0.001953125,87.55517578125,1.6875,False,True,304939008.0,22548578304.0,0.0,0.08504249766701832,0.0,25.224777808005456,0.052734375,0.0,7.999196380594235,2.0,32
mixtral-8x7b-instruct,bf16,32,1,1,1,1.0,0.5,512.0,128.0,576.0,47.9765625,125.55601501464844,893.9267082401697,31.125477924887164,32.0,72.35579033886196,0.9315798002171252,False,infeasible-gpu-memory,25.309820305672474,1264.3313786320368,1.179648,0.0,25.309820305672474,0.03515625,86.99072265625,2.99072265625,84.0,86.99072265625,0.0,1.125,1.125,0.0,0.001953125,88.11767578125,1.125,False,True,304939008.0,22548578304.0,0.0,0.08504249766701832,0.0,25.224777808005456,0.03515625,0.0,7.999196380594235,2.0,32
mixtral-8x7b-instruct,bf16,32,1,1,1,1.0,0.75,512.0,128.0,576.0,47.9765625,125.55601501464844,893.9267082401697,31.125477924887164,32.0,72.35579033886196,0.9315798002171252,False,infeasible-gpu-memory,25.309820305672474,1264.3313786320368,0.589824,0.0,25.309820305672474,0.017578125,86.99072265625,2.99072265625,84.0,86.99072265625,0.0,1.6875,0.5625,0.0,0.001953125,88.68017578125,0.5625,False,True,304939008.0,22548578304.0,0.0,0.08504249766701832,0.0,25.224777808005456,0.017578125,0.0,7.999196380594235,2.0,32
mixtral-8x7b-instruct,bf16,32,1,1,1,1.0,1.0,512.0,128.0,576.0,47.9765625,125.55601501464844,893.9267082401697,31.125477924887164,32.0,72.35579033886196,0.9315798002171252,False,infeasible-gpu-memory,25.309820305672474,1264.3313786320368,0.0,0.0,25.309820305672474,0.0,86.99072265625,2.99072265625,84.0,86.99072265625,0.0,2.25,0.0,0.0,0.001953125,89.24267578125,0.0,False,True,304939008.0,22548578304.0,0.0,0.08504249766701832,0.0,25.224777808005456,0.0,0.0,7.999196380594235,2.0,32
mixtral-8x7b-instruct,bf16,32,4,0,0,0.0,0.0,512.0,128.0,576.0,47.9765625,125.55601501464844,893.9267082401697,31.125477924887164,32.0,72.35579033886196,0.9315798002171252,True,cpu-compute-or-memory,497.682743551195,64.29798986331191,0.032768000000000005,497.682743551195,0.0,0.0009765625,86.99072265625,2.99072265625,84.0,2.99072265625,84.0,0.0,2.25,0.0,0.001953125,2.99267578125,86.25,True,True,304939008.0,22548578304.0,2.4424286812063656,0.0,495.24031486998865,0.0,0.00048828125,0.00048828125,7.999196380594235,5.46875,8
mixtral-8x7b-instruct,bf16,32,4,0,1,0.0,0.0,512.0,128.0,576.0,47.9765625,125.55601501464844,893.9267082401697,31.125477924887164,32.0,72.35579033886196,0.9315798002171252,True,cpu-gpu-transfer,88.0879201117688,363.27342000353025,88.0879201117688,2.4424286812063656,17.243686026951764,2.6252245936324834,86.99072265625,2.99072265625,84.0,2.99072265625,84.0,0.0,2.25,5.25,0.001953125,8.24267578125,86.25,True,True,304939008.0,22548578304.0,2.4424286812063656,0.0,0.0,17.243686026951764,0.00048828125,2.6247363123824834,7.999196380594235,5.46875,8
mixtral-8x7b-instruct,bf16,32,4,0,1,0.25,0.0,512.0,128.0,576.0,47.9765625,125.55601501464844,893.9267082401697,31.125477924887164,32.0,72.35579033886196,0.9315798002171252,True,cpu-gpu-transfer,66.0678241117688,484.35074758727785,66.0678241117688,2.4424286812063656,17.243686026951764,1.9689745936324834,86.99072265625,2.99072265625,84.0,23.99072265625,63.0,0.0,2.25,3.9375,0.001953125,27.93017578125,65.25,True,True,304939008.0,22548578304.0,2.4424286812063656,0.0,0.0,17.243686026951764,0.00048828125,1.9684863123824834,7.999196380594235,5.46875,8
mixtral-8x7b-instruct,bf16,32,4,0,1,0.5,0.0,512.0,128.0,576.0,47.9765625,125.55601501464844,893.9267082401697,31.125477924887164,32.0,72.35579033886196,0.9315798002171252,True,cpu-gpu-transfer,44.0477281117688,726.4846876733728,44.0477281117688,2.4424286812063656,17.243686026951764,1.3127245936324834,86.99072265625,2.99072265625,84.0,44.99072265625,42.0,0.0,2.25,2.625,0.001953125,47.61767578125,44.25,True,True,304939008.0,22548578304.0,2.4424286812063656,0.0,0.0,17.243686026951764,0.00048828125,1.3122363123824834,7.999196380594235,5.46875,8
mixtral-8x7b-instruct,bf16,32,4,0,1,0.75,0.0,512.0,128.0,576.0,47.9765625,125.55601501464844,893.9267082401697,31.125477924887164,32.0,72.35579033886196,0.9315798002171252,False,infeasible-gpu-memory,22.0276321117688,1452.7208298028193,22.0276321117688,2.4424286812063656,17.243686026951764,0.6564745936324834,86.99072265625,2.99072265625,84.0,65.99072265625,21.0,0.0,2.25,1.3125,0.001953125,67.30517578125,23.25,False,True,304939008.0,22548578304.0,2.4424286812063656,0.0,0.0,17.243686026951764,0.00048828125,0.6559863123824834,7.999196380594235,5.46875,8
mixtral-8x7b-instruct,bf16,32,4,0,1,1.0,0.0,512.0,128.0,576.0,47.9765625,125.55601501464844,893.9267082401697,31.125477924887164,32.0,72.35579033886196,0.9315798002171252,False,infeasible-gpu-memory,17.243686026951764,1855.7517197879974,0.016384000000000003,2.4424286812063656,17.243686026951764,0.00048828125,86.99072265625,2.99072265625,84.0,86.99072265625,0.0,0.0,2.25,0.0,0.001953125,86.99267578125,2.25,False,True,304939008.0,22548578304.0,2.4424286812063656,0.0,0.0,17.243686026951764,0.00048828125,0.0,7.999196380594235,5.46875,8
mixtral-8x7b-instruct,bf16,32,4,1,0,0.0,0.0,512.0,128.0,576.0,47.9765625,125.55601501464844,893.9267082401697,31.125477924887164,32.0,72.35579033886196,0.9315798002171252,True,cpu-compute-or-memory,495.24031486998865,64.61509501382312,2.37568,495.24031486998865,0.08504249766701832,0.07080078125,86.99072265625,2.99072265625,84.0,2.99072265625,84.0,0.0,2.25,0.0,0.001953125,2.99267578125,86.25,True,True,304939008.0,22548578304.0,0.0,0.08504249766701832,495.24031486998865,0.0,0.0703125,0.00048828125,7.999196380594235,5.46875,8
mixtral-8x7b-instruct,bf16,32,4,1,0,0.0,0.25,512.0,128.0,576.0,47.9765625,125.55601501464844,893.9267082401697,31.125477924887164,32.0,72.35579033886196,0.9315798002171252,True,cpu-compute-or-memory,495.24031486998865,64.61509501382312,1.7858559999999999,495.24031486998865,0.08504249766701832,0.05322265625,86.99072265625,2.99072265625,84.0,2.99072265625,84.0,0.5625,1.6875,0.0,0.001953125,3.55517578125,85.6875,True,True,304939008.0,22548578304.0,0.0,0.08504249766701832,495.24031486998865,0.0,0.052734375,0.00048828125,7.999196380594235,5.46875,8
mixtral-8x7b-instruct,bf16,32,4,1,0,0.0,0.5,512.0,128.0,576.0,47.9765625,125.55601501464844,893.9267082401697,31.125477924887164,32.0,72.35579033886196,0.9315798002171252,True,cpu-compute-or-memory,495.24031486998865,64.61509501382312,1.196032,495.24031486998865,0.08504249766701832,0.03564453125,86.99072265625,2.99072265625,84.0,2.99072265625,84.0,1.125,1.125,0.0,0.001953125,4.11767578125,85.125,True,True,304939008.0,22548578304.0,0.0,0.08504249766701832,495.24031486998865,0.0,0.03515625,0.00048828125,7.999196380594235,5.46875,8
mixtral-8x7b-instruct,bf16,32,4,1,0,0.0,0.75,512.0,128.0,576.0,47.9765625,125.55601501464844,893.9267082401697,31.125477924887164,32.0,72.35579033886196,0.9315798002171252,True,cpu-compute-or-memory,495.24031486998865,64.61509501382312,0.606208,495.24031486998865,0.08504249766701832,0.01806640625,86.99072265625,2.99072265625,84.0,2.99072265625,84.0,1.6875,0.5625,0.0,0.001953125,4.68017578125,84.5625,True,True,304939008.0,22548578304.0,0.0,0.08504249766701832,495.24031486998865,0.0,0.017578125,0.00048828125,7.999196380594235,5.46875,8
mixtral-8x7b-instruct,bf16,32,4,1,0,0.0,1.0,512.0,128.0,576.0,47.9765625,125.55601501464844,893.9267082401697,31.125477924887164,32.0,72.35579033886196,0.9315798002171252,True,cpu-compute-or-memory,495.24031486998865,64.61509501382312,0.016384000000000003,495.24031486998865,0.08504249766701832,0.00048828125,86.99072265625,2.99072265625,84.0,2.99072265625,84.0,2.25,0.0,0.0,0.001953125,5.24267578125,84.0,True,True,304939008.0,22548578304.0,0.0,0.08504249766701832,495.24031486998865,0.0,0.0,0.00048828125,7.999196380594235,5.46875,8
mixtral-8x7b-instruct,bf16,32,4,1,1,0.0,0.0,512.0,128.0,576.0,47.9765625,125.55601501464844,893.9267082401697,31.125477924887164,32.0,72.35579033886196,0.9315798002171252,True,cpu-gpu-transfer,90.4308321117688,353.8616117172218,90.4308321117688,0.0,17.328728524618782,2.6950488123824834,86.99072265625,2.99072265625,84.0,2.99072265625,84.0,0.0,2.25,5.25,0.001953125,8.24267578125,86.25,True,True,304939008.0,22548578304.0,0.0,0.08504249766701832,0.0,17.243686026951764,0.0703125,2.6247363123824834,7.999196380594235,5.46875,8
mixtral-8x7b-instruct,bf16,32,4,1,1,0.0,0.25,512.0,128.0,576.0,47.9765625,125.55601501464844,893.9267082401697,31.125477924887164,32.0,72.35579033886196,0.9315798002171252,True,cpu-gpu-transfer,89.8410081117688,356.1847832360658,89.8410081117688,0.0,17.328728524618782,2.6774706873824834,86.99072265625,2.99072265625,84.0,2.99072265625,84.0,0.5625,1.6875,5.25,0.001953125,8.80517578125,85.6875,True,True,304939008.0,22548578304.0,0.0,0.08504249766701832,0.0,17.243686026951764,0.052734375,2.6247363123824834,7.999196380594235,5.46875,8
mixtral-8x7b-instruct,bf16,32,4,1,1,0.0,0.5,512.0,128.0,576.0,47.9765625,125.55601501464844,893.9267082401697,31.125477924887164,32.0,72.35579033886196,0.9315798002171252,True,cpu-gpu-transfer,89.2511841117688,358.5386605059106,89.2511841117688,0.0,17.328728524618782,2.6598925623824834,86.99072265625,2.99072265625,84.0,2.99072265625,84.0,1.125,1.125,5.25,0.001953125,9.36767578125,85.125,True,True,304939008.0,22548578304.0,0.0,0.08504249766701832,0.0,17.243686026951764,0.03515625,2.6247363123824834,7.999196380594235,5.46875,8
mixtral-8x7b-instruct,bf16,32,4,1,1,0.0,0.75,512.0,128.0,576.0,47.9765625,125.55601501464844,893.9267082401697,31.125477924887164,32.0,72.35579033886196,0.9315798002171252,True,cpu-gpu-transfer,88.6613601117688,360.9238563412514,88.6613601117688,0.0,17.328728524618782,2.6423144373824834,86.99072265625,2.99072265625,84.0,2.99072265625,84.0,1.6875,0.5625,5.25,0.001953125,9.93017578125,84.5625,True,True,304939008.0,22548578304.0,0.0,0.08504249766701832,0.0,17.243686026951764,0.017578125,2.6247363123824834,7.999196380594235,5.46875,8
mixtral-8x7b-instruct,bf16,32,4,1,1,0.0,1.0,512.0,128.0,576.0,47.9765625,125.55601501464844,893.9267082401697,31.125477924887164,32.0,72.35579033886196,0.9315798002171252,True,cpu-gpu-transfer,88.0715361117688,363.3409999729063,88.0715361117688,0.0,17.328728524618782,2.6247363123824834,86.99072265625,2.99072265625,84.0,2.99072265625,84.0,2.25,0.0,5.25,0.001953125,10.49267578125,84.0,True,True,304939008.0,22548578304.0,0.0,0.08504249766701832,0.0,17.243686026951764,0.0,2.6247363123824834,7.999196380594235,5.46875,8
mixtral-8x7b-instruct,bf16,32,4,1,1,0.25,0.0,512.0,128.0,576.0,47.9765625,125.55601501464844,893.9267082401697,31.125477924887164,32.0,72.35579033886196,0.9315798002171252,True,cpu-gpu-transfer,68.4107361117688,467.7628369283837,68.4107361117688,0.0,17.328728524618782,2.0387988123824834,86.99072265625,2.99072265625,84.0,23.99072265625,63.0,0.0,2.25,3.9375,0.001953125,27.93017578125,65.25,True,True,304939008.0,22548578304.0,0.0,0.08504249766701832,0.0,17.243686026951764,0.0703125,1.9684863123824834,7.999196380594235,5.46875,8
mixtral-8x7b-instruct,bf16,32,4,1,1,0.25,0.25,512.0,128.0,576.0,47.9765625,125.55601501464844,893.9267082401697,31.125477924887164,32.0,72.35579033886196,0.9315798002171252,True,cpu-gpu-transfer,67.8209121117688,471.8308705029509,67.8209121117688,0.0,17.328728524618782,2.0212206873824834,86.99072265625,2.99072265625,84.0,23.99072265625,63.0,0.5625,1.6875,3.9375,0.001953125,28.49267578125,64.6875,True,True,304939008.0,22548578304.0,0.0,0.08504249766701832,0.0,17.243686026951764,0.052734375,1.9684863123824834,7.999196380594235,5.46875,8
mixtral-8x7b-instruct,bf16,32,4,1,1,0.25,0.5,512.0,128.0,576.0,47.9765625,125.55601501464844,893.9267082401697,31.125477924887164,32.0,72.35579033886196,0.9315798002171252,True,cpu-gpu-transfer,67.2310881117688,475.9702824800541,67.2310881117688,0.0,17.328728524618782,2.0036425623824834,86.99072265625,2.99072265625,84.0,23.99072265625,63.0,1.125,1.125,3.9375,0.001953125,29.05517578125,64.125,True,True,304939008.0,22548578304.0,0.0,0.08504249766701832,0.0,17.243686026951764,0.03515625,1.9684863123824834,7.999196380594235,5.46875,8
mixtral-8x7b-instruct,bf16,32,4,1,1,0.25,0.75,512.0,128.0,576.0,47.9765625,125.55601501464844,893.9267082401697,31.125477924887164,32.0,72.35579033886196,0.9315798002171252,True,cpu-gpu-transfer,66.64126411176879,480.18296811312774,66.64126411176879,0.0,17.328728524618782,1.9860644373824834,86.99072265625,2.99072265625,84.0,23.99072265625,63.0,1.6875,0.5625,3.9375,0.001953125,29.61767578125,63.5625,True,True,304939008.0,22548578304.0,0.0,0.08504249766701832,0.0,17.243686026951764,0.017578125,1.9684863123824834,7.999196380594235,5.46875,8
mixtral-8x7b-instruct,bf16,32,4,1,1,0.25,1.0,512.0,128.0,576.0,47.9765625,125.55601501464844,893.9267082401697,31.125477924887164,32.0,72.35579033886196,0.9315798002171252,True,cpu-gpu-transfer,66.0514401117688,484.47089035229624,66.0514401117688,0.0,17.328728524618782,1.9684863123824834,86.99072265625,2.99072265625,84.0,23.99072265625,63.0,2.25,0.0,3.9375,0.001953125,30.18017578125,63.0,True,True,304939008.0,22548578304.0,0.0,0.08504249766701832,0.0,17.243686026951764,0.0,1.9684863123824834,7.999196380594235,5.46875,8
mixtral-8x7b-instruct,bf16,32,4,1,1,0.5,0.0,512.0,128.0,576.0,47.9765625,125.55601501464844,893.9267082401697,31.125477924887164,32.0,72.35579033886196,0.9315798002171252,True,cpu-gpu-transfer,46.390640111768796,689.7943189165426,46.390640111768796,0.0,17.328728524618782,1.3825488123824834,86.99072265625,2.99072265625,84.0,44.99072265625,42.0,0.0,2.25,2.625,0.001953125,47.61767578125,44.25,True,True,304939008.0,22548578304.0,0.0,0.08504249766701832,0.0,17.243686026951764,0.0703125,1.3122363123824834,7.999196380594235,5.46875,8
