model,model_type,dtype,gpu_memory_gb,kv_cache_budget_gb,bandwidth_gbps,decode_active_tokens,resident_fraction_requested,resident_expert_budget_per_layer,effective_resident_fraction,all_experts_resident_feasible,dense_non_expert_gb,expert_total_gb,model_total_gb,expert_bytes_per_expert_mb,expected_unique_active_experts_per_layer,expected_missing_experts_per_layer,estimated_transfer_bytes_per_step,estimated_transfer_ms_per_step,estimated_compute_ms_per_step,expert_transfer_ratio,bottleneck_type
qwen1.5-moe-a2.7b,qwen2_moe,bf16,47.977,16.0,16.0,1,0.5,30,0.5,True,3.46173095703125,23.203125,26.66485595703125,16.5,3.999999999999999,1.9999999999999996,830472191.9999998,51.90451199999998,0.1344487424,0.9974163830237591,all-resident-feasible
qwen1.5-moe-a2.7b,qwen2_moe,bf16,47.977,16.0,32.0,1,0.5,30,0.5,True,3.46173095703125,23.203125,26.66485595703125,16.5,3.999999999999999,1.9999999999999996,830472191.9999998,25.95225599999999,0.1344487424,0.9948460817980788,all-resident-feasible
qwen1.5-moe-a2.7b,qwen2_moe,bf16,47.977,16.0,8.0,8,0.5,30,0.5,True,3.46173095703125,23.203125,26.66485595703125,16.5,25.450205913488794,12.725102956744397,5283922072.956601,660.4902591195752,1.0755899392,0.9983741755401518,all-resident-feasible
qwen1.5-moe-a2.7b,qwen2_moe,bf16,47.977,16.0,16.0,8,0.5,30,0.5,True,3.46173095703125,23.203125,26.66485595703125,16.5,25.450205913488794,12.725102956744397,5283922072.956601,330.2451295597876,1.0755899392,0.9967536291095032,all-resident-feasible
qwen1.5-moe-a2.7b,qwen2_moe,bf16,47.977,16.0,32.0,8,0.5,30,0.5,True,3.46173095703125,23.203125,26.66485595703125,16.5,25.450205913488794,12.725102956744397,5283922072.956601,165.1225647798938,1.0755899392,0.9935282678618307,all-resident-feasible
qwen1.5-moe-a2.7b,qwen2_moe,bf16,47.977,16.0,8.0,32,0.5,30,0.5,True,3.46173095703125,23.203125,26.66485595703125,16.5,53.40327921608128,26.70163960804064,11087484587.641766,1385.9355734552207,4.3023597568,0.9969053068873903,all-resident-feasible
qwen1.5-moe-a2.7b,qwen2_moe,bf16,47.977,16.0,16.0,32,0.5,30,0.5,True,3.46173095703125,23.203125,26.66485595703125,16.5,53.40327921608128,26.70163960804064,11087484587.641766,692.9677867276104,4.3023597568,0.9938297089320514,all-resident-feasible
qwen1.5-moe-a2.7b,qwen2_moe,bf16,47.977,16.0,32.0,32,0.5,30,0.5,True,3.46173095703125,23.203125,26.66485595703125,16.5,53.40327921608128,26.70163960804064,11087484587.641766,346.4838933638052,4.3023597568,0.9877350958923673,all-resident-feasible
qwen1.5-moe-a2.7b,qwen2_moe,bf16,47.977,16.0,8.0,1,1.0,60,1.0,True,3.46173095703125,23.203125,26.66485595703125,16.5,3.999999999999999,0.0,0.0,0.0,0.1344487424,0.0,all-resident-feasible
qwen1.5-moe-a2.7b,qwen2_moe,bf16,47.977,16.0,16.0,1,1.0,60,1.0,True,3.46173095703125,23.203125,26.66485595703125,16.5,3.999999999999999,0.0,0.0,0.0,0.1344487424,0.0,all-resident-feasible
qwen1.5-moe-a2.7b,qwen2_moe,bf16,47.977,16.0,32.0,1,1.0,60,1.0,True,3.46173095703125,23.203125,26.66485595703125,16.5,3.999999999999999,0.0,0.0,0.0,0.1344487424,0.0,all-resident-feasible
qwen1.5-moe-a2.7b,qwen2_moe,bf16,47.977,16.0,8.0,8,1.0,60,1.0,True,3.46173095703125,23.203125,26.66485595703125,16.5,25.450205913488794,0.0,0.0,0.0,1.0755899392,0.0,all-resident-feasible
qwen1.5-moe-a2.7b,qwen2_moe,bf16,47.977,16.0,16.0,8,1.0,60,1.0,True,3.46173095703125,23.203125,26.66485595703125,16.5,25.450205913488794,0.0,0.0,0.0,1.0755899392,0.0,all-resident-feasible
qwen1.5-moe-a2.7b,qwen2_moe,bf16,47.977,16.0,32.0,8,1.0,60,1.0,True,3.46173095703125,23.203125,26.66485595703125,16.5,25.450205913488794,0.0,0.0,0.0,1.0755899392,0.0,all-resident-feasible
qwen1.5-moe-a2.7b,qwen2_moe,bf16,47.977,16.0,8.0,32,1.0,60,1.0,True,3.46173095703125,23.203125,26.66485595703125,16.5,53.40327921608128,0.0,0.0,0.0,4.3023597568,0.0,all-resident-feasible
qwen1.5-moe-a2.7b,qwen2_moe,bf16,47.977,16.0,16.0,32,1.0,60,1.0,True,3.46173095703125,23.203125,26.66485595703125,16.5,53.40327921608128,0.0,0.0,0.0,4.3023597568,0.0,all-resident-feasible
qwen1.5-moe-a2.7b,qwen2_moe,bf16,47.977,16.0,32.0,32,1.0,60,1.0,True,3.46173095703125,23.203125,26.66485595703125,16.5,53.40327921608128,0.0,0.0,0.0,4.3023597568,0.0,all-resident-feasible
qwen1.5-moe-a2.7b,qwen2_moe,int8,23.988,4.0,8.0,1,0.1,6,0.1,True,1.730865478515625,11.6015625,13.332427978515625,8.25,3.999999999999999,3.599999999999999,747424972.7999998,93.42812159999998,0.1344487424,0.9985630071736169,all-resident-feasible
qwen1.5-moe-a2.7b,qwen2_moe,int8,23.988,4.0,16.0,1,0.1,6,0.1,True,1.730865478515625,11.6015625,13.332427978515625,8.25,3.999999999999999,3.599999999999999,747424972.7999998,46.71406079999999,0.1344487424,0.9971301383178837,all-resident-feasible
qwen1.5-moe-a2.7b,qwen2_moe,int8,23.988,4.0,32.0,1,0.1,6,0.1,True,1.730865478515625,11.6015625,13.332427978515625,8.25,3.999999999999999,3.599999999999999,747424972.7999998,23.357030399999996,0.1344487424,0.9942767017102243,all-resident-feasible
qwen1.5-moe-a2.7b,qwen2_moe,int8,23.988,4.0,8.0,8,0.1,6,0.1,True,1.730865478515625,11.6015625,13.332427978515625,8.25,25.450205913488794,22.905185322139914,4755529865.66094,594.4412332076175,1.0755899392,0.9981938546529779,all-resident-feasible
qwen1.5-moe-a2.7b,qwen2_moe,int8,23.988,4.0,16.0,8,0.1,6,0.1,True,1.730865478515625,11.6015625,13.332427978515625,8.25,25.450205913488794,22.905185322139914,4755529865.66094,297.22061660380876,1.0755899392,0.9963942218653562,all-resident-feasible
qwen1.5-moe-a2.7b,qwen2_moe,int8,23.988,4.0,32.0,8,0.1,6,0.1,True,1.730865478515625,11.6015625,13.332427978515625,8.25,25.450205913488794,22.905185322139914,4755529865.66094,148.61030830190438,1.0755899392,0.9928143535774658,all-resident-feasible
qwen1.5-moe-a2.7b,qwen2_moe,int8,23.988,4.0,8.0,32,0.1,6,0.1,True,1.730865478515625,11.6015625,13.332427978515625,8.25,53.40327921608128,48.06295129447315,9978736128.877588,1247.3420161096985,4.3023597568,0.9965626340518476,all-resident-feasible
qwen1.5-moe-a2.7b,qwen2_moe,int8,23.988,4.0,16.0,32,0.1,6,0.1,True,1.730865478515625,11.6015625,13.332427978515625,8.25,53.40327921608128,48.06295129447315,9978736128.877588,623.6710080548493,4.3023597568,0.9931488181229838,all-resident-feasible
qwen1.5-moe-a2.7b,qwen2_moe,int8,23.988,4.0,32.0,32,0.1,6,0.1,True,1.730865478515625,11.6015625,13.332427978515625,8.25,53.40327921608128,48.06295129447315,9978736128.877588,311.83550402742463,4.3023597568,0.986390874837642,all-resident-feasible
qwen1.5-moe-a2.7b,qwen2_moe,int8,23.988,4.0,8.0,1,0.25,15,0.25,True,1.730865478515625,11.6015625,13.332427978515625,8.25,3.999999999999999,2.999999999999999,622854143.9999998,77.85676799999996,0.1344487424,0.9982761040535619,all-resident-feasible
qwen1.5-moe-a2.7b,qwen2_moe,int8,23.988,4.0,16.0,1,0.25,15,0.25,True,1.730865478515625,11.6015625,13.332427978515625,8.25,3.999999999999999,2.999999999999999,622854143.9999998,38.92838399999998,0.1344487424,0.9965581415130178,all-resident-feasible
qwen1.5-moe-a2.7b,qwen2_moe,int8,23.988,4.0,32.0,1,0.25,15,0.25,True,1.730865478515625,11.6015625,13.332427978515625,8.25,3.999999999999999,2.999999999999999,622854143.9999998,19.46419199999999,0.1344487424,0.9931398945382405,all-resident-feasible
qwen1.5-moe-a2.7b,qwen2_moe,int8,23.988,4.0,8.0,8,0.25,15,0.25,True,1.730865478515625,11.6015625,13.332427978515625,8.25,25.450205913488794,19.087654435116598,3962941554.7174506,495.3676943396813,1.0755899392,0.9978334082195062,all-resident-feasible
qwen1.5-moe-a2.7b,qwen2_moe,int8,23.988,4.0,16.0,8,0.25,15,0.25,True,1.730865478515625,11.6015625,13.332427978515625,8.25,25.450205913488794,19.087654435116598,3962941554.7174506,247.68384716984065,1.0755899392,0.9956761843823898,all-resident-feasible
qwen1.5-moe-a2.7b,qwen2_moe,int8,23.988,4.0,32.0,8,0.25,15,0.25,True,1.730865478515625,11.6015625,13.332427978515625,8.25,25.450205913488794,19.087654435116598,3962941554.7174506,123.84192358492032,1.0755899392,0.9913895985530299,all-resident-feasible
qwen1.5-moe-a2.7b,qwen2_moe,int8,23.988,4.0,8.0,32,0.25,15,0.25,True,1.730865478515625,11.6015625,13.332427978515625,8.25,53.40327921608128,40.05245941206096,8315613440.731325,1039.4516800914157,4.3023597568,0.9958779946303963,all-resident-feasible
qwen1.5-moe-a2.7b,qwen2_moe,int8,23.988,4.0,16.0,32,0.25,15,0.25,True,1.730865478515625,11.6015625,13.332427978515625,8.25,53.40327921608128,40.05245941206096,8315613440.731325,519.7258400457079,4.3023597568,0.9917898316189445,all-resident-feasible
qwen1.5-moe-a2.7b,qwen2_moe,int8,23.988,4.0,32.0,32,0.25,15,0.25,True,1.730865478515625,11.6015625,13.332427978515625,8.25,53.40327921608128,40.05245941206096,8315613440.731325,259.8629200228539,4.3023597568,0.9837133791375282,all-resident-feasible
qwen1.5-moe-a2.7b,qwen2_moe,int8,23.988,4.0,8.0,1,0.5,30,0.5,True,1.730865478515625,11.6015625,13.332427978515625,8.25,3.999999999999999,1.9999999999999996,415236095.9999999,51.90451199999998,0.1344487424,0.9974163830237591,all-resident-feasible
qwen1.5-moe-a2.7b,qwen2_moe,int8,23.988,4.0,16.0,1,0.5,30,0.5,True,1.730865478515625,11.6015625,13.332427978515625,8.25,3.999999999999999,1.9999999999999996,415236095.9999999,25.95225599999999,0.1344487424,0.9948460817980788,all-resident-feasible
qwen1.5-moe-a2.7b,qwen2_moe,int8,23.988,4.0,32.0,1,0.5,30,0.5,True,1.730865478515625,11.6015625,13.332427978515625,8.25,3.999999999999999,1.9999999999999996,415236095.9999999,12.976127999999996,0.1344487424,0.9897450169400108,all-resident-feasible
qwen1.5-moe-a2.7b,qwen2_moe,int8,23.988,4.0,8.0,8,0.5,30,0.5,True,1.730865478515625,11.6015625,13.332427978515625,8.25,25.450205913488794,12.725102956744397,2641961036.4783006,330.2451295597876,1.0755899392,0.9967536291095032,all-resident-feasible
qwen1.5-moe-a2.7b,qwen2_moe,int8,23.988,4.0,16.0,8,0.5,30,0.5,True,1.730865478515625,11.6015625,13.332427978515625,8.25,25.450205913488794,12.725102956744397,2641961036.4783006,165.1225647798938,1.0755899392,0.9935282678618307,all-resident-feasible
qwen1.5-moe-a2.7b,qwen2_moe,int8,23.988,4.0,32.0,8,0.5,30,0.5,True,1.730865478515625,11.6015625,13.332427978515625,8.25,25.450205913488794,12.725102956744397,2641961036.4783006,82.5612823899469,1.0755899392,0.987139763728047,all-resident-feasible
qwen1.5-moe-a2.7b,qwen2_moe,int8,23.988,4.0,8.0,32,0.5,30,0.5,True,1.730865478515625,11.6015625,13.332427978515625,8.25,53.40327921608128,26.70163960804064,5543742293.820883,692.9677867276104,4.3023597568,0.9938297089320514,all-resident-feasible
qwen1.5-moe-a2.7b,qwen2_moe,int8,23.988,4.0,16.0,32,0.5,30,0.5,True,1.730865478515625,11.6015625,13.332427978515625,8.25,53.40327921608128,26.70163960804064,5543742293.820883,346.4838933638052,4.3023597568,0.9877350958923673,all-resident-feasible
qwen1.5-moe-a2.7b,qwen2_moe,int8,23.988,4.0,32.0,32,0.5,30,0.5,True,1.730865478515625,11.6015625,13.332427978515625,8.25,53.40327921608128,26.70163960804064,5543742293.820883,173.2419466819026,4.3023597568,0.9757674022721455,all-resident-feasible
qwen1.5-moe-a2.7b,qwen2_moe,int8,23.988,4.0,8.0,1,1.0,60,1.0,True,1.730865478515625,11.6015625,13.332427978515625,8.25,3.999999999999999,0.0,0.0,0.0,0.1344487424,0.0,all-resident-feasible
qwen1.5-moe-a2.7b,qwen2_moe,int8,23.988,4.0,16.0,1,1.0,60,1.0,True,1.730865478515625,11.6015625,13.332427978515625,8.25,3.999999999999999,0.0,0.0,0.0,0.1344487424,0.0,all-resident-feasible
qwen1.5-moe-a2.7b,qwen2_moe,int8,23.988,4.0,32.0,1,1.0,60,1.0,True,1.730865478515625,11.6015625,13.332427978515625,8.25,3.999999999999999,0.0,0.0,0.0,0.1344487424,0.0,all-resident-feasible
qwen1.5-moe-a2.7b,qwen2_moe,int8,23.988,4.0,8.0,8,1.0,60,1.0,True,1.730865478515625,11.6015625,13.332427978515625,8.25,25.450205913488794,0.0,0.0,0.0,1.0755899392,0.0,all-resident-feasible
qwen1.5-moe-a2.7b,qwen2_moe,int8,23.988,4.0,16.0,8,1.0,60,1.0,True,1.730865478515625,11.6015625,13.332427978515625,8.25,25.450205913488794,0.0,0.0,0.0,1.0755899392,0.0,all-resident-feasible
qwen1.5-moe-a2.7b,qwen2_moe,int8,23.988,4.0,32.0,8,1.0,60,1.0,True,1.730865478515625,11.6015625,13.332427978515625,8.25,25.450205913488794,0.0,0.0,0.0,1.0755899392,0.0,all-resident-feasible
qwen1.5-moe-a2.7b,qwen2_moe,int8,23.988,4.0,8.0,32,1.0,60,1.0,True,1.730865478515625,11.6015625,13.332427978515625,8.25,53.40327921608128,0.0,0.0,0.0,4.3023597568,0.0,all-resident-feasible
qwen1.5-moe-a2.7b,qwen2_moe,int8,23.988,4.0,16.0,32,1.0,60,1.0,True,1.730865478515625,11.6015625,13.332427978515625,8.25,53.40327921608128,0.0,0.0,0.0,4.3023597568,0.0,all-resident-feasible
qwen1.5-moe-a2.7b,qwen2_moe,int8,23.988,4.0,32.0,32,1.0,60,1.0,True,1.730865478515625,11.6015625,13.332427978515625,8.25,53.40327921608128,0.0,0.0,0.0,4.3023597568,0.0,all-resident-feasible
qwen1.5-moe-a2.7b,qwen2_moe,int8,23.988,8.0,8.0,1,0.1,6,0.1,True,1.730865478515625,11.6015625,13.332427978515625,8.25,3.999999999999999,3.599999999999999,747424972.7999998,93.42812159999998,0.1344487424,0.9985630071736169,all-resident-feasible
qwen1.5-moe-a2.7b,qwen2_moe,int8,23.988,8.0,16.0,1,0.1,6,0.1,True,1.730865478515625,11.6015625,13.332427978515625,8.25,3.999999999999999,3.599999999999999,747424972.7999998,46.71406079999999,0.1344487424,0.9971301383178837,all-resident-feasible
qwen1.5-moe-a2.7b,qwen2_moe,int8,23.988,8.0,32.0,1,0.1,6,0.1,True,1.730865478515625,11.6015625,13.332427978515625,8.25,3.999999999999999,3.599999999999999,747424972.7999998,23.357030399999996,0.1344487424,0.9942767017102243,all-resident-feasible
qwen1.5-moe-a2.7b,qwen2_moe,int8,23.988,8.0,8.0,8,0.1,6,0.1,True,1.730865478515625,11.6015625,13.332427978515625,8.25,25.450205913488794,22.905185322139914,4755529865.66094,594.4412332076175,1.0755899392,0.9981938546529779,all-resident-feasible
qwen1.5-moe-a2.7b,qwen2_moe,int8,23.988,8.0,16.0,8,0.1,6,0.1,True,1.730865478515625,11.6015625,13.332427978515625,8.25,25.450205913488794,22.905185322139914,4755529865.66094,297.22061660380876,1.0755899392,0.9963942218653562,all-resident-feasible
qwen1.5-moe-a2.7b,qwen2_moe,int8,23.988,8.0,32.0,8,0.1,6,0.1,True,1.730865478515625,11.6015625,13.332427978515625,8.25,25.450205913488794,22.905185322139914,4755529865.66094,148.61030830190438,1.0755899392,0.9928143535774658,all-resident-feasible
qwen1.5-moe-a2.7b,qwen2_moe,int8,23.988,8.0,8.0,32,0.1,6,0.1,True,1.730865478515625,11.6015625,13.332427978515625,8.25,53.40327921608128,48.06295129447315,9978736128.877588,1247.3420161096985,4.3023597568,0.9965626340518476,all-resident-feasible
qwen1.5-moe-a2.7b,qwen2_moe,int8,23.988,8.0,16.0,32,0.1,6,0.1,True,1.730865478515625,11.6015625,13.332427978515625,8.25,53.40327921608128,48.06295129447315,9978736128.877588,623.6710080548493,4.3023597568,0.9931488181229838,all-resident-feasible
qwen1.5-moe-a2.7b,qwen2_moe,int8,23.988,8.0,32.0,32,0.1,6,0.1,True,1.730865478515625,11.6015625,13.332427978515625,8.25,53.40327921608128,48.06295129447315,9978736128.877588,311.83550402742463,4.3023597568,0.986390874837642,all-resident-feasible
qwen1.5-moe-a2.7b,qwen2_moe,int8,23.988,8.0,8.0,1,0.25,15,0.25,True,1.730865478515625,11.6015625,13.332427978515625,8.25,3.999999999999999,2.999999999999999,622854143.9999998,77.85676799999996,0.1344487424,0.9982761040535619,all-resident-feasible
qwen1.5-moe-a2.7b,qwen2_moe,int8,23.988,8.0,16.0,1,0.25,15,0.25,True,1.730865478515625,11.6015625,13.332427978515625,8.25,3.999999999999999,2.999999999999999,622854143.9999998,38.92838399999998,0.1344487424,0.9965581415130178,all-resident-feasible
qwen1.5-moe-a2.7b,qwen2_moe,int8,23.988,8.0,32.0,1,0.25,15,0.25,True,1.730865478515625,11.6015625,13.332427978515625,8.25,3.999999999999999,2.999999999999999,622854143.9999998,19.46419199999999,0.1344487424,0.9931398945382405,all-resident-feasible
qwen1.5-moe-a2.7b,qwen2_moe,int8,23.988,8.0,8.0,8,0.25,15,0.25,True,1.730865478515625,11.6015625,13.332427978515625,8.25,25.450205913488794,19.087654435116598,3962941554.7174506,495.3676943396813,1.0755899392,0.9978334082195062,all-resident-feasible
qwen1.5-moe-a2.7b,qwen2_moe,int8,23.988,8.0,16.0,8,0.25,15,0.25,True,1.730865478515625,11.6015625,13.332427978515625,8.25,25.450205913488794,19.087654435116598,3962941554.7174506,247.68384716984065,1.0755899392,0.9956761843823898,all-resident-feasible
qwen1.5-moe-a2.7b,qwen2_moe,int8,23.988,8.0,32.0,8,0.25,15,0.25,True,1.730865478515625,11.6015625,13.332427978515625,8.25,25.450205913488794,19.087654435116598,3962941554.7174506,123.84192358492032,1.0755899392,0.9913895985530299,all-resident-feasible
qwen1.5-moe-a2.7b,qwen2_moe,int8,23.988,8.0,8.0,32,0.25,15,0.25,True,1.730865478515625,11.6015625,13.332427978515625,8.25,53.40327921608128,40.05245941206096,8315613440.731325,1039.4516800914157,4.3023597568,0.9958779946303963,all-resident-feasible
qwen1.5-moe-a2.7b,qwen2_moe,int8,23.988,8.0,16.0,32,0.25,15,0.25,True,1.730865478515625,11.6015625,13.332427978515625,8.25,53.40327921608128,40.05245941206096,8315613440.731325,519.7258400457079,4.3023597568,0.9917898316189445,all-resident-feasible
qwen1.5-moe-a2.7b,qwen2_moe,int8,23.988,8.0,32.0,32,0.25,15,0.25,True,1.730865478515625,11.6015625,13.332427978515625,8.25,53.40327921608128,40.05245941206096,8315613440.731325,259.8629200228539,4.3023597568,0.9837133791375282,all-resident-feasible
qwen1.5-moe-a2.7b,qwen2_moe,int8,23.988,8.0,8.0,1,0.5,30,0.5,True,1.730865478515625,11.6015625,13.332427978515625,8.25,3.999999999999999,1.9999999999999996,415236095.9999999,51.90451199999998,0.1344487424,0.9974163830237591,all-resident-feasible
qwen1.5-moe-a2.7b,qwen2_moe,int8,23.988,8.0,16.0,1,0.5,30,0.5,True,1.730865478515625,11.6015625,13.332427978515625,8.25,3.999999999999999,1.9999999999999996,415236095.9999999,25.95225599999999,0.1344487424,0.9948460817980788,all-resident-feasible
qwen1.5-moe-a2.7b,qwen2_moe,int8,23.988,8.0,32.0,1,0.5,30,0.5,True,1.730865478515625,11.6015625,13.332427978515625,8.25,3.999999999999999,1.9999999999999996,415236095.9999999,12.976127999999996,0.1344487424,0.9897450169400108,all-resident-feasible
qwen1.5-moe-a2.7b,qwen2_moe,int8,23.988,8.0,8.0,8,0.5,30,0.5,True,1.730865478515625,11.6015625,13.332427978515625,8.25,25.450205913488794,12.725102956744397,2641961036.4783006,330.2451295597876,1.0755899392,0.9967536291095032,all-resident-feasible
qwen1.5-moe-a2.7b,qwen2_moe,int8,23.988,8.0,16.0,8,0.5,30,0.5,True,1.730865478515625,11.6015625,13.332427978515625,8.25,25.450205913488794,12.725102956744397,2641961036.4783006,165.1225647798938,1.0755899392,0.9935282678618307,all-resident-feasible
qwen1.5-moe-a2.7b,qwen2_moe,int8,23.988,8.0,32.0,8,0.5,30,0.5,True,1.730865478515625,11.6015625,13.332427978515625,8.25,25.450205913488794,12.725102956744397,2641961036.4783006,82.5612823899469,1.0755899392,0.987139763728047,all-resident-feasible
qwen1.5-moe-a2.7b,qwen2_moe,int8,23.988,8.0,8.0,32,0.5,30,0.5,True,1.730865478515625,11.6015625,13.332427978515625,8.25,53.40327921608128,26.70163960804064,5543742293.820883,692.9677867276104,4.3023597568,0.9938297089320514,all-resident-feasible
qwen1.5-moe-a2.7b,qwen2_moe,int8,23.988,8.0,16.0,32,0.5,30,0.5,True,1.730865478515625,11.6015625,13.332427978515625,8.25,53.40327921608128,26.70163960804064,5543742293.820883,346.4838933638052,4.3023597568,0.9877350958923673,all-resident-feasible
qwen1.5-moe-a2.7b,qwen2_moe,int8,23.988,8.0,32.0,32,0.5,30,0.5,True,1.730865478515625,11.6015625,13.332427978515625,8.25,53.40327921608128,26.70163960804064,5543742293.820883,173.2419466819026,4.3023597568,0.9757674022721455,all-resident-feasible
qwen1.5-moe-a2.7b,qwen2_moe,int8,23.988,8.0,8.0,1,1.0,60,1.0,True,1.730865478515625,11.6015625,13.332427978515625,8.25,3.999999999999999,0.0,0.0,0.0,0.1344487424,0.0,all-resident-feasible
qwen1.5-moe-a2.7b,qwen2_moe,int8,23.988,8.0,16.0,1,1.0,60,1.0,True,1.730865478515625,11.6015625,13.332427978515625,8.25,3.999999999999999,0.0,0.0,0.0,0.1344487424,0.0,all-resident-feasible
qwen1.5-moe-a2.7b,qwen2_moe,int8,23.988,8.0,32.0,1,1.0,60,1.0,True,1.730865478515625,11.6015625,13.332427978515625,8.25,3.999999999999999,0.0,0.0,0.0,0.1344487424,0.0,all-resident-feasible
qwen1.5-moe-a2.7b,qwen2_moe,int8,23.988,8.0,8.0,8,1.0,60,1.0,True,1.730865478515625,11.6015625,13.332427978515625,8.25,25.450205913488794,0.0,0.0,0.0,1.0755899392,0.0,all-resident-feasible
qwen1.5-moe-a2.7b,qwen2_moe,int8,23.988,8.0,16.0,8,1.0,60,1.0,True,1.730865478515625,11.6015625,13.332427978515625,8.25,25.450205913488794,0.0,0.0,0.0,1.0755899392,0.0,all-resident-feasible
qwen1.5-moe-a2.7b,qwen2_moe,int8,23.988,8.0,32.0,8,1.0,60,1.0,True,1.730865478515625,11.6015625,13.332427978515625,8.25,25.450205913488794,0.0,0.0,0.0,1.0755899392,0.0,all-resident-feasible
qwen1.5-moe-a2.7b,qwen2_moe,int8,23.988,8.0,8.0,32,1.0,60,1.0,True,1.730865478515625,11.6015625,13.332427978515625,8.25,53.40327921608128,0.0,0.0,0.0,4.3023597568,0.0,all-resident-feasible
qwen1.5-moe-a2.7b,qwen2_moe,int8,23.988,8.0,16.0,32,1.0,60,1.0,True,1.730865478515625,11.6015625,13.332427978515625,8.25,53.40327921608128,0.0,0.0,0.0,4.3023597568,0.0,all-resident-feasible
qwen1.5-moe-a2.7b,qwen2_moe,int8,23.988,8.0,32.0,32,1.0,60,1.0,True,1.730865478515625,11.6015625,13.332427978515625,8.25,53.40327921608128,0.0,0.0,0.0,4.3023597568,0.0,all-resident-feasible
qwen1.5-moe-a2.7b,qwen2_moe,int8,23.988,16.0,8.0,1,0.1,6,0.1,False,1.730865478515625,11.6015625,13.332427978515625,8.25,3.999999999999999,3.599999999999999,747424972.7999998,93.42812159999998,0.1344487424,0.9985630071736169,expert-transfer-bound
qwen1.5-moe-a2.7b,qwen2_moe,int8,23.988,16.0,16.0,1,0.1,6,0.1,False,1.730865478515625,11.6015625,13.332427978515625,8.25,3.999999999999999,3.599999999999999,747424972.7999998,46.71406079999999,0.1344487424,0.9971301383178837,expert-transfer-bound
qwen1.5-moe-a2.7b,qwen2_moe,int8,23.988,16.0,32.0,1,0.1,6,0.1,False,1.730865478515625,11.6015625,13.332427978515625,8.25,3.999999999999999,3.599999999999999,747424972.7999998,23.357030399999996,0.1344487424,0.9942767017102243,expert-transfer-bound
qwen1.5-moe-a2.7b,qwen2_moe,int8,23.988,16.0,8.0,8,0.1,6,0.1,False,1.730865478515625,11.6015625,13.332427978515625,8.25,25.450205913488794,22.905185322139914,4755529865.66094,594.4412332076175,1.0755899392,0.9981938546529779,expert-transfer-bound
qwen1.5-moe-a2.7b,qwen2_moe,int8,23.988,16.0,16.0,8,0.1,6,0.1,False,1.730865478515625,11.6015625,13.332427978515625,8.25,25.450205913488794,22.905185322139914,4755529865.66094,297.22061660380876,1.0755899392,0.9963942218653562,expert-transfer-bound
qwen1.5-moe-a2.7b,qwen2_moe,int8,23.988,16.0,32.0,8,0.1,6,0.1,False,1.730865478515625,11.6015625,13.332427978515625,8.25,25.450205913488794,22.905185322139914,4755529865.66094,148.61030830190438,1.0755899392,0.9928143535774658,expert-transfer-bound
qwen1.5-moe-a2.7b,qwen2_moe,int8,23.988,16.0,8.0,32,0.1,6,0.1,False,1.730865478515625,11.6015625,13.332427978515625,8.25,53.40327921608128,48.06295129447315,9978736128.877588,1247.3420161096985,4.3023597568,0.9965626340518476,expert-transfer-bound
qwen1.5-moe-a2.7b,qwen2_moe,int8,23.988,16.0,16.0,32,0.1,6,0.1,False,1.730865478515625,11.6015625,13.332427978515625,8.25,53.40327921608128,48.06295129447315,9978736128.877588,623.6710080548493,4.3023597568,0.9931488181229838,expert-transfer-bound
qwen1.5-moe-a2.7b,qwen2_moe,int8,23.988,16.0,32.0,32,0.1,6,0.1,False,1.730865478515625,11.6015625,13.332427978515625,8.25,53.40327921608128,48.06295129447315,9978736128.877588,311.83550402742463,4.3023597568,0.986390874837642,expert-transfer-bound
qwen1.5-moe-a2.7b,qwen2_moe,int8,23.988,16.0,8.0,1,0.25,15,0.25,False,1.730865478515625,11.6015625,13.332427978515625,8.25,3.999999999999999,2.999999999999999,622854143.9999998,77.85676799999996,0.1344487424,0.9982761040535619,expert-transfer-bound
qwen1.5-moe-a2.7b,qwen2_moe,int8,23.988,16.0,16.0,1,0.25,15,0.25,False,1.730865478515625,11.6015625,13.332427978515625,8.25,3.999999999999999,2.999999999999999,622854143.9999998,38.92838399999998,0.1344487424,0.9965581415130178,expert-transfer-bound
qwen1.5-moe-a2.7b,qwen2_moe,int8,23.988,16.0,32.0,1,0.25,15,0.25,False,1.730865478515625,11.6015625,13.332427978515625,8.25,3.999999999999999,2.999999999999999,622854143.9999998,19.46419199999999,0.1344487424,0.9931398945382405,expert-transfer-bound
qwen1.5-moe-a2.7b,qwen2_moe,int8,23.988,16.0,8.0,8,0.25,15,0.25,False,1.730865478515625,11.6015625,13.332427978515625,8.25,25.450205913488794,19.087654435116598,3962941554.7174506,495.3676943396813,1.0755899392,0.9978334082195062,expert-transfer-bound
qwen1.5-moe-a2.7b,qwen2_moe,int8,23.988,16.0,16.0,8,0.25,15,0.25,False,1.730865478515625,11.6015625,13.332427978515625,8.25,25.450205913488794,19.087654435116598,3962941554.7174506,247.68384716984065,1.0755899392,0.9956761843823898,expert-transfer-bound
qwen1.5-moe-a2.7b,qwen2_moe,int8,23.988,16.0,32.0,8,0.25,15,0.25,False,1.730865478515625,11.6015625,13.332427978515625,8.25,25.450205913488794,19.087654435116598,3962941554.7174506,123.84192358492032,1.0755899392,0.9913895985530299,expert-transfer-bound
