model,dtype,batch_size_N,micro_batch_size_mu,A_g_attention_on_gpu,F_g_ffn_on_gpu,r_w_gpu_weight_ratio,r_c_gpu_kv_ratio,avg_prompt_length,generation_length,avg_decode_context_length,gpu_memory_gb,cpu_memory_gb,gpu_bandwidth_gbps,cpu_bandwidth_gbps,cpu_gpu_bandwidth_gbps,gpu_tflops,cpu_tflops,memory_feasible,bottleneck,layer_latency_ms,throughput_tokens_per_s_proxy,comm_cpu_to_gpu_ms,T_cpu_ms,T_gpu_ms,cross_transfer_gb_per_layer,total_weight_gb,dense_weight_gb,ffn_weight_gb,gpu_weight_gb,cpu_weight_gb,gpu_kv_gb,cpu_kv_gb,weight_buffer_gb,activation_buffer_gb,gpu_memory_used_gb,cpu_memory_used_gb,gpu_memory_feasible,cpu_memory_feasible,attn_flops,ffn_flops,attn_t_cpu_ms,attn_t_gpu_ms,ffn_t_cpu_ms,ffn_t_gpu_ms,attn_cross_gb,ffn_cross_gb,expected_active_experts_batch,expected_active_experts_micro,num_micro_batches
qwen1.5-moe-a2.7b,bf16,16,16,1,1,0.0,0.25,512.0,128.0,576.0,23.988,125.55601501464844,893.9267082401697,31.125477924887164,6.4984144931787124,72.35579033886196,0.9315798002171252,True,cpu-gpu-transfer,126.1398947104568,126.84329598281823,126.1398947104568,0.0,0.9383832301038021,0.7634137942962995,26.66485595703125,3.46173095703125,24.75,3.46173095703125,24.75,0.421875,1.265625,2.0625,0.00048828125,5.94659423828125,26.015625,True,True,76234752.0,2214592512.0,0.0,0.08460262267908547,0.0,0.8537806074247166,0.052734375,0.7106794192962995,40.10519547632792,40.10519547632792,1
qwen1.5-moe-a2.7b,bf16,16,16,1,1,0.0,0.5,512.0,128.0,576.0,23.988,125.55601501464844,893.9267082401697,31.125477924887164,6.4984144931787124,72.35579033886196,0.9315798002171252,True,cpu-gpu-transfer,123.23543732014843,129.83278469190836,123.23543732014843,0.0,0.9383832301038021,0.7458356692962995,26.66485595703125,3.46173095703125,24.75,3.46173095703125,24.75,0.84375,0.84375,2.0625,0.00048828125,6.36846923828125,25.59375,True,True,76234752.0,2214592512.0,0.0,0.08460262267908547,0.0,0.8537806074247166,0.03515625,0.7106794192962995,40.10519547632792,40.10519547632792,1
qwen1.5-moe-a2.7b,bf16,16,16,1,1,0.0,0.75,512.0,128.0,576.0,23.988,125.55601501464844,893.9267082401697,31.125477924887164,6.4984144931787124,72.35579033886196,0.9315798002171252,True,cpu-gpu-transfer,120.33097992984005,132.96658939642083,120.33097992984005,0.0,0.9383832301038021,0.7282575442962995,26.66485595703125,3.46173095703125,24.75,3.46173095703125,24.75,1.265625,0.421875,2.0625,0.00048828125,6.79034423828125,25.171875,True,True,76234752.0,2214592512.0,0.0,0.08460262267908547,0.0,0.8537806074247166,0.017578125,0.7106794192962995,40.10519547632792,40.10519547632792,1
qwen1.5-moe-a2.7b,bf16,16,16,1,1,0.0,1.0,512.0,128.0,576.0,23.988,125.55601501464844,893.9267082401697,31.125477924887164,6.4984144931787124,72.35579033886196,0.9315798002171252,True,cpu-gpu-transfer,117.42652253953167,136.25541874165265,117.42652253953167,0.0,0.9383832301038021,0.7106794192962995,26.66485595703125,3.46173095703125,24.75,3.46173095703125,24.75,1.6875,0.0,2.0625,0.00048828125,7.21221923828125,24.75,True,True,76234752.0,2214592512.0,0.0,0.08460262267908547,0.0,0.8537806074247166,0.0,0.7106794192962995,40.10519547632792,40.10519547632792,1
qwen1.5-moe-a2.7b,bf16,16,16,1,1,0.25,0.0,512.0,128.0,576.0,23.988,125.55601501464844,893.9267082401697,31.125477924887164,6.4984144931787124,72.35579033886196,0.9315798002171252,True,cpu-gpu-transfer,86.44564370957562,185.08740652974828,86.44564370957562,0.0,0.9383832301038021,0.5231794192962995,26.66485595703125,3.46173095703125,24.75,9.64923095703125,18.5625,0.0,1.6875,1.546875,0.00048828125,11.19659423828125,20.25,True,True,76234752.0,2214592512.0,0.0,0.08460262267908547,0.0,0.8537806074247166,0.0703125,0.4528669192962995,40.10519547632792,40.10519547632792,1
qwen1.5-moe-a2.7b,bf16,16,16,1,1,0.25,0.25,512.0,128.0,576.0,23.988,125.55601501464844,893.9267082401697,31.125477924887164,6.4984144931787124,72.35579033886196,0.9315798002171252,True,cpu-gpu-transfer,83.54118631926724,191.52229822130133,83.54118631926724,0.0,0.9383832301038021,0.5056012942962995,26.66485595703125,3.46173095703125,24.75,9.64923095703125,18.5625,0.421875,1.265625,1.546875,0.00048828125,11.61846923828125,19.828125,True,True,76234752.0,2214592512.0,0.0,0.08460262267908547,0.0,0.8537806074247166,0.052734375,0.4528669192962995,40.10519547632792,40.10519547632792,1
qwen1.5-moe-a2.7b,bf16,16,16,1,1,0.25,0.5,512.0,128.0,576.0,23.988,125.55601501464844,893.9267082401697,31.125477924887164,6.4984144931787124,72.35579033886196,0.9315798002171252,True,cpu-gpu-transfer,80.63672892895886,198.4207471274788,80.63672892895886,0.0,0.9383832301038021,0.4880231692962995,26.66485595703125,3.46173095703125,24.75,9.64923095703125,18.5625,0.84375,0.84375,1.546875,0.00048828125,12.04034423828125,19.40625,True,True,76234752.0,2214592512.0,0.0,0.08460262267908547,0.0,0.8537806074247166,0.03515625,0.4528669192962995,40.10519547632792,40.10519547632792,1
qwen1.5-moe-a2.7b,bf16,16,16,1,1,0.25,0.75,512.0,128.0,576.0,23.988,125.55601501464844,893.9267082401697,31.125477924887164,6.4984144931787124,72.35579033886196,0.9315798002171252,True,cpu-gpu-transfer,77.73227153865048,205.83471553438895,77.73227153865048,0.0,0.9383832301038021,0.4704450442962995,26.66485595703125,3.46173095703125,24.75,9.64923095703125,18.5625,1.265625,0.421875,1.546875,0.00048828125,12.46221923828125,18.984375,True,True,76234752.0,2214592512.0,0.0,0.08460262267908547,0.0,0.8537806074247166,0.017578125,0.4528669192962995,40.10519547632792,40.10519547632792,1
qwen1.5-moe-a2.7b,bf16,16,16,1,1,0.25,1.0,512.0,128.0,576.0,23.988,125.55601501464844,893.9267082401697,31.125477924887164,6.4984144931787124,72.35579033886196,0.9315798002171252,True,cpu-gpu-transfer,74.8278141483421,213.82423343652488,74.8278141483421,0.0,0.9383832301038021,0.4528669192962995,26.66485595703125,3.46173095703125,24.75,9.64923095703125,18.5625,1.6875,0.0,1.546875,0.00048828125,12.88409423828125,18.5625,True,True,76234752.0,2214592512.0,0.0,0.08460262267908547,0.0,0.8537806074247166,0.0,0.4528669192962995,40.10519547632792,40.10519547632792,1
qwen1.5-moe-a2.7b,bf16,16,16,1,1,0.5,0.0,512.0,128.0,576.0,23.988,125.55601501464844,893.9267082401697,31.125477924887164,6.4984144931787124,72.35579033886196,0.9315798002171252,True,cpu-gpu-transfer,43.846935318386045,364.9057769675142,43.846935318386045,0.0,0.9383832301038021,0.2653669192962995,26.66485595703125,3.46173095703125,24.75,15.83673095703125,12.375,0.0,1.6875,1.03125,0.00048828125,16.86846923828125,14.0625,True,True,76234752.0,2214592512.0,0.0,0.08460262267908547,0.0,0.8537806074247166,0.0703125,0.19505441929629952,40.10519547632792,40.10519547632792,1
qwen1.5-moe-a2.7b,bf16,16,16,1,1,0.5,0.25,512.0,128.0,576.0,23.988,125.55601501464844,893.9267082401697,31.125477924887164,6.4984144931787124,72.35579033886196,0.9315798002171252,True,cpu-gpu-transfer,40.942477928077665,390.79217501458237,40.942477928077665,0.0,0.9383832301038021,0.24778879429629952,26.66485595703125,3.46173095703125,24.75,15.83673095703125,12.375,0.421875,1.265625,1.03125,0.00048828125,17.29034423828125,13.640625,True,True,76234752.0,2214592512.0,0.0,0.08460262267908547,0.0,0.8537806074247166,0.052734375,0.19505441929629952,40.10519547632792,40.10519547632792,1
qwen1.5-moe-a2.7b,bf16,16,16,1,1,0.5,0.5,512.0,128.0,576.0,23.988,125.55601501464844,893.9267082401697,31.125477924887164,6.4984144931787124,72.35579033886196,0.9315798002171252,True,cpu-gpu-transfer,38.03802053776928,420.63177246862887,38.03802053776928,0.0,0.9383832301038021,0.23021066929629952,26.66485595703125,3.46173095703125,24.75,15.83673095703125,12.375,0.84375,0.84375,1.03125,0.00048828125,17.71221923828125,13.21875,True,True,76234752.0,2214592512.0,0.0,0.08460262267908547,0.0,0.8537806074247166,0.03515625,0.19505441929629952,40.10519547632792,40.10519547632792,1
qwen1.5-moe-a2.7b,bf16,16,16,1,1,0.5,0.75,512.0,128.0,576.0,23.988,125.55601501464844,893.9267082401697,31.125477924887164,6.4984144931787124,72.35579033886196,0.9315798002171252,True,cpu-gpu-transfer,35.133563147460904,455.4049907447636,35.133563147460904,0.0,0.9383832301038021,0.21263254429629952,26.66485595703125,3.46173095703125,24.75,15.83673095703125,12.375,1.265625,0.421875,1.03125,0.00048828125,18.13409423828125,12.796875,True,True,76234752.0,2214592512.0,0.0,0.08460262267908547,0.0,0.8537806074247166,0.017578125,0.19505441929629952,40.10519547632792,40.10519547632792,1
qwen1.5-moe-a2.7b,bf16,16,16,1,1,0.5,1.0,512.0,128.0,576.0,23.988,125.55601501464844,893.9267082401697,31.125477924887164,6.4984144931787124,72.35579033886196,0.9315798002171252,True,cpu-gpu-transfer,32.229105757152524,496.4456699655454,32.229105757152524,0.0,0.9383832301038021,0.19505441929629952,26.66485595703125,3.46173095703125,24.75,15.83673095703125,12.375,1.6875,0.0,1.03125,0.00048828125,18.55596923828125,12.375,True,True,76234752.0,2214592512.0,0.0,0.08460262267908547,0.0,0.8537806074247166,0.0,0.19505441929629952,40.10519547632792,40.10519547632792,1
qwen1.5-moe-a2.7b,bf16,16,16,1,1,0.75,0.0,512.0,128.0,576.0,23.988,125.55601501464844,893.9267082401697,31.125477924887164,6.4984144931787124,72.35579033886196,0.9315798002171252,True,cpu-gpu-transfer,11.61782956123352,1377.193555445928,11.61782956123352,0.0,0.9383832301038021,0.0703125,26.66485595703125,3.46173095703125,24.75,22.02423095703125,6.1875,0.0,1.6875,0.515625,0.00048828125,22.54034423828125,7.875,True,True,76234752.0,2214592512.0,0.0,0.08460262267908547,0.0,0.8537806074247166,0.0703125,0.0,40.10519547632792,40.10519547632792,1
qwen1.5-moe-a2.7b,bf16,16,16,1,1,0.75,0.25,512.0,128.0,576.0,23.988,125.55601501464844,893.9267082401697,31.125477924887164,6.4984144931787124,72.35579033886196,0.9315798002171252,True,cpu-gpu-transfer,8.71337217092514,1836.2580739279042,8.71337217092514,0.0,0.9383832301038021,0.052734375,26.66485595703125,3.46173095703125,24.75,22.02423095703125,6.1875,0.421875,1.265625,0.515625,0.00048828125,22.96221923828125,7.453125,True,True,76234752.0,2214592512.0,0.0,0.08460262267908547,0.0,0.8537806074247166,0.052734375,0.0,40.10519547632792,40.10519547632792,1
qwen1.5-moe-a2.7b,bf16,16,16,1,1,0.75,0.5,512.0,128.0,576.0,23.988,125.55601501464844,893.9267082401697,31.125477924887164,6.4984144931787124,72.35579033886196,0.9315798002171252,True,cpu-gpu-transfer,5.80891478061676,2754.387110891856,5.80891478061676,0.0,0.9383832301038021,0.03515625,26.66485595703125,3.46173095703125,24.75,22.02423095703125,6.1875,0.84375,0.84375,0.515625,0.00048828125,23.38409423828125,7.03125,True,True,76234752.0,2214592512.0,0.0,0.08460262267908547,0.0,0.8537806074247166,0.03515625,0.0,40.10519547632792,40.10519547632792,1
qwen1.5-moe-a2.7b,bf16,16,16,1,1,0.75,0.75,512.0,128.0,576.0,23.988,125.55601501464844,893.9267082401697,31.125477924887164,6.4984144931787124,72.35579033886196,0.9315798002171252,True,cpu-gpu-transfer,2.90445739030838,5508.774221783712,2.90445739030838,0.0,0.9383832301038021,0.017578125,26.66485595703125,3.46173095703125,24.75,22.02423095703125,6.1875,1.265625,0.421875,0.515625,0.00048828125,23.80596923828125,6.609375,True,True,76234752.0,2214592512.0,0.0,0.08460262267908547,0.0,0.8537806074247166,0.017578125,0.0,40.10519547632792,40.10519547632792,1
qwen1.5-moe-a2.7b,bf16,16,16,1,1,0.75,1.0,512.0,128.0,576.0,23.988,125.55601501464844,893.9267082401697,31.125477924887164,6.4984144931787124,72.35579033886196,0.9315798002171252,False,infeasible-gpu-memory,0.9383832301038021,17050.60308700328,0.0,0.0,0.9383832301038021,0.0,26.66485595703125,3.46173095703125,24.75,22.02423095703125,6.1875,1.6875,0.0,0.515625,0.00048828125,24.22784423828125,6.1875,False,True,76234752.0,2214592512.0,0.0,0.08460262267908547,0.0,0.8537806074247166,0.0,0.0,40.10519547632792,40.10519547632792,1
qwen1.5-moe-a2.7b,bf16,16,16,1,1,1.0,0.0,512.0,128.0,576.0,23.988,125.55601501464844,893.9267082401697,31.125477924887164,6.4984144931787124,72.35579033886196,0.9315798002171252,False,infeasible-gpu-memory,11.61782956123352,1377.193555445928,11.61782956123352,0.0,0.9383832301038021,0.0703125,26.66485595703125,3.46173095703125,24.75,28.21173095703125,0.0,0.0,1.6875,0.0,0.00048828125,28.21221923828125,1.6875,False,True,76234752.0,2214592512.0,0.0,0.08460262267908547,0.0,0.8537806074247166,0.0703125,0.0,40.10519547632792,40.10519547632792,1
qwen1.5-moe-a2.7b,bf16,16,16,1,1,1.0,0.25,512.0,128.0,576.0,23.988,125.55601501464844,893.9267082401697,31.125477924887164,6.4984144931787124,72.35579033886196,0.9315798002171252,False,infeasible-gpu-memory,8.71337217092514,1836.2580739279042,8.71337217092514,0.0,0.9383832301038021,0.052734375,26.66485595703125,3.46173095703125,24.75,28.21173095703125,0.0,0.421875,1.265625,0.0,0.00048828125,28.63409423828125,1.265625,False,True,76234752.0,2214592512.0,0.0,0.08460262267908547,0.0,0.8537806074247166,0.052734375,0.0,40.10519547632792,40.10519547632792,1
qwen1.5-moe-a2.7b,bf16,16,16,1,1,1.0,0.5,512.0,128.0,576.0,23.988,125.55601501464844,893.9267082401697,31.125477924887164,6.4984144931787124,72.35579033886196,0.9315798002171252,False,infeasible-gpu-memory,5.80891478061676,2754.387110891856,5.80891478061676,0.0,0.9383832301038021,0.03515625,26.66485595703125,3.46173095703125,24.75,28.21173095703125,0.0,0.84375,0.84375,0.0,0.00048828125,29.05596923828125,0.84375,False,True,76234752.0,2214592512.0,0.0,0.08460262267908547,0.0,0.8537806074247166,0.03515625,0.0,40.10519547632792,40.10519547632792,1
qwen1.5-moe-a2.7b,bf16,16,16,1,1,1.0,0.75,512.0,128.0,576.0,23.988,125.55601501464844,893.9267082401697,31.125477924887164,6.4984144931787124,72.35579033886196,0.9315798002171252,False,infeasible-gpu-memory,2.90445739030838,5508.774221783712,2.90445739030838,0.0,0.9383832301038021,0.017578125,26.66485595703125,3.46173095703125,24.75,28.21173095703125,0.0,1.265625,0.421875,0.0,0.00048828125,29.47784423828125,0.421875,False,True,76234752.0,2214592512.0,0.0,0.08460262267908547,0.0,0.8537806074247166,0.017578125,0.0,40.10519547632792,40.10519547632792,1
qwen1.5-moe-a2.7b,bf16,16,16,1,1,1.0,1.0,512.0,128.0,576.0,23.988,125.55601501464844,893.9267082401697,31.125477924887164,6.4984144931787124,72.35579033886196,0.9315798002171252,False,infeasible-gpu-memory,0.9383832301038021,17050.60308700328,0.0,0.0,0.9383832301038021,0.0,26.66485595703125,3.46173095703125,24.75,28.21173095703125,0.0,1.6875,0.0,0.0,0.00048828125,29.89971923828125,0.0,False,True,76234752.0,2214592512.0,0.0,0.08460262267908547,0.0,0.8537806074247166,0.0,0.0,40.10519547632792,40.10519547632792,1
qwen1.5-moe-a2.7b,bf16,32,1,0,0,0.0,0.0,512.0,128.0,576.0,23.988,125.55601501464844,893.9267082401697,31.125477924887164,6.4984144931787124,72.35579033886196,0.9315798002171252,True,cpu-compute-or-memory,147.16896129448287,217.43715331365615,0.08067937195301056,147.16896129448287,0.0,0.00048828125,26.66485595703125,3.46173095703125,24.75,3.46173095703125,24.75,0.0,3.375,0.0,0.0009765625,3.46270751953125,28.125,True,True,152469504.0,4429185024.0,4.859590858814045,0.0,142.30937043566882,0.0,0.000244140625,0.000244140625,53.40327921608128,3.999999999999999,32
qwen1.5-moe-a2.7b,bf16,32,1,0,1,0.0,0.0,512.0,128.0,576.0,23.988,125.55601501464844,893.9267082401697,31.125477924887164,6.4984144931787124,72.35579033886196,0.9315798002171252,True,cpu-gpu-transfer,152.871936687469,209.3255354344121,152.871936687469,4.859590858814045,4.955045114067616,0.9251993233059972,26.66485595703125,3.46173095703125,24.75,3.46173095703125,24.75,0.0,3.375,2.0625,0.0009765625,5.52520751953125,28.125,True,True,152469504.0,4429185024.0,4.859590858814045,0.0,0.0,4.955045114067616,0.000244140625,0.9249551826809972,53.40327921608128,3.999999999999999,32
qwen1.5-moe-a2.7b,bf16,32,1,0,1,0.25,0.0,512.0,128.0,576.0,23.988,125.55601501464844,893.9267082401697,31.125477924887164,6.4984144931787124,72.35579033886196,0.9315798002171252,True,cpu-gpu-transfer,110.27322829627941,290.1882940619384,110.27322829627941,4.859590858814045,4.955045114067616,0.6673868233059972,26.66485595703125,3.46173095703125,24.75,9.64923095703125,18.5625,0.0,3.375,1.546875,0.0009765625,11.19708251953125,21.9375,True,True,152469504.0,4429185024.0,4.859590858814045,0.0,0.0,4.955045114067616,0.000244140625,0.6671426826809972,53.40327921608128,3.999999999999999,32
qwen1.5-moe-a2.7b,bf16,32,1,0,1,0.5,0.0,512.0,128.0,576.0,23.988,125.55601501464844,893.9267082401697,31.125477924887164,6.4984144931787124,72.35579033886196,0.9315798002171252,True,cpu-gpu-transfer,67.67451990508984,472.85152587529865,67.67451990508984,4.859590858814045,4.955045114067616,0.4095743233059972,26.66485595703125,3.46173095703125,24.75,15.83673095703125,12.375,0.0,3.375,1.03125,0.0009765625,16.86895751953125,15.75,True,True,152469504.0,4429185024.0,4.859590858814045,0.0,0.0,4.955045114067616,0.000244140625,0.4093301826809972,53.40327921608128,3.999999999999999,32
qwen1.5-moe-a2.7b,bf16,32,1,0,1,0.75,0.0,512.0,128.0,576.0,23.988,125.55601501464844,893.9267082401697,31.125477924887164,6.4984144931787124,72.35579033886196,0.9315798002171252,True,cpu-gpu-transfer,25.075811513900266,1276.1301855479912,25.075811513900266,4.859590858814045,4.955045114067616,0.1517618233059972,26.66485595703125,3.46173095703125,24.75,22.02423095703125,6.1875,0.0,3.375,0.515625,0.0009765625,22.54083251953125,9.5625,True,True,152469504.0,4429185024.0,4.859590858814045,0.0,0.0,4.955045114067616,0.000244140625,0.1515176826809972,53.40327921608128,3.999999999999999,32
qwen1.5-moe-a2.7b,bf16,32,1,0,1,1.0,0.0,512.0,128.0,576.0,23.988,125.55601501464844,893.9267082401697,31.125477924887164,6.4984144931787124,72.35579033886196,0.9315798002171252,False,infeasible-gpu-memory,4.955045114067616,6458.06430886985,0.04033968597650528,4.859590858814045,4.955045114067616,0.000244140625,26.66485595703125,3.46173095703125,24.75,28.21173095703125,0.0,0.0,3.375,0.0,0.0009765625,28.21270751953125,3.375,False,True,152469504.0,4429185024.0,4.859590858814045,0.0,0.0,4.955045114067616,0.000244140625,0.0,53.40327921608128,3.999999999999999,32
qwen1.5-moe-a2.7b,bf16,32,1,1,0,0.0,0.0,512.0,128.0,576.0,23.988,125.55601501464844,893.9267082401697,31.125477924887164,6.4984144931787124,72.35579033886196,0.9315798002171252,True,cpu-compute-or-memory,142.30937043566882,224.86221323328564,23.275998808443546,142.30937043566882,0.16920524535817094,0.140869140625,26.66485595703125,3.46173095703125,24.75,3.46173095703125,24.75,0.0,3.375,0.0,0.0009765625,3.46270751953125,28.125,True,True,152469504.0,4429185024.0,0.0,0.16920524535817094,142.30937043566882,0.0,0.140625,0.000244140625,53.40327921608128,3.999999999999999,32
qwen1.5-moe-a2.7b,bf16,32,1,1,0,0.0,0.25,512.0,128.0,576.0,23.988,125.55601501464844,893.9267082401697,31.125477924887164,6.4984144931787124,72.35579033886196,0.9315798002171252,True,cpu-compute-or-memory,142.30937043566882,224.86221323328564,17.467084027826786,142.30937043566882,0.16920524535817094,0.105712890625,26.66485595703125,3.46173095703125,24.75,3.46173095703125,24.75,0.84375,2.53125,0.0,0.0009765625,4.30645751953125,27.28125,True,True,152469504.0,4429185024.0,0.0,0.16920524535817094,142.30937043566882,0.0,0.10546875,0.000244140625,53.40327921608128,3.999999999999999,32
qwen1.5-moe-a2.7b,bf16,32,1,1,0,0.0,0.5,512.0,128.0,576.0,23.988,125.55601501464844,893.9267082401697,31.125477924887164,6.4984144931787124,72.35579033886196,0.9315798002171252,True,cpu-compute-or-memory,142.30937043566882,224.86221323328564,11.658169247210026,142.30937043566882,0.16920524535817094,0.070556640625,26.66485595703125,3.46173095703125,24.75,3.46173095703125,24.75,1.6875,1.6875,0.0,0.0009765625,5.15020751953125,26.4375,True,True,152469504.0,4429185024.0,0.0,0.16920524535817094,142.30937043566882,0.0,0.0703125,0.000244140625,53.40327921608128,3.999999999999999,32
qwen1.5-moe-a2.7b,bf16,32,1,1,0,0.0,0.75,512.0,128.0,576.0,23.988,125.55601501464844,893.9267082401697,31.125477924887164,6.4984144931787124,72.35579033886196,0.9315798002171252,True,cpu-compute-or-memory,142.30937043566882,224.86221323328564,5.8492544665932655,142.30937043566882,0.16920524535817094,0.035400390625,26.66485595703125,3.46173095703125,24.75,3.46173095703125,24.75,2.53125,0.84375,0.0,0.0009765625,5.99395751953125,25.59375,True,True,152469504.0,4429185024.0,0.0,0.16920524535817094,142.30937043566882,0.0,0.03515625,0.000244140625,53.40327921608128,3.999999999999999,32
qwen1.5-moe-a2.7b,bf16,32,1,1,0,0.0,1.0,512.0,128.0,576.0,23.988,125.55601501464844,893.9267082401697,31.125477924887164,6.4984144931787124,72.35579033886196,0.9315798002171252,True,cpu-compute-or-memory,142.30937043566882,224.86221323328564,0.04033968597650528,142.30937043566882,0.16920524535817094,0.000244140625,26.66485595703125,3.46173095703125,24.75,3.46173095703125,24.75,3.375,0.0,0.0,0.0009765625,6.83770751953125,24.75,True,True,152469504.0,4429185024.0,0.0,0.16920524535817094,142.30937043566882,0.0,0.0,0.000244140625,53.40327921608128,3.999999999999999,32
qwen1.5-moe-a2.7b,bf16,32,1,1,1,0.0,0.0,512.0,128.0,576.0,23.988,125.55601501464844,893.9267082401697,31.125477924887164,6.4984144931787124,72.35579033886196,0.9315798002171252,True,cpu-gpu-transfer,176.06725612395954,181.7487288918191,176.06725612395954,0.0,5.124250359425787,1.0655801826809972,26.66485595703125,3.46173095703125,24.75,3.46173095703125,24.75,0.0,3.375,2.0625,0.0009765625,5.52520751953125,28.125,True,True,152469504.0,4429185024.0,0.0,0.16920524535817094,0.0,4.955045114067616,0.140625,0.9249551826809972,53.40327921608128,3.999999999999999,32
qwen1.5-moe-a2.7b,bf16,32,1,1,1,0.0,0.25,512.0,128.0,576.0,23.988,125.55601501464844,893.9267082401697,31.125477924887164,6.4984144931787124,72.35579033886196,0.9315798002171252,True,cpu-gpu-transfer,170.25834134334278,187.9496754609446,170.25834134334278,0.0,5.124250359425787,1.0304239326809972,26.66485595703125,3.46173095703125,24.75,3.46173095703125,24.75,0.84375,2.53125,2.0625,0.0009765625,6.36895751953125,27.28125,True,True,152469504.0,4429185024.0,0.0,0.16920524535817094,0.0,4.955045114067616,0.10546875,0.9249551826809972,53.40327921608128,3.999999999999999,32
qwen1.5-moe-a2.7b,bf16,32,1,1,1,0.0,0.5,512.0,128.0,576.0,23.988,125.55601501464844,893.9267082401697,31.125477924887164,6.4984144931787124,72.35579033886196,0.9315798002171252,True,cpu-gpu-transfer,164.44942656272602,194.58869920591803,164.44942656272602,0.0,5.124250359425787,0.9952676826809972,26.66485595703125,3.46173095703125,24.75,3.46173095703125,24.75,1.6875,1.6875,2.0625,0.0009765625,7.21270751953125,26.4375,True,True,152469504.0,4429185024.0,0.0,0.16920524535817094,0.0,4.955045114067616,0.0703125,0.9249551826809972,53.40327921608128,3.999999999999999,32
qwen1.5-moe-a2.7b,bf16,32,1,1,1,0.0,0.75,512.0,128.0,576.0,23.988,125.55601501464844,893.9267082401697,31.125477924887164,6.4984144931787124,72.35579033886196,0.9315798002171252,True,cpu-gpu-transfer,158.64051178210926,201.7139231368063,158.64051178210926,0.0,5.124250359425787,0.9601114326809972,26.66485595703125,3.46173095703125,24.75,3.46173095703125,24.75,2.53125,0.84375,2.0625,0.0009765625,8.05645751953125,25.59375,True,True,152469504.0,4429185024.0,0.0,0.16920524535817094,0.0,4.955045114067616,0.03515625,0.9249551826809972,53.40327921608128,3.999999999999999,32
qwen1.5-moe-a2.7b,bf16,32,1,1,1,0.0,1.0,512.0,128.0,576.0,23.988,125.55601501464844,893.9267082401697,31.125477924887164,6.4984144931787124,72.35579033886196,0.9315798002171252,True,cpu-gpu-transfer,152.8315970014925,209.38078661631405,152.8315970014925,0.0,5.124250359425787,0.9249551826809972,26.66485595703125,3.46173095703125,24.75,3.46173095703125,24.75,3.375,0.0,2.0625,0.0009765625,8.90020751953125,24.75,True,True,152469504.0,4429185024.0,0.0,0.16920524535817094,0.0,4.955045114067616,0.0,0.9249551826809972,53.40327921608128,3.999999999999999,32
qwen1.5-moe-a2.7b,bf16,32,1,1,1,0.25,0.0,512.0,128.0,576.0,23.988,125.55601501464844,893.9267082401697,31.125477924887164,6.4984144931787124,72.35579033886196,0.9315798002171252,True,cpu-gpu-transfer,133.46854773276993,239.7568606505725,133.46854773276993,0.0,5.124250359425787,0.8077676826809972,26.66485595703125,3.46173095703125,24.75,9.64923095703125,18.5625,0.0,3.375,1.546875,0.0009765625,11.19708251953125,21.9375,True,True,152469504.0,4429185024.0,0.0,0.16920524535817094,0.0,4.955045114067616,0.140625,0.6671426826809972,53.40327921608128,3.999999999999999,32
qwen1.5-moe-a2.7b,bf16,32,1,1,1,0.25,0.25,512.0,128.0,576.0,23.988,125.55601501464844,893.9267082401697,31.125477924887164,6.4984144931787124,72.35579033886196,0.9315798002171252,True,cpu-gpu-transfer,127.65963295215319,250.66655183000248,127.65963295215319,0.0,5.124250359425787,0.7726114326809972,26.66485595703125,3.46173095703125,24.75,9.64923095703125,18.5625,0.84375,2.53125,1.546875,0.0009765625,12.04083251953125,21.09375,True,True,152469504.0,4429185024.0,0.0,0.16920524535817094,0.0,4.955045114067616,0.10546875,0.6671426826809972,53.40327921608128,3.999999999999999,32
qwen1.5-moe-a2.7b,bf16,32,1,1,1,0.25,0.5,512.0,128.0,576.0,23.988,125.55601501464844,893.9267082401697,31.125477924887164,6.4984144931787124,72.35579033886196,0.9315798002171252,True,cpu-gpu-transfer,121.85071817153643,262.6164250829586,121.85071817153643,0.0,5.124250359425787,0.7374551826809972,26.66485595703125,3.46173095703125,24.75,9.64923095703125,18.5625,1.6875,1.6875,1.546875,0.0009765625,12.88458251953125,20.25,True,True,152469504.0,4429185024.0,0.0,0.16920524535817094,0.0,4.955045114067616,0.0703125,0.6671426826809972,53.40327921608128,3.999999999999999,32
qwen1.5-moe-a2.7b,bf16,32,1,1,1,0.25,0.75,512.0,128.0,576.0,23.988,125.55601501464844,893.9267082401697,31.125477924887164,6.4984144931787124,72.35579033886196,0.9315798002171252,True,cpu-gpu-transfer,116.04180339091967,275.76269124497264,116.04180339091967,0.0,5.124250359425787,0.7022989326809972,26.66485595703125,3.46173095703125,24.75,9.64923095703125,18.5625,2.53125,0.84375,1.546875,0.0009765625,13.72833251953125,19.40625,True,True,152469504.0,4429185024.0,0.0,0.16920524535817094,0.0,4.955045114067616,0.03515625,0.6671426826809972,53.40327921608128,3.999999999999999,32
